[2025-12-09 12:27:10,760][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:27:35,961][solvers.base][INFO] - Iteration 127500: u_res=4.024603e-14, v_res=4.023624e-14
[2025-12-09 12:27:35,971][solvers.base][INFO] - Iteration 127550: u_res=4.001347e-14, v_res=3.997423e-14
[2025-12-09 12:27:35,981][solvers.base][INFO] - Iteration 127600: u_res=3.975199e-14, v_res=3.972434e-14
[2025-12-09 12:27:35,991][solvers.base][INFO] - Iteration 127650: u_res=3.947959e-14, v_res=3.947081e-14
[2025-12-09 12:27:36,000][solvers.base][INFO] - Iteration 127700: u_res=3.922252e-14, v_res=3.921298e-14
[2025-12-09 12:27:36,010][solvers.base][INFO] - Iteration 127750: u_res=3.897648e-14, v_res=3.896427e-14
[2025-12-09 12:27:36,020][solvers.base][INFO] - Iteration 127800: u_res=3.871982e-14, v_res=3.870033e-14
[2025-12-09 12:27:36,030][solvers.base][INFO] - Iteration 127850: u_res=3.847371e-14, v_res=3.843626e-14
[2025-12-09 12:27:36,039][solvers.base][INFO] - Iteration 127900: u_res=3.824788e-14, v_res=3.821317e-14
[2025-12-09 12:27:36,049][solvers.base][INFO] - Iteration 127950: u_res=3.799454e-14, v_res=3.797169e-14
[2025-12-09 12:27:36,059][solvers.base][INFO] - Iteration 128000: u_res=3.779167e-14, v_res=3.775940e-14
[2025-12-09 12:27:36,069][solvers.base][INFO] - Iteration 128050: u_res=3.752909e-14, v_res=3.752714e-14
[2025-12-09 12:27:36,078][solvers.base][INFO] - Iteration 128100: u_res=3.728213e-14, v_res=3.730248e-14
[2025-12-09 12:27:36,088][solvers.base][INFO] - Iteration 128150: u_res=3.706067e-14, v_res=3.702550e-14
[2025-12-09 12:27:36,098][solvers.base][INFO] - Iteration 128200: u_res=3.681445e-14, v_res=3.679600e-14
[2025-12-09 12:27:36,108][solvers.base][INFO] - Iteration 128250: u_res=3.656987e-14, v_res=3.655237e-14
[2025-12-09 12:27:36,117][solvers.base][INFO] - Iteration 128300: u_res=3.632725e-14, v_res=3.634130e-14
[2025-12-09 12:27:36,127][solvers.base][INFO] - Iteration 128350: u_res=3.607271e-14, v_res=3.611336e-14
[2025-12-09 12:27:36,137][solvers.base][INFO] - Iteration 128400: u_res=3.585041e-14, v_res=3.587511e-14
[2025-12-09 12:27:36,147][solvers.base][INFO] - Iteration 128450: u_res=3.564869e-14, v_res=3.568162e-14
[2025-12-09 12:27:36,156][solvers.base][INFO] - Iteration 128500: u_res=3.541348e-14, v_res=3.541738e-14
[2025-12-09 12:27:36,166][solvers.base][INFO] - Iteration 128550: u_res=3.518144e-14, v_res=3.518646e-14
[2025-12-09 12:27:36,176][solvers.base][INFO] - Iteration 128600: u_res=3.497631e-14, v_res=3.496985e-14
[2025-12-09 12:27:36,186][solvers.base][INFO] - Iteration 128650: u_res=3.476862e-14, v_res=3.476276e-14
[2025-12-09 12:27:36,195][solvers.base][INFO] - Iteration 128700: u_res=3.452944e-14, v_res=3.451647e-14
[2025-12-09 12:27:36,205][solvers.base][INFO] - Iteration 128750: u_res=3.429985e-14, v_res=3.429384e-14
[2025-12-09 12:27:36,215][solvers.base][INFO] - Iteration 128800: u_res=3.406830e-14, v_res=3.407907e-14
[2025-12-09 12:27:36,224][solvers.base][INFO] - Iteration 128850: u_res=3.386921e-14, v_res=3.388334e-14
[2025-12-09 12:27:36,234][solvers.base][INFO] - Iteration 128900: u_res=3.364392e-14, v_res=3.365708e-14
[2025-12-09 12:27:36,244][solvers.base][INFO] - Iteration 128950: u_res=3.342555e-14, v_res=3.343279e-14
[2025-12-09 12:27:36,254][solvers.base][INFO] - Iteration 129000: u_res=3.321643e-14, v_res=3.320517e-14
[2025-12-09 12:27:36,263][solvers.base][INFO] - Iteration 129050: u_res=3.301644e-14, v_res=3.301475e-14
[2025-12-09 12:27:36,273][solvers.base][INFO] - Iteration 129100: u_res=3.279107e-14, v_res=3.281250e-14
[2025-12-09 12:27:36,283][solvers.base][INFO] - Iteration 129150: u_res=3.257067e-14, v_res=3.262086e-14
[2025-12-09 12:27:36,292][solvers.base][INFO] - Iteration 129200: u_res=3.237488e-14, v_res=3.240499e-14
[2025-12-09 12:27:36,302][solvers.base][INFO] - Iteration 129250: u_res=3.214401e-14, v_res=3.217043e-14
[2025-12-09 12:27:36,312][solvers.base][INFO] - Iteration 129300: u_res=3.195953e-14, v_res=3.196897e-14
[2025-12-09 12:27:36,322][solvers.base][INFO] - Iteration 129350: u_res=3.174787e-14, v_res=3.175538e-14
[2025-12-09 12:27:36,332][solvers.base][INFO] - Iteration 129400: u_res=3.157117e-14, v_res=3.157898e-14
[2025-12-09 12:27:36,342][solvers.base][INFO] - Iteration 129450: u_res=3.138291e-14, v_res=3.138780e-14
[2025-12-09 12:27:36,352][solvers.base][INFO] - Iteration 129500: u_res=3.115883e-14, v_res=3.118331e-14
[2025-12-09 12:27:36,362][solvers.base][INFO] - Iteration 129550: u_res=3.094933e-14, v_res=3.095015e-14
[2025-12-09 12:27:36,372][solvers.base][INFO] - Iteration 129600: u_res=3.075370e-14, v_res=3.075638e-14
[2025-12-09 12:27:36,382][solvers.base][INFO] - Iteration 129650: u_res=3.058081e-14, v_res=3.056368e-14
[2025-12-09 12:27:36,392][solvers.base][INFO] - Iteration 129700: u_res=3.039572e-14, v_res=3.037370e-14
[2025-12-09 12:27:36,402][solvers.base][INFO] - Iteration 129750: u_res=3.018582e-14, v_res=3.018052e-14
[2025-12-09 12:27:36,412][solvers.base][INFO] - Iteration 129800: u_res=2.999966e-14, v_res=3.000771e-14
[2025-12-09 12:27:36,422][solvers.base][INFO] - Iteration 129850: u_res=2.983210e-14, v_res=2.982319e-14
[2025-12-09 12:27:36,432][solvers.base][INFO] - Iteration 129900: u_res=2.962346e-14, v_res=2.962389e-14
[2025-12-09 12:27:36,442][solvers.base][INFO] - Iteration 129950: u_res=2.945121e-14, v_res=2.944777e-14
[2025-12-09 12:27:36,452][solvers.base][INFO] - Iteration 130000: u_res=2.925639e-14, v_res=2.927978e-14
[2025-12-09 12:27:36,462][solvers.base][INFO] - Iteration 130050: u_res=2.904920e-14, v_res=2.908402e-14
[2025-12-09 12:27:36,472][solvers.base][INFO] - Iteration 130100: u_res=2.886749e-14, v_res=2.891421e-14
[2025-12-09 12:27:36,482][solvers.base][INFO] - Iteration 130150: u_res=2.868613e-14, v_res=2.873567e-14
[2025-12-09 12:27:36,492][solvers.base][INFO] - Iteration 130200: u_res=2.850156e-14, v_res=2.852925e-14
[2025-12-09 12:27:36,502][solvers.base][INFO] - Iteration 130250: u_res=2.830782e-14, v_res=2.832977e-14
[2025-12-09 12:27:36,512][solvers.base][INFO] - Iteration 130300: u_res=2.813718e-14, v_res=2.814543e-14
[2025-12-09 12:27:36,522][solvers.base][INFO] - Iteration 130350: u_res=2.796690e-14, v_res=2.796526e-14
[2025-12-09 12:27:36,532][solvers.base][INFO] - Iteration 130400: u_res=2.776635e-14, v_res=2.777781e-14
[2025-12-09 12:27:36,542][solvers.base][INFO] - Iteration 130450: u_res=2.761849e-14, v_res=2.761594e-14
[2025-12-09 12:27:36,552][solvers.base][INFO] - Iteration 130500: u_res=2.745188e-14, v_res=2.744438e-14
[2025-12-09 12:27:36,562][solvers.base][INFO] - Iteration 130550: u_res=2.726916e-14, v_res=2.725197e-14
[2025-12-09 12:27:36,572][solvers.base][INFO] - Iteration 130600: u_res=2.710636e-14, v_res=2.708765e-14
[2025-12-09 12:27:36,582][solvers.base][INFO] - Iteration 130650: u_res=2.691313e-14, v_res=2.695520e-14
[2025-12-09 12:27:36,592][solvers.base][INFO] - Iteration 130700: u_res=2.676121e-14, v_res=2.678355e-14
[2025-12-09 12:27:36,602][solvers.base][INFO] - Iteration 130750: u_res=2.658302e-14, v_res=2.659803e-14
[2025-12-09 12:27:36,612][solvers.base][INFO] - Iteration 130800: u_res=2.643568e-14, v_res=2.642891e-14
[2025-12-09 12:27:36,622][solvers.base][INFO] - Iteration 130850: u_res=2.627249e-14, v_res=2.625267e-14
[2025-12-09 12:27:36,632][solvers.base][INFO] - Iteration 130900: u_res=2.610584e-14, v_res=2.609058e-14
[2025-12-09 12:27:36,642][solvers.base][INFO] - Iteration 130950: u_res=2.594471e-14, v_res=2.591924e-14
[2025-12-09 12:27:36,652][solvers.base][INFO] - Iteration 131000: u_res=2.579182e-14, v_res=2.576076e-14
[2025-12-09 12:27:36,662][solvers.base][INFO] - Iteration 131050: u_res=2.562605e-14, v_res=2.561507e-14
[2025-12-09 12:27:36,672][solvers.base][INFO] - Iteration 131100: u_res=2.545129e-14, v_res=2.546663e-14
[2025-12-09 12:27:36,682][solvers.base][INFO] - Iteration 131150: u_res=2.528267e-14, v_res=2.529635e-14
[2025-12-09 12:27:36,691][solvers.base][INFO] - Iteration 131200: u_res=2.510760e-14, v_res=2.513418e-14
[2025-12-09 12:27:36,701][solvers.base][INFO] - Iteration 131250: u_res=2.496276e-14, v_res=2.497179e-14
[2025-12-09 12:27:36,711][solvers.base][INFO] - Iteration 131300: u_res=2.479370e-14, v_res=2.481968e-14
[2025-12-09 12:27:36,721][solvers.base][INFO] - Iteration 131350: u_res=2.462022e-14, v_res=2.462976e-14
[2025-12-09 12:27:36,731][solvers.base][INFO] - Iteration 131400: u_res=2.446832e-14, v_res=2.448256e-14
[2025-12-09 12:27:36,741][solvers.base][INFO] - Iteration 131450: u_res=2.430512e-14, v_res=2.435508e-14
[2025-12-09 12:27:36,751][solvers.base][INFO] - Iteration 131500: u_res=2.414013e-14, v_res=2.418903e-14
[2025-12-09 12:27:36,762][solvers.base][INFO] - Iteration 131550: u_res=2.398022e-14, v_res=2.402773e-14
[2025-12-09 12:27:36,772][solvers.base][INFO] - Iteration 131600: u_res=2.382149e-14, v_res=2.387502e-14
[2025-12-09 12:27:36,782][solvers.base][INFO] - Iteration 131650: u_res=2.368611e-14, v_res=2.372118e-14
[2025-12-09 12:27:36,791][solvers.base][INFO] - Iteration 131700: u_res=2.351510e-14, v_res=2.359040e-14
[2025-12-09 12:27:36,801][solvers.base][INFO] - Iteration 131750: u_res=2.337720e-14, v_res=2.343140e-14
[2025-12-09 12:27:36,811][solvers.base][INFO] - Iteration 131800: u_res=2.323273e-14, v_res=2.328175e-14
[2025-12-09 12:27:36,821][solvers.base][INFO] - Iteration 131850: u_res=2.307927e-14, v_res=2.311702e-14
[2025-12-09 12:27:36,831][solvers.base][INFO] - Iteration 131900: u_res=2.294740e-14, v_res=2.298232e-14
[2025-12-09 12:27:36,841][solvers.base][INFO] - Iteration 131950: u_res=2.280772e-14, v_res=2.283053e-14
[2025-12-09 12:27:36,851][solvers.base][INFO] - Iteration 132000: u_res=2.265898e-14, v_res=2.271452e-14
[2025-12-09 12:27:36,861][solvers.base][INFO] - Iteration 132050: u_res=2.252536e-14, v_res=2.254644e-14
[2025-12-09 12:27:36,871][solvers.base][INFO] - Iteration 132100: u_res=2.237347e-14, v_res=2.238403e-14
[2025-12-09 12:27:36,880][solvers.base][INFO] - Iteration 132150: u_res=2.223409e-14, v_res=2.225283e-14
[2025-12-09 12:27:36,890][solvers.base][INFO] - Iteration 132200: u_res=2.207836e-14, v_res=2.211561e-14
[2025-12-09 12:27:36,900][solvers.base][INFO] - Iteration 132250: u_res=2.194022e-14, v_res=2.199423e-14
[2025-12-09 12:27:36,909][solvers.base][INFO] - Iteration 132300: u_res=2.179249e-14, v_res=2.183941e-14
[2025-12-09 12:27:36,920][solvers.base][INFO] - Iteration 132350: u_res=2.168643e-14, v_res=2.171249e-14
[2025-12-09 12:27:36,930][solvers.base][INFO] - Iteration 132400: u_res=2.153413e-14, v_res=2.155805e-14
[2025-12-09 12:27:36,940][solvers.base][INFO] - Iteration 132450: u_res=2.140936e-14, v_res=2.144602e-14
[2025-12-09 12:27:36,950][solvers.base][INFO] - Iteration 132500: u_res=2.128726e-14, v_res=2.127313e-14
[2025-12-09 12:27:36,960][solvers.base][INFO] - Iteration 132550: u_res=2.114476e-14, v_res=2.115466e-14
[2025-12-09 12:27:36,970][solvers.base][INFO] - Iteration 132600: u_res=2.101421e-14, v_res=2.101121e-14
[2025-12-09 12:27:36,980][solvers.base][INFO] - Iteration 132650: u_res=2.088033e-14, v_res=2.088372e-14
[2025-12-09 12:27:36,991][solvers.base][INFO] - Iteration 132700: u_res=2.074850e-14, v_res=2.074882e-14
[2025-12-09 12:27:37,001][solvers.base][INFO] - Iteration 132750: u_res=2.061685e-14, v_res=2.063952e-14
[2025-12-09 12:27:37,011][solvers.base][INFO] - Iteration 132800: u_res=2.046887e-14, v_res=2.050097e-14
[2025-12-09 12:27:37,021][solvers.base][INFO] - Iteration 132850: u_res=2.034998e-14, v_res=2.035363e-14
[2025-12-09 12:27:37,031][solvers.base][INFO] - Iteration 132900: u_res=2.022512e-14, v_res=2.023811e-14
[2025-12-09 12:27:37,041][solvers.base][INFO] - Iteration 132950: u_res=2.010075e-14, v_res=2.010080e-14
[2025-12-09 12:27:37,050][solvers.base][INFO] - Iteration 133000: u_res=1.998395e-14, v_res=1.996958e-14
[2025-12-09 12:27:37,060][solvers.base][INFO] - Iteration 133050: u_res=1.983235e-14, v_res=1.982856e-14
[2025-12-09 12:27:37,070][solvers.base][INFO] - Iteration 133100: u_res=1.971871e-14, v_res=1.970531e-14
[2025-12-09 12:27:37,081][solvers.base][INFO] - Iteration 133150: u_res=1.961698e-14, v_res=1.956819e-14
[2025-12-09 12:27:37,094][solvers.base][INFO] - Iteration 133200: u_res=1.948859e-14, v_res=1.943631e-14
[2025-12-09 12:27:37,105][solvers.base][INFO] - Iteration 133250: u_res=1.934732e-14, v_res=1.932404e-14
[2025-12-09 12:27:37,115][solvers.base][INFO] - Iteration 133300: u_res=1.922916e-14, v_res=1.920752e-14
[2025-12-09 12:27:37,127][solvers.base][INFO] - Iteration 133350: u_res=1.908873e-14, v_res=1.907276e-14
[2025-12-09 12:27:37,146][solvers.base][INFO] - Iteration 133400: u_res=1.898478e-14, v_res=1.896808e-14
[2025-12-09 12:27:37,159][solvers.base][INFO] - Iteration 133450: u_res=1.883923e-14, v_res=1.883170e-14
[2025-12-09 12:27:37,186][solvers.base][INFO] - Iteration 133500: u_res=1.875448e-14, v_res=1.871241e-14
[2025-12-09 12:27:37,199][solvers.base][INFO] - Iteration 133550: u_res=1.862255e-14, v_res=1.861325e-14
[2025-12-09 12:27:37,211][solvers.base][INFO] - Iteration 133600: u_res=1.852249e-14, v_res=1.849787e-14
[2025-12-09 12:27:37,223][solvers.base][INFO] - Iteration 133650: u_res=1.839927e-14, v_res=1.835821e-14
[2025-12-09 12:27:37,234][solvers.base][INFO] - Iteration 133700: u_res=1.830123e-14, v_res=1.826975e-14
[2025-12-09 12:27:37,247][solvers.base][INFO] - Iteration 133750: u_res=1.816887e-14, v_res=1.814838e-14
[2025-12-09 12:27:37,259][solvers.base][INFO] - Iteration 133800: u_res=1.802859e-14, v_res=1.803010e-14
[2025-12-09 12:27:37,269][solvers.base][INFO] - Iteration 133850: u_res=1.791979e-14, v_res=1.791403e-14
[2025-12-09 12:27:37,281][solvers.base][INFO] - Iteration 133900: u_res=1.781320e-14, v_res=1.780205e-14
[2025-12-09 12:27:37,291][solvers.base][INFO] - Iteration 133950: u_res=1.769652e-14, v_res=1.767972e-14
[2025-12-09 12:27:37,305][solvers.base][INFO] - Iteration 134000: u_res=1.758513e-14, v_res=1.757709e-14
[2025-12-09 12:27:37,319][solvers.base][INFO] - Iteration 134050: u_res=1.747704e-14, v_res=1.745128e-14
[2025-12-09 12:27:37,330][solvers.base][INFO] - Iteration 134100: u_res=1.735722e-14, v_res=1.733003e-14
[2025-12-09 12:27:37,341][solvers.base][INFO] - Iteration 134150: u_res=1.725091e-14, v_res=1.720884e-14
[2025-12-09 12:27:37,353][solvers.base][INFO] - Iteration 134200: u_res=1.713291e-14, v_res=1.708716e-14
[2025-12-09 12:27:37,364][solvers.base][INFO] - Iteration 134250: u_res=1.702765e-14, v_res=1.700096e-14
[2025-12-09 12:27:37,374][solvers.base][INFO] - Iteration 134300: u_res=1.691183e-14, v_res=1.686596e-14
[2025-12-09 12:27:37,385][solvers.base][INFO] - Iteration 134350: u_res=1.679917e-14, v_res=1.676452e-14
[2025-12-09 12:27:37,396][solvers.base][INFO] - Iteration 134400: u_res=1.670664e-14, v_res=1.667254e-14
[2025-12-09 12:27:37,408][solvers.base][INFO] - Iteration 134450: u_res=1.659146e-14, v_res=1.657598e-14
[2025-12-09 12:27:37,419][solvers.base][INFO] - Iteration 134500: u_res=1.647937e-14, v_res=1.645750e-14
[2025-12-09 12:27:37,430][solvers.base][INFO] - Iteration 134550: u_res=1.636559e-14, v_res=1.635099e-14
[2025-12-09 12:27:37,441][solvers.base][INFO] - Iteration 134600: u_res=1.627159e-14, v_res=1.627836e-14
[2025-12-09 12:27:37,451][solvers.base][INFO] - Iteration 134650: u_res=1.618469e-14, v_res=1.615772e-14
[2025-12-09 12:27:37,461][solvers.base][INFO] - Iteration 134700: u_res=1.609404e-14, v_res=1.606823e-14
[2025-12-09 12:27:37,471][solvers.base][INFO] - Iteration 134750: u_res=1.598253e-14, v_res=1.595739e-14
[2025-12-09 12:27:37,481][solvers.base][INFO] - Iteration 134800: u_res=1.588432e-14, v_res=1.586005e-14
[2025-12-09 12:27:37,491][solvers.base][INFO] - Iteration 134850: u_res=1.578052e-14, v_res=1.576653e-14
[2025-12-09 12:27:37,501][solvers.base][INFO] - Iteration 134900: u_res=1.569095e-14, v_res=1.568053e-14
[2025-12-09 12:27:37,511][solvers.base][INFO] - Iteration 134950: u_res=1.559863e-14, v_res=1.557880e-14
[2025-12-09 12:27:37,521][solvers.base][INFO] - Iteration 135000: u_res=1.548248e-14, v_res=1.547800e-14
[2025-12-09 12:27:37,531][solvers.base][INFO] - Iteration 135050: u_res=1.537464e-14, v_res=1.537225e-14
[2025-12-09 12:27:37,541][solvers.base][INFO] - Iteration 135100: u_res=1.529340e-14, v_res=1.526148e-14
[2025-12-09 12:27:37,551][solvers.base][INFO] - Iteration 135150: u_res=1.519795e-14, v_res=1.515915e-14
[2025-12-09 12:27:37,561][solvers.base][INFO] - Iteration 135200: u_res=1.505758e-14, v_res=1.504705e-14
[2025-12-09 12:27:37,571][solvers.base][INFO] - Iteration 135250: u_res=1.497499e-14, v_res=1.495340e-14
[2025-12-09 12:27:37,581][solvers.base][INFO] - Iteration 135300: u_res=1.485975e-14, v_res=1.488869e-14
[2025-12-09 12:27:37,591][solvers.base][INFO] - Iteration 135350: u_res=1.478726e-14, v_res=1.477007e-14
[2025-12-09 12:27:37,601][solvers.base][INFO] - Iteration 135400: u_res=1.467732e-14, v_res=1.468217e-14
[2025-12-09 12:27:37,612][solvers.base][INFO] - Iteration 135450: u_res=1.459446e-14, v_res=1.459319e-14
[2025-12-09 12:27:37,622][solvers.base][INFO] - Iteration 135500: u_res=1.449698e-14, v_res=1.449717e-14
[2025-12-09 12:27:37,632][solvers.base][INFO] - Iteration 135550: u_res=1.441893e-14, v_res=1.442305e-14
[2025-12-09 12:27:37,642][solvers.base][INFO] - Iteration 135600: u_res=1.432294e-14, v_res=1.435037e-14
[2025-12-09 12:27:37,652][solvers.base][INFO] - Iteration 135650: u_res=1.424794e-14, v_res=1.422863e-14
[2025-12-09 12:27:37,662][solvers.base][INFO] - Iteration 135700: u_res=1.412986e-14, v_res=1.411284e-14
[2025-12-09 12:27:37,675][solvers.base][INFO] - Iteration 135750: u_res=1.403675e-14, v_res=1.402969e-14
[2025-12-09 12:27:37,685][solvers.base][INFO] - Iteration 135800: u_res=1.396693e-14, v_res=1.394205e-14
[2025-12-09 12:27:37,695][solvers.base][INFO] - Iteration 135850: u_res=1.386736e-14, v_res=1.385591e-14
[2025-12-09 12:27:37,705][solvers.base][INFO] - Iteration 135900: u_res=1.376926e-14, v_res=1.375741e-14
[2025-12-09 12:27:37,715][solvers.base][INFO] - Iteration 135950: u_res=1.369971e-14, v_res=1.371262e-14
[2025-12-09 12:27:37,725][solvers.base][INFO] - Iteration 136000: u_res=1.361461e-14, v_res=1.362775e-14
[2025-12-09 12:27:37,735][solvers.base][INFO] - Iteration 136050: u_res=1.353870e-14, v_res=1.355406e-14
[2025-12-09 12:27:37,745][solvers.base][INFO] - Iteration 136100: u_res=1.346370e-14, v_res=1.346061e-14
[2025-12-09 12:27:37,755][solvers.base][INFO] - Iteration 136150: u_res=1.336754e-14, v_res=1.335663e-14
[2025-12-09 12:27:37,765][solvers.base][INFO] - Iteration 136200: u_res=1.329099e-14, v_res=1.328304e-14
[2025-12-09 12:27:37,775][solvers.base][INFO] - Iteration 136250: u_res=1.319798e-14, v_res=1.318115e-14
[2025-12-09 12:27:37,785][solvers.base][INFO] - Iteration 136300: u_res=1.309734e-14, v_res=1.310372e-14
[2025-12-09 12:27:37,795][solvers.base][INFO] - Iteration 136350: u_res=1.300314e-14, v_res=1.302566e-14
[2025-12-09 12:27:37,805][solvers.base][INFO] - Iteration 136400: u_res=1.293816e-14, v_res=1.297376e-14
[2025-12-09 12:27:37,815][solvers.base][INFO] - Iteration 136450: u_res=1.285943e-14, v_res=1.286220e-14
[2025-12-09 12:27:37,825][solvers.base][INFO] - Iteration 136500: u_res=1.277472e-14, v_res=1.280092e-14
[2025-12-09 12:27:37,835][solvers.base][INFO] - Iteration 136550: u_res=1.268853e-14, v_res=1.271034e-14
[2025-12-09 12:27:37,845][solvers.base][INFO] - Iteration 136600: u_res=1.260214e-14, v_res=1.263314e-14
[2025-12-09 12:27:37,855][solvers.base][INFO] - Iteration 136650: u_res=1.251645e-14, v_res=1.256056e-14
[2025-12-09 12:27:37,865][solvers.base][INFO] - Iteration 136700: u_res=1.244038e-14, v_res=1.248623e-14
[2025-12-09 12:27:37,875][solvers.base][INFO] - Iteration 136750: u_res=1.234421e-14, v_res=1.237914e-14
[2025-12-09 12:27:37,885][solvers.base][INFO] - Iteration 136800: u_res=1.228341e-14, v_res=1.230113e-14
[2025-12-09 12:27:37,935][solvers.base][INFO] - Iteration 136850: u_res=1.219253e-14, v_res=1.221464e-14
[2025-12-09 12:27:37,948][solvers.base][INFO] - Iteration 136900: u_res=1.209925e-14, v_res=1.214607e-14
[2025-12-09 12:27:37,959][solvers.base][INFO] - Iteration 136950: u_res=1.205993e-14, v_res=1.206938e-14
[2025-12-09 12:27:37,970][solvers.base][INFO] - Iteration 137000: u_res=1.197573e-14, v_res=1.198784e-14
[2025-12-09 12:27:37,980][solvers.base][INFO] - Iteration 137050: u_res=1.188991e-14, v_res=1.191061e-14
[2025-12-09 12:27:37,990][solvers.base][INFO] - Iteration 137100: u_res=1.181688e-14, v_res=1.183072e-14
[2025-12-09 12:27:38,000][solvers.base][INFO] - Iteration 137150: u_res=1.173968e-14, v_res=1.175840e-14
[2025-12-09 12:27:38,011][solvers.base][INFO] - Iteration 137200: u_res=1.167197e-14, v_res=1.169418e-14
[2025-12-09 12:27:38,021][solvers.base][INFO] - Iteration 137250: u_res=1.159667e-14, v_res=1.162782e-14
