[2025-12-09 14:46:30,722][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:30,728][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:49:33,435][solvers.base][INFO] - Iteration 565400: u_res=7.766760e-13, v_res=7.767121e-13
[2025-12-09 14:49:33,451][solvers.base][INFO] - Iteration 565450: u_res=7.756824e-13, v_res=7.757248e-13
[2025-12-09 14:49:33,467][solvers.base][INFO] - Iteration 565500: u_res=7.747224e-13, v_res=7.747609e-13
[2025-12-09 14:49:33,483][solvers.base][INFO] - Iteration 565550: u_res=7.736904e-13, v_res=7.737307e-13
[2025-12-09 14:49:33,499][solvers.base][INFO] - Iteration 565600: u_res=7.727339e-13, v_res=7.727651e-13
[2025-12-09 14:49:33,515][solvers.base][INFO] - Iteration 565650: u_res=7.717241e-13, v_res=7.717475e-13
[2025-12-09 14:49:33,531][solvers.base][INFO] - Iteration 565700: u_res=7.707445e-13, v_res=7.707719e-13
[2025-12-09 14:49:33,547][solvers.base][INFO] - Iteration 565750: u_res=7.697317e-13, v_res=7.697545e-13
[2025-12-09 14:49:33,563][solvers.base][INFO] - Iteration 565800: u_res=7.687620e-13, v_res=7.687827e-13
[2025-12-09 14:49:33,579][solvers.base][INFO] - Iteration 565850: u_res=7.677154e-13, v_res=7.677429e-13
[2025-12-09 14:49:33,595][solvers.base][INFO] - Iteration 565900: u_res=7.666770e-13, v_res=7.667078e-13
[2025-12-09 14:49:33,611][solvers.base][INFO] - Iteration 565950: u_res=7.656075e-13, v_res=7.656366e-13
[2025-12-09 14:49:33,627][solvers.base][INFO] - Iteration 566000: u_res=7.646440e-13, v_res=7.646721e-13
[2025-12-09 14:49:33,643][solvers.base][INFO] - Iteration 566050: u_res=7.636490e-13, v_res=7.636745e-13
[2025-12-09 14:49:33,659][solvers.base][INFO] - Iteration 566100: u_res=7.626650e-13, v_res=7.626900e-13
[2025-12-09 14:49:33,675][solvers.base][INFO] - Iteration 566150: u_res=7.615696e-13, v_res=7.615966e-13
[2025-12-09 14:49:33,691][solvers.base][INFO] - Iteration 566200: u_res=7.605835e-13, v_res=7.606097e-13
[2025-12-09 14:49:33,707][solvers.base][INFO] - Iteration 566250: u_res=7.595407e-13, v_res=7.595691e-13
[2025-12-09 14:49:33,723][solvers.base][INFO] - Iteration 566300: u_res=7.584858e-13, v_res=7.585140e-13
[2025-12-09 14:49:33,739][solvers.base][INFO] - Iteration 566350: u_res=7.574151e-13, v_res=7.574329e-13
[2025-12-09 14:49:33,755][solvers.base][INFO] - Iteration 566400: u_res=7.562933e-13, v_res=7.563136e-13
[2025-12-09 14:49:33,771][solvers.base][INFO] - Iteration 566450: u_res=7.552230e-13, v_res=7.552405e-13
[2025-12-09 14:49:33,787][solvers.base][INFO] - Iteration 566500: u_res=7.541021e-13, v_res=7.541190e-13
[2025-12-09 14:49:33,803][solvers.base][INFO] - Iteration 566550: u_res=7.530244e-13, v_res=7.530319e-13
[2025-12-09 14:49:33,818][solvers.base][INFO] - Iteration 566600: u_res=7.519607e-13, v_res=7.519720e-13
[2025-12-09 14:49:33,834][solvers.base][INFO] - Iteration 566650: u_res=7.508577e-13, v_res=7.508696e-13
[2025-12-09 14:49:33,850][solvers.base][INFO] - Iteration 566700: u_res=7.497424e-13, v_res=7.497597e-13
[2025-12-09 14:49:33,866][solvers.base][INFO] - Iteration 566750: u_res=7.486677e-13, v_res=7.486778e-13
[2025-12-09 14:49:33,882][solvers.base][INFO] - Iteration 566800: u_res=7.475148e-13, v_res=7.475211e-13
[2025-12-09 14:49:33,897][solvers.base][INFO] - Iteration 566850: u_res=7.463998e-13, v_res=7.463988e-13
[2025-12-09 14:49:33,914][solvers.base][INFO] - Iteration 566900: u_res=7.452700e-13, v_res=7.452737e-13
[2025-12-09 14:49:33,930][solvers.base][INFO] - Iteration 566950: u_res=7.441071e-13, v_res=7.441136e-13
[2025-12-09 14:49:33,946][solvers.base][INFO] - Iteration 567000: u_res=7.429656e-13, v_res=7.429744e-13
[2025-12-09 14:49:33,962][solvers.base][INFO] - Iteration 567050: u_res=7.417980e-13, v_res=7.418041e-13
[2025-12-09 14:49:33,978][solvers.base][INFO] - Iteration 567100: u_res=7.406419e-13, v_res=7.406466e-13
[2025-12-09 14:49:33,994][solvers.base][INFO] - Iteration 567150: u_res=7.395038e-13, v_res=7.395007e-13
[2025-12-09 14:49:34,010][solvers.base][INFO] - Iteration 567200: u_res=7.383733e-13, v_res=7.383784e-13
[2025-12-09 14:49:34,026][solvers.base][INFO] - Iteration 567250: u_res=7.371823e-13, v_res=7.371934e-13
[2025-12-09 14:49:34,042][solvers.base][INFO] - Iteration 567300: u_res=7.359583e-13, v_res=7.359676e-13
[2025-12-09 14:49:34,058][solvers.base][INFO] - Iteration 567350: u_res=7.348231e-13, v_res=7.348409e-13
[2025-12-09 14:49:34,074][solvers.base][INFO] - Iteration 567400: u_res=7.336417e-13, v_res=7.336694e-13
[2025-12-09 14:49:34,090][solvers.base][INFO] - Iteration 567450: u_res=7.324477e-13, v_res=7.324689e-13
[2025-12-09 14:49:34,105][solvers.base][INFO] - Iteration 567500: u_res=7.312771e-13, v_res=7.312996e-13
[2025-12-09 14:49:34,121][solvers.base][INFO] - Iteration 567550: u_res=7.300953e-13, v_res=7.301261e-13
[2025-12-09 14:49:34,137][solvers.base][INFO] - Iteration 567600: u_res=7.289323e-13, v_res=7.289571e-13
[2025-12-09 14:49:34,153][solvers.base][INFO] - Iteration 567650: u_res=7.277626e-13, v_res=7.277808e-13
[2025-12-09 14:49:34,169][solvers.base][INFO] - Iteration 567700: u_res=7.265228e-13, v_res=7.265405e-13
[2025-12-09 14:49:34,185][solvers.base][INFO] - Iteration 567750: u_res=7.252773e-13, v_res=7.252911e-13
[2025-12-09 14:49:34,201][solvers.base][INFO] - Iteration 567800: u_res=7.240656e-13, v_res=7.240767e-13
[2025-12-09 14:49:34,217][solvers.base][INFO] - Iteration 567850: u_res=7.228181e-13, v_res=7.228311e-13
[2025-12-09 14:49:34,233][solvers.base][INFO] - Iteration 567900: u_res=7.216147e-13, v_res=7.216248e-13
[2025-12-09 14:49:34,250][solvers.base][INFO] - Iteration 567950: u_res=7.203522e-13, v_res=7.203651e-13
[2025-12-09 14:49:34,266][solvers.base][INFO] - Iteration 568000: u_res=7.190868e-13, v_res=7.191021e-13
[2025-12-09 14:49:34,282][solvers.base][INFO] - Iteration 568050: u_res=7.178286e-13, v_res=7.178411e-13
[2025-12-09 14:49:34,298][solvers.base][INFO] - Iteration 568100: u_res=7.165597e-13, v_res=7.165755e-13
[2025-12-09 14:49:34,314][solvers.base][INFO] - Iteration 568150: u_res=7.153336e-13, v_res=7.153418e-13
[2025-12-09 14:49:34,330][solvers.base][INFO] - Iteration 568200: u_res=7.141194e-13, v_res=7.141300e-13
[2025-12-09 14:49:34,346][solvers.base][INFO] - Iteration 568250: u_res=7.129103e-13, v_res=7.129241e-13
[2025-12-09 14:49:34,362][solvers.base][INFO] - Iteration 568300: u_res=7.116744e-13, v_res=7.116862e-13
[2025-12-09 14:49:34,378][solvers.base][INFO] - Iteration 568350: u_res=7.104470e-13, v_res=7.104606e-13
[2025-12-09 14:49:34,394][solvers.base][INFO] - Iteration 568400: u_res=7.092219e-13, v_res=7.092390e-13
[2025-12-09 14:49:34,410][solvers.base][INFO] - Iteration 568450: u_res=7.079888e-13, v_res=7.080069e-13
[2025-12-09 14:49:34,425][solvers.base][INFO] - Iteration 568500: u_res=7.067315e-13, v_res=7.067505e-13
[2025-12-09 14:49:34,441][solvers.base][INFO] - Iteration 568550: u_res=7.055576e-13, v_res=7.055725e-13
[2025-12-09 14:49:34,458][solvers.base][INFO] - Iteration 568600: u_res=7.043666e-13, v_res=7.043739e-13
[2025-12-09 14:49:34,473][solvers.base][INFO] - Iteration 568650: u_res=7.031005e-13, v_res=7.031080e-13
[2025-12-09 14:49:34,489][solvers.base][INFO] - Iteration 568700: u_res=7.018721e-13, v_res=7.018844e-13
[2025-12-09 14:49:34,505][solvers.base][INFO] - Iteration 568750: u_res=7.006772e-13, v_res=7.006900e-13
[2025-12-09 14:49:34,521][solvers.base][INFO] - Iteration 568800: u_res=6.995039e-13, v_res=6.995146e-13
[2025-12-09 14:49:34,537][solvers.base][INFO] - Iteration 568850: u_res=6.983655e-13, v_res=6.983766e-13
[2025-12-09 14:49:34,553][solvers.base][INFO] - Iteration 568900: u_res=6.971595e-13, v_res=6.971734e-13
[2025-12-09 14:49:34,569][solvers.base][INFO] - Iteration 568950: u_res=6.960041e-13, v_res=6.960134e-13
[2025-12-09 14:49:34,585][solvers.base][INFO] - Iteration 569000: u_res=6.948191e-13, v_res=6.948311e-13
[2025-12-09 14:49:34,602][solvers.base][INFO] - Iteration 569050: u_res=6.937026e-13, v_res=6.937119e-13
[2025-12-09 14:49:34,618][solvers.base][INFO] - Iteration 569100: u_res=6.925955e-13, v_res=6.926064e-13
[2025-12-09 14:49:34,634][solvers.base][INFO] - Iteration 569150: u_res=6.914995e-13, v_res=6.915135e-13
[2025-12-09 14:49:34,651][solvers.base][INFO] - Iteration 569200: u_res=6.903935e-13, v_res=6.904021e-13
[2025-12-09 14:49:34,667][solvers.base][INFO] - Iteration 569250: u_res=6.892938e-13, v_res=6.892938e-13
[2025-12-09 14:49:34,683][solvers.base][INFO] - Iteration 569300: u_res=6.881955e-13, v_res=6.881978e-13
[2025-12-09 14:49:34,700][solvers.base][INFO] - Iteration 569350: u_res=6.871080e-13, v_res=6.871094e-13
[2025-12-09 14:49:34,716][solvers.base][INFO] - Iteration 569400: u_res=6.860111e-13, v_res=6.860104e-13
[2025-12-09 14:49:34,732][solvers.base][INFO] - Iteration 569450: u_res=6.849451e-13, v_res=6.849431e-13
[2025-12-09 14:49:34,748][solvers.base][INFO] - Iteration 569500: u_res=6.839152e-13, v_res=6.839176e-13
[2025-12-09 14:49:34,764][solvers.base][INFO] - Iteration 569550: u_res=6.828322e-13, v_res=6.828426e-13
[2025-12-09 14:49:34,780][solvers.base][INFO] - Iteration 569600: u_res=6.817819e-13, v_res=6.817991e-13
[2025-12-09 14:49:34,796][solvers.base][INFO] - Iteration 569650: u_res=6.807934e-13, v_res=6.808165e-13
[2025-12-09 14:49:34,814][solvers.base][INFO] - Iteration 569700: u_res=6.798062e-13, v_res=6.798204e-13
[2025-12-09 14:49:34,830][solvers.base][INFO] - Iteration 569750: u_res=6.787972e-13, v_res=6.788181e-13
[2025-12-09 14:49:34,846][solvers.base][INFO] - Iteration 569800: u_res=6.778343e-13, v_res=6.778538e-13
[2025-12-09 14:49:34,862][solvers.base][INFO] - Iteration 569850: u_res=6.768923e-13, v_res=6.769058e-13
[2025-12-09 14:49:34,878][solvers.base][INFO] - Iteration 569900: u_res=6.759531e-13, v_res=6.759685e-13
[2025-12-09 14:49:34,894][solvers.base][INFO] - Iteration 569950: u_res=6.750009e-13, v_res=6.750091e-13
[2025-12-09 14:49:34,910][solvers.base][INFO] - Iteration 570000: u_res=6.740704e-13, v_res=6.740837e-13
[2025-12-09 14:49:34,926][solvers.base][INFO] - Iteration 570050: u_res=6.731553e-13, v_res=6.731625e-13
[2025-12-09 14:49:34,942][solvers.base][INFO] - Iteration 570100: u_res=6.721893e-13, v_res=6.722019e-13
[2025-12-09 14:49:34,959][solvers.base][INFO] - Iteration 570150: u_res=6.712049e-13, v_res=6.712203e-13
[2025-12-09 14:49:34,975][solvers.base][INFO] - Iteration 570200: u_res=6.703532e-13, v_res=6.703736e-13
[2025-12-09 14:49:34,990][solvers.base][INFO] - Iteration 570250: u_res=6.694473e-13, v_res=6.694742e-13
[2025-12-09 14:49:35,007][solvers.base][INFO] - Iteration 570300: u_res=6.685635e-13, v_res=6.685921e-13
[2025-12-09 14:49:35,023][solvers.base][INFO] - Iteration 570350: u_res=6.676363e-13, v_res=6.676628e-13
[2025-12-09 14:49:35,040][solvers.base][INFO] - Iteration 570400: u_res=6.667734e-13, v_res=6.667980e-13
[2025-12-09 14:49:35,056][solvers.base][INFO] - Iteration 570450: u_res=6.659090e-13, v_res=6.659374e-13
[2025-12-09 14:49:35,072][solvers.base][INFO] - Iteration 570500: u_res=6.650499e-13, v_res=6.650805e-13
[2025-12-09 14:49:35,088][solvers.base][INFO] - Iteration 570550: u_res=6.642212e-13, v_res=6.642443e-13
[2025-12-09 14:49:35,104][solvers.base][INFO] - Iteration 570600: u_res=6.633734e-13, v_res=6.633922e-13
[2025-12-09 14:49:35,119][solvers.base][INFO] - Iteration 570650: u_res=6.625601e-13, v_res=6.625682e-13
[2025-12-09 14:49:35,135][solvers.base][INFO] - Iteration 570700: u_res=6.616834e-13, v_res=6.616892e-13
[2025-12-09 14:49:35,151][solvers.base][INFO] - Iteration 570750: u_res=6.608498e-13, v_res=6.608570e-13
[2025-12-09 14:49:35,167][solvers.base][INFO] - Iteration 570800: u_res=6.599976e-13, v_res=6.600142e-13
[2025-12-09 14:49:35,183][solvers.base][INFO] - Iteration 570850: u_res=6.591701e-13, v_res=6.591854e-13
[2025-12-09 14:49:35,200][solvers.base][INFO] - Iteration 570900: u_res=6.583228e-13, v_res=6.583395e-13
[2025-12-09 14:49:35,216][solvers.base][INFO] - Iteration 570950: u_res=6.574600e-13, v_res=6.574757e-13
[2025-12-09 14:49:35,232][solvers.base][INFO] - Iteration 571000: u_res=6.566198e-13, v_res=6.566326e-13
[2025-12-09 14:49:35,248][solvers.base][INFO] - Iteration 571050: u_res=6.557669e-13, v_res=6.557709e-13
[2025-12-09 14:49:35,264][solvers.base][INFO] - Iteration 571100: u_res=6.549366e-13, v_res=6.549414e-13
[2025-12-09 14:49:35,280][solvers.base][INFO] - Iteration 571150: u_res=6.540752e-13, v_res=6.540805e-13
[2025-12-09 14:49:35,296][solvers.base][INFO] - Iteration 571200: u_res=6.532186e-13, v_res=6.532282e-13
[2025-12-09 14:49:35,311][solvers.base][INFO] - Iteration 571250: u_res=6.523647e-13, v_res=6.523699e-13
[2025-12-09 14:49:35,328][solvers.base][INFO] - Iteration 571300: u_res=6.514523e-13, v_res=6.514560e-13
[2025-12-09 14:49:35,344][solvers.base][INFO] - Iteration 571350: u_res=6.505943e-13, v_res=6.505964e-13
[2025-12-09 14:49:35,360][solvers.base][INFO] - Iteration 571400: u_res=6.497606e-13, v_res=6.497574e-13
[2025-12-09 14:49:35,382][solvers.base][INFO] - Iteration 571450: u_res=6.488438e-13, v_res=6.488465e-13
[2025-12-09 14:49:35,399][solvers.base][INFO] - Iteration 571500: u_res=6.479302e-13, v_res=6.479406e-13
[2025-12-09 14:49:35,415][solvers.base][INFO] - Iteration 571550: u_res=6.470595e-13, v_res=6.470727e-13
[2025-12-09 14:49:35,431][solvers.base][INFO] - Iteration 571600: u_res=6.461420e-13, v_res=6.461526e-13
[2025-12-09 14:49:35,448][solvers.base][INFO] - Iteration 571650: u_res=6.451732e-13, v_res=6.451778e-13
[2025-12-09 14:49:35,464][solvers.base][INFO] - Iteration 571700: u_res=6.442970e-13, v_res=6.443011e-13
[2025-12-09 14:49:35,480][solvers.base][INFO] - Iteration 571750: u_res=6.433830e-13, v_res=6.433836e-13
[2025-12-09 14:49:35,496][solvers.base][INFO] - Iteration 571800: u_res=6.424488e-13, v_res=6.424469e-13
[2025-12-09 14:49:35,512][solvers.base][INFO] - Iteration 571850: u_res=6.415320e-13, v_res=6.415287e-13
[2025-12-09 14:49:35,528][solvers.base][INFO] - Iteration 571900: u_res=6.406384e-13, v_res=6.406282e-13
[2025-12-09 14:49:35,544][solvers.base][INFO] - Iteration 571950: u_res=6.396703e-13, v_res=6.396625e-13
[2025-12-09 14:49:35,560][solvers.base][INFO] - Iteration 572000: u_res=6.387649e-13, v_res=6.387626e-13
[2025-12-09 14:49:35,576][solvers.base][INFO] - Iteration 572050: u_res=6.378412e-13, v_res=6.378463e-13
[2025-12-09 14:49:35,592][solvers.base][INFO] - Iteration 572100: u_res=6.369609e-13, v_res=6.369618e-13
[2025-12-09 14:49:35,608][solvers.base][INFO] - Iteration 572150: u_res=6.360282e-13, v_res=6.360332e-13
[2025-12-09 14:49:35,624][solvers.base][INFO] - Iteration 572200: u_res=6.351598e-13, v_res=6.351723e-13
[2025-12-09 14:49:35,641][solvers.base][INFO] - Iteration 572250: u_res=6.341886e-13, v_res=6.342012e-13
[2025-12-09 14:49:35,657][solvers.base][INFO] - Iteration 572300: u_res=6.332861e-13, v_res=6.332996e-13
[2025-12-09 14:49:35,675][solvers.base][INFO] - Iteration 572350: u_res=6.323202e-13, v_res=6.323344e-13
[2025-12-09 14:49:35,691][solvers.base][INFO] - Iteration 572400: u_res=6.314178e-13, v_res=6.314273e-13
[2025-12-09 14:49:35,707][solvers.base][INFO] - Iteration 572450: u_res=6.304832e-13, v_res=6.304995e-13
[2025-12-09 14:49:35,723][solvers.base][INFO] - Iteration 572500: u_res=6.294738e-13, v_res=6.294921e-13
[2025-12-09 14:49:35,739][solvers.base][INFO] - Iteration 572550: u_res=6.284613e-13, v_res=6.284846e-13
[2025-12-09 14:49:35,755][solvers.base][INFO] - Iteration 572600: u_res=6.274845e-13, v_res=6.275053e-13
[2025-12-09 14:49:35,771][solvers.base][INFO] - Iteration 572650: u_res=6.265421e-13, v_res=6.265622e-13
[2025-12-09 14:49:35,787][solvers.base][INFO] - Iteration 572700: u_res=6.255925e-13, v_res=6.256151e-13
[2025-12-09 14:49:35,803][solvers.base][INFO] - Iteration 572750: u_res=6.246045e-13, v_res=6.246225e-13
[2025-12-09 14:49:35,820][solvers.base][INFO] - Iteration 572800: u_res=6.236532e-13, v_res=6.236720e-13
[2025-12-09 14:49:35,836][solvers.base][INFO] - Iteration 572850: u_res=6.227112e-13, v_res=6.227332e-13
[2025-12-09 14:49:35,852][solvers.base][INFO] - Iteration 572900: u_res=6.218027e-13, v_res=6.218123e-13
[2025-12-09 14:49:35,869][solvers.base][INFO] - Iteration 572950: u_res=6.208146e-13, v_res=6.208142e-13
[2025-12-09 14:49:35,888][solvers.base][INFO] - Iteration 573000: u_res=6.198165e-13, v_res=6.198165e-13
[2025-12-09 14:49:35,904][solvers.base][INFO] - Iteration 573050: u_res=6.187389e-13, v_res=6.187438e-13
[2025-12-09 14:49:35,920][solvers.base][INFO] - Iteration 573100: u_res=6.177607e-13, v_res=6.177629e-13
[2025-12-09 14:49:35,936][solvers.base][INFO] - Iteration 573150: u_res=6.167221e-13, v_res=6.167266e-13
[2025-12-09 14:49:35,952][solvers.base][INFO] - Iteration 573200: u_res=6.156648e-13, v_res=6.156692e-13
[2025-12-09 14:49:35,969][solvers.base][INFO] - Iteration 573250: u_res=6.145757e-13, v_res=6.145943e-13
[2025-12-09 14:49:35,985][solvers.base][INFO] - Iteration 573300: u_res=6.135099e-13, v_res=6.135283e-13
[2025-12-09 14:49:36,001][solvers.base][INFO] - Iteration 573350: u_res=6.124824e-13, v_res=6.124975e-13
[2025-12-09 14:49:36,017][solvers.base][INFO] - Iteration 573400: u_res=6.114401e-13, v_res=6.114626e-13
[2025-12-09 14:49:36,033][solvers.base][INFO] - Iteration 573450: u_res=6.103675e-13, v_res=6.103857e-13
[2025-12-09 14:49:36,050][solvers.base][INFO] - Iteration 573500: u_res=6.093096e-13, v_res=6.093243e-13
[2025-12-09 14:49:36,066][solvers.base][INFO] - Iteration 573550: u_res=6.082915e-13, v_res=6.083025e-13
[2025-12-09 14:49:36,082][solvers.base][INFO] - Iteration 573600: u_res=6.073240e-13, v_res=6.073323e-13
[2025-12-09 14:49:36,098][solvers.base][INFO] - Iteration 573650: u_res=6.062702e-13, v_res=6.062764e-13
[2025-12-09 14:49:36,114][solvers.base][INFO] - Iteration 573700: u_res=6.052108e-13, v_res=6.052103e-13
[2025-12-09 14:49:36,130][solvers.base][INFO] - Iteration 573750: u_res=6.041615e-13, v_res=6.041551e-13
[2025-12-09 14:49:36,146][solvers.base][INFO] - Iteration 573800: u_res=6.031696e-13, v_res=6.031601e-13
[2025-12-09 14:49:36,162][solvers.base][INFO] - Iteration 573850: u_res=6.020737e-13, v_res=6.020606e-13
[2025-12-09 14:49:36,178][solvers.base][INFO] - Iteration 573900: u_res=6.010215e-13, v_res=6.010033e-13
[2025-12-09 14:49:36,195][solvers.base][INFO] - Iteration 573950: u_res=5.999978e-13, v_res=5.999820e-13
[2025-12-09 14:49:36,211][solvers.base][INFO] - Iteration 574000: u_res=5.990134e-13, v_res=5.989992e-13
[2025-12-09 14:49:36,227][solvers.base][INFO] - Iteration 574050: u_res=5.980113e-13, v_res=5.979918e-13
[2025-12-09 14:49:36,243][solvers.base][INFO] - Iteration 574100: u_res=5.970458e-13, v_res=5.970184e-13
[2025-12-09 14:49:36,259][solvers.base][INFO] - Iteration 574150: u_res=5.960364e-13, v_res=5.960133e-13
[2025-12-09 14:49:36,276][solvers.base][INFO] - Iteration 574200: u_res=5.950633e-13, v_res=5.950413e-13
[2025-12-09 14:49:36,292][solvers.base][INFO] - Iteration 574250: u_res=5.940667e-13, v_res=5.940443e-13
[2025-12-09 14:49:36,308][solvers.base][INFO] - Iteration 574300: u_res=5.931382e-13, v_res=5.931163e-13
[2025-12-09 14:49:36,324][solvers.base][INFO] - Iteration 574350: u_res=5.921889e-13, v_res=5.921695e-13
[2025-12-09 14:49:36,341][solvers.base][INFO] - Iteration 574400: u_res=5.912399e-13, v_res=5.912099e-13
[2025-12-09 14:49:36,357][solvers.base][INFO] - Iteration 574450: u_res=5.903337e-13, v_res=5.903008e-13
[2025-12-09 14:49:36,374][solvers.base][INFO] - Iteration 574500: u_res=5.894214e-13, v_res=5.893892e-13
[2025-12-09 14:49:36,390][solvers.base][INFO] - Iteration 574550: u_res=5.884939e-13, v_res=5.884562e-13
[2025-12-09 14:49:36,407][solvers.base][INFO] - Iteration 574600: u_res=5.875867e-13, v_res=5.875512e-13
[2025-12-09 14:49:36,423][solvers.base][INFO] - Iteration 574650: u_res=5.866830e-13, v_res=5.866442e-13
[2025-12-09 14:49:36,439][solvers.base][INFO] - Iteration 574700: u_res=5.857796e-13, v_res=5.857430e-13
[2025-12-09 14:49:36,455][solvers.base][INFO] - Iteration 574750: u_res=5.848904e-13, v_res=5.848574e-13
[2025-12-09 14:49:36,471][solvers.base][INFO] - Iteration 574800: u_res=5.839766e-13, v_res=5.839474e-13
[2025-12-09 14:49:36,487][solvers.base][INFO] - Iteration 574850: u_res=5.831100e-13, v_res=5.830803e-13
[2025-12-09 14:49:36,503][solvers.base][INFO] - Iteration 574900: u_res=5.822568e-13, v_res=5.822190e-13
[2025-12-09 14:49:36,519][solvers.base][INFO] - Iteration 574950: u_res=5.813740e-13, v_res=5.813369e-13
[2025-12-09 14:49:36,535][solvers.base][INFO] - Iteration 575000: u_res=5.805212e-13, v_res=5.804825e-13
[2025-12-09 14:49:36,552][solvers.base][INFO] - Iteration 575050: u_res=5.796933e-13, v_res=5.796569e-13
[2025-12-09 14:49:36,568][solvers.base][INFO] - Iteration 575100: u_res=5.788692e-13, v_res=5.788348e-13
[2025-12-09 14:49:36,584][solvers.base][INFO] - Iteration 575150: u_res=5.780680e-13, v_res=5.780315e-13
