[2025-12-09 14:45:48,740][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:39,880][solvers.base][INFO] - Iteration 200550: u_res=2.664253e-13, v_res=2.662111e-13
[2025-12-09 14:46:39,893][solvers.base][INFO] - Iteration 200600: u_res=2.674533e-13, v_res=2.672065e-13
[2025-12-09 14:46:39,906][solvers.base][INFO] - Iteration 200650: u_res=2.707025e-13, v_res=2.704761e-13
[2025-12-09 14:46:39,918][solvers.base][INFO] - Iteration 200700: u_res=2.747131e-13, v_res=2.744909e-13
[2025-12-09 14:46:39,930][solvers.base][INFO] - Iteration 200750: u_res=2.779542e-13, v_res=2.778189e-13
[2025-12-09 14:46:39,943][solvers.base][INFO] - Iteration 200800: u_res=2.791557e-13, v_res=2.791133e-13
[2025-12-09 14:46:39,956][solvers.base][INFO] - Iteration 200850: u_res=2.775018e-13, v_res=2.777106e-13
[2025-12-09 14:46:39,969][solvers.base][INFO] - Iteration 200900: u_res=2.731447e-13, v_res=2.735175e-13
[2025-12-09 14:46:39,982][solvers.base][INFO] - Iteration 200950: u_res=2.667086e-13, v_res=2.672970e-13
[2025-12-09 14:46:39,994][solvers.base][INFO] - Iteration 201000: u_res=2.594508e-13, v_res=2.602078e-13
[2025-12-09 14:46:40,008][solvers.base][INFO] - Iteration 201050: u_res=2.529132e-13, v_res=2.537508e-13
[2025-12-09 14:46:40,021][solvers.base][INFO] - Iteration 201100: u_res=2.484629e-13, v_res=2.493634e-13
[2025-12-09 14:46:40,033][solvers.base][INFO] - Iteration 201150: u_res=2.469191e-13, v_res=2.479233e-13
[2025-12-09 14:46:40,048][solvers.base][INFO] - Iteration 201200: u_res=2.482178e-13, v_res=2.492693e-13
[2025-12-09 14:46:40,063][solvers.base][INFO] - Iteration 201250: u_res=2.514593e-13, v_res=2.525935e-13
[2025-12-09 14:46:40,078][solvers.base][INFO] - Iteration 201300: u_res=2.552010e-13, v_res=2.563482e-13
[2025-12-09 14:46:40,092][solvers.base][INFO] - Iteration 201350: u_res=2.580485e-13, v_res=2.591852e-13
[2025-12-09 14:46:40,106][solvers.base][INFO] - Iteration 201400: u_res=2.589335e-13, v_res=2.600048e-13
[2025-12-09 14:46:40,121][solvers.base][INFO] - Iteration 201450: u_res=2.572510e-13, v_res=2.582239e-13
[2025-12-09 14:46:40,135][solvers.base][INFO] - Iteration 201500: u_res=2.531081e-13, v_res=2.538466e-13
[2025-12-09 14:46:40,151][solvers.base][INFO] - Iteration 201550: u_res=2.472257e-13, v_res=2.475356e-13
[2025-12-09 14:46:40,165][solvers.base][INFO] - Iteration 201600: u_res=2.407246e-13, v_res=2.407301e-13
[2025-12-09 14:46:40,177][solvers.base][INFO] - Iteration 201650: u_res=2.350529e-13, v_res=2.347727e-13
[2025-12-09 14:46:40,189][solvers.base][INFO] - Iteration 201700: u_res=2.315014e-13, v_res=2.307863e-13
[2025-12-09 14:46:40,202][solvers.base][INFO] - Iteration 201750: u_res=2.305129e-13, v_res=2.296559e-13
[2025-12-09 14:46:40,215][solvers.base][INFO] - Iteration 201800: u_res=2.321129e-13, v_res=2.312193e-13
[2025-12-09 14:46:40,228][solvers.base][INFO] - Iteration 201850: u_res=2.352546e-13, v_res=2.343312e-13
[2025-12-09 14:46:40,240][solvers.base][INFO] - Iteration 201900: u_res=2.387130e-13, v_res=2.378064e-13
[2025-12-09 14:46:40,254][solvers.base][INFO] - Iteration 201950: u_res=2.410650e-13, v_res=2.402869e-13
[2025-12-09 14:46:40,266][solvers.base][INFO] - Iteration 202000: u_res=2.414217e-13, v_res=2.407537e-13
[2025-12-09 14:46:40,278][solvers.base][INFO] - Iteration 202050: u_res=2.392935e-13, v_res=2.387533e-13
[2025-12-09 14:46:40,291][solvers.base][INFO] - Iteration 202100: u_res=2.349127e-13, v_res=2.345396e-13
[2025-12-09 14:46:40,303][solvers.base][INFO] - Iteration 202150: u_res=2.290438e-13, v_res=2.288454e-13
[2025-12-09 14:46:40,315][solvers.base][INFO] - Iteration 202200: u_res=2.228322e-13, v_res=2.227002e-13
[2025-12-09 14:46:40,327][solvers.base][INFO] - Iteration 202250: u_res=2.174941e-13, v_res=2.175571e-13
[2025-12-09 14:46:40,339][solvers.base][INFO] - Iteration 202300: u_res=2.142760e-13, v_res=2.145507e-13
[2025-12-09 14:46:40,354][solvers.base][INFO] - Iteration 202350: u_res=2.137657e-13, v_res=2.140267e-13
[2025-12-09 14:46:40,366][solvers.base][INFO] - Iteration 202400: u_res=2.154367e-13, v_res=2.159017e-13
[2025-12-09 14:46:40,381][solvers.base][INFO] - Iteration 202450: u_res=2.184819e-13, v_res=2.189976e-13
[2025-12-09 14:46:40,399][solvers.base][INFO] - Iteration 202500: u_res=2.215873e-13, v_res=2.222040e-13
[2025-12-09 14:46:40,411][solvers.base][INFO] - Iteration 202550: u_res=2.235389e-13, v_res=2.242503e-13
[2025-12-09 14:46:40,424][solvers.base][INFO] - Iteration 202600: u_res=2.235818e-13, v_res=2.243499e-13
[2025-12-09 14:46:40,436][solvers.base][INFO] - Iteration 202650: u_res=2.214168e-13, v_res=2.222109e-13
[2025-12-09 14:46:40,450][solvers.base][INFO] - Iteration 202700: u_res=2.171700e-13, v_res=2.181028e-13
[2025-12-09 14:46:40,464][solvers.base][INFO] - Iteration 202750: u_res=2.117374e-13, v_res=2.126148e-13
[2025-12-09 14:46:40,477][solvers.base][INFO] - Iteration 202800: u_res=2.061248e-13, v_res=2.069708e-13
[2025-12-09 14:46:40,491][solvers.base][INFO] - Iteration 202850: u_res=2.016274e-13, v_res=2.024340e-13
[2025-12-09 14:46:40,506][solvers.base][INFO] - Iteration 202900: u_res=1.991764e-13, v_res=1.999666e-13
[2025-12-09 14:46:40,518][solvers.base][INFO] - Iteration 202950: u_res=1.990792e-13, v_res=1.999203e-13
[2025-12-09 14:46:40,531][solvers.base][INFO] - Iteration 203000: u_res=2.010592e-13, v_res=2.018396e-13
[2025-12-09 14:46:40,545][solvers.base][INFO] - Iteration 203050: u_res=2.041327e-13, v_res=2.046970e-13
[2025-12-09 14:46:40,557][solvers.base][INFO] - Iteration 203100: u_res=2.070229e-13, v_res=2.074533e-13
[2025-12-09 14:46:40,571][solvers.base][INFO] - Iteration 203150: u_res=2.087687e-13, v_res=2.089815e-13
[2025-12-09 14:46:40,584][solvers.base][INFO] - Iteration 203200: u_res=2.086311e-13, v_res=2.086244e-13
[2025-12-09 14:46:40,596][solvers.base][INFO] - Iteration 203250: u_res=2.064342e-13, v_res=2.061320e-13
[2025-12-09 14:46:40,609][solvers.base][INFO] - Iteration 203300: u_res=2.024082e-13, v_res=2.017721e-13
[2025-12-09 14:46:40,621][solvers.base][INFO] - Iteration 203350: u_res=1.973048e-13, v_res=1.964944e-13
[2025-12-09 14:46:40,635][solvers.base][INFO] - Iteration 203400: u_res=1.922770e-13, v_res=1.912530e-13
[2025-12-09 14:46:40,649][solvers.base][INFO] - Iteration 203450: u_res=1.882997e-13, v_res=1.872703e-13
[2025-12-09 14:46:40,661][solvers.base][INFO] - Iteration 203500: u_res=1.862810e-13, v_res=1.852650e-13
[2025-12-09 14:46:40,674][solvers.base][INFO] - Iteration 203550: u_res=1.865193e-13, v_res=1.854853e-13
[2025-12-09 14:46:40,686][solvers.base][INFO] - Iteration 203600: u_res=1.883535e-13, v_res=1.875118e-13
[2025-12-09 14:46:40,699][solvers.base][INFO] - Iteration 203650: u_res=1.910945e-13, v_res=1.903933e-13
[2025-12-09 14:46:40,716][solvers.base][INFO] - Iteration 203700: u_res=1.935048e-13, v_res=1.929906e-13
[2025-12-09 14:46:40,729][solvers.base][INFO] - Iteration 203750: u_res=1.946173e-13, v_res=1.942495e-13
[2025-12-09 14:46:40,748][solvers.base][INFO] - Iteration 203800: u_res=1.938708e-13, v_res=1.938220e-13
[2025-12-09 14:46:40,762][solvers.base][INFO] - Iteration 203850: u_res=1.911856e-13, v_res=1.914111e-13
[2025-12-09 14:46:40,775][solvers.base][INFO] - Iteration 203900: u_res=1.869680e-13, v_res=1.873732e-13
[2025-12-09 14:46:40,788][solvers.base][INFO] - Iteration 203950: u_res=1.818355e-13, v_res=1.825859e-13
[2025-12-09 14:46:40,801][solvers.base][INFO] - Iteration 204000: u_res=1.769107e-13, v_res=1.778376e-13
[2025-12-09 14:46:40,815][solvers.base][INFO] - Iteration 204050: u_res=1.735603e-13, v_res=1.743753e-13
[2025-12-09 14:46:40,827][solvers.base][INFO] - Iteration 204100: u_res=1.718365e-13, v_res=1.727410e-13
[2025-12-09 14:46:40,839][solvers.base][INFO] - Iteration 204150: u_res=1.722651e-13, v_res=1.731717e-13
[2025-12-09 14:46:40,851][solvers.base][INFO] - Iteration 204200: u_res=1.743637e-13, v_res=1.750538e-13
[2025-12-09 14:46:40,864][solvers.base][INFO] - Iteration 204250: u_res=1.770375e-13, v_res=1.776094e-13
[2025-12-09 14:46:40,879][solvers.base][INFO] - Iteration 204300: u_res=1.793918e-13, v_res=1.796570e-13
[2025-12-09 14:46:40,894][solvers.base][INFO] - Iteration 204350: u_res=1.805336e-13, v_res=1.804692e-13
[2025-12-09 14:46:40,906][solvers.base][INFO] - Iteration 204400: u_res=1.798418e-13, v_res=1.795822e-13
[2025-12-09 14:46:40,919][solvers.base][INFO] - Iteration 204450: u_res=1.773967e-13, v_res=1.768623e-13
[2025-12-09 14:46:40,935][solvers.base][INFO] - Iteration 204500: u_res=1.734951e-13, v_res=1.727974e-13
[2025-12-09 14:46:40,950][solvers.base][INFO] - Iteration 204550: u_res=1.689995e-13, v_res=1.680346e-13
[2025-12-09 14:46:40,962][solvers.base][INFO] - Iteration 204600: u_res=1.647781e-13, v_res=1.636265e-13
[2025-12-09 14:46:40,976][solvers.base][INFO] - Iteration 204650: u_res=1.617312e-13, v_res=1.604882e-13
[2025-12-09 14:46:40,988][solvers.base][INFO] - Iteration 204700: u_res=1.603942e-13, v_res=1.591352e-13
[2025-12-09 14:46:41,001][solvers.base][INFO] - Iteration 204750: u_res=1.609396e-13, v_res=1.597670e-13
[2025-12-09 14:46:41,013][solvers.base][INFO] - Iteration 204800: u_res=1.628226e-13, v_res=1.618477e-13
[2025-12-09 14:46:41,027][solvers.base][INFO] - Iteration 204850: u_res=1.651841e-13, v_res=1.644661e-13
[2025-12-09 14:46:41,041][solvers.base][INFO] - Iteration 204900: u_res=1.669367e-13, v_res=1.666449e-13
[2025-12-09 14:46:41,055][solvers.base][INFO] - Iteration 204950: u_res=1.674410e-13, v_res=1.675867e-13
[2025-12-09 14:46:41,073][solvers.base][INFO] - Iteration 205000: u_res=1.662483e-13, v_res=1.668963e-13
[2025-12-09 14:46:41,090][solvers.base][INFO] - Iteration 205050: u_res=1.634903e-13, v_res=1.644065e-13
[2025-12-09 14:46:41,103][solvers.base][INFO] - Iteration 205100: u_res=1.595553e-13, v_res=1.607427e-13
[2025-12-09 14:46:41,117][solvers.base][INFO] - Iteration 205150: u_res=1.551492e-13, v_res=1.566769e-13
[2025-12-09 14:46:41,129][solvers.base][INFO] - Iteration 205200: u_res=1.513349e-13, v_res=1.528617e-13
[2025-12-09 14:46:41,141][solvers.base][INFO] - Iteration 205250: u_res=1.487725e-13, v_res=1.503220e-13
[2025-12-09 14:46:41,157][solvers.base][INFO] - Iteration 205300: u_res=1.480422e-13, v_res=1.494887e-13
[2025-12-09 14:46:41,171][solvers.base][INFO] - Iteration 205350: u_res=1.490483e-13, v_res=1.502082e-13
[2025-12-09 14:46:41,185][solvers.base][INFO] - Iteration 205400: u_res=1.512019e-13, v_res=1.520033e-13
[2025-12-09 14:46:41,197][solvers.base][INFO] - Iteration 205450: u_res=1.536776e-13, v_res=1.540398e-13
[2025-12-09 14:46:41,209][solvers.base][INFO] - Iteration 205500: u_res=1.556003e-13, v_res=1.555053e-13
[2025-12-09 14:46:41,222][solvers.base][INFO] - Iteration 205550: u_res=1.562973e-13, v_res=1.556837e-13
[2025-12-09 14:46:41,235][solvers.base][INFO] - Iteration 205600: u_res=1.554932e-13, v_res=1.543561e-13
[2025-12-09 14:46:41,247][solvers.base][INFO] - Iteration 205650: u_res=1.530238e-13, v_res=1.516100e-13
[2025-12-09 14:46:41,260][solvers.base][INFO] - Iteration 205700: u_res=1.495411e-13, v_res=1.477137e-13
[2025-12-09 14:46:41,273][solvers.base][INFO] - Iteration 205750: u_res=1.458216e-13, v_res=1.437222e-13
[2025-12-09 14:46:41,286][solvers.base][INFO] - Iteration 205800: u_res=1.423501e-13, v_res=1.403289e-13
[2025-12-09 14:46:41,298][solvers.base][INFO] - Iteration 205850: u_res=1.404459e-13, v_res=1.382609e-13
[2025-12-09 14:46:41,310][solvers.base][INFO] - Iteration 205900: u_res=1.399642e-13, v_res=1.375847e-13
[2025-12-09 14:46:41,322][solvers.base][INFO] - Iteration 205950: u_res=1.408976e-13, v_res=1.386379e-13
[2025-12-09 14:46:41,335][solvers.base][INFO] - Iteration 206000: u_res=1.427133e-13, v_res=1.406289e-13
[2025-12-09 14:46:41,347][solvers.base][INFO] - Iteration 206050: u_res=1.445713e-13, v_res=1.428645e-13
[2025-12-09 14:46:41,360][solvers.base][INFO] - Iteration 206100: u_res=1.457674e-13, v_res=1.444320e-13
[2025-12-09 14:46:41,376][solvers.base][INFO] - Iteration 206150: u_res=1.457295e-13, v_res=1.448650e-13
[2025-12-09 14:46:41,394][solvers.base][INFO] - Iteration 206200: u_res=1.442536e-13, v_res=1.436943e-13
[2025-12-09 14:46:41,410][solvers.base][INFO] - Iteration 206250: u_res=1.414140e-13, v_res=1.412060e-13
[2025-12-09 14:46:41,426][solvers.base][INFO] - Iteration 206300: u_res=1.376230e-13, v_res=1.378691e-13
[2025-12-09 14:46:41,444][solvers.base][INFO] - Iteration 206350: u_res=1.338077e-13, v_res=1.342101e-13
[2025-12-09 14:46:41,456][solvers.base][INFO] - Iteration 206400: u_res=1.308134e-13, v_res=1.312505e-13
[2025-12-09 14:46:41,469][solvers.base][INFO] - Iteration 206450: u_res=1.289592e-13, v_res=1.295568e-13
[2025-12-09 14:46:41,483][solvers.base][INFO] - Iteration 206500: u_res=1.288082e-13, v_res=1.293084e-13
[2025-12-09 14:46:41,495][solvers.base][INFO] - Iteration 206550: u_res=1.299065e-13, v_res=1.304625e-13
[2025-12-09 14:46:41,508][solvers.base][INFO] - Iteration 206600: u_res=1.317132e-13, v_res=1.323977e-13
[2025-12-09 14:46:41,520][solvers.base][INFO] - Iteration 206650: u_res=1.335095e-13, v_res=1.342508e-13
[2025-12-09 14:46:41,532][solvers.base][INFO] - Iteration 206700: u_res=1.345407e-13, v_res=1.355121e-13
[2025-12-09 14:46:41,543][solvers.base][INFO] - Iteration 206750: u_res=1.345285e-13, v_res=1.354884e-13
[2025-12-09 14:46:41,555][solvers.base][INFO] - Iteration 206800: u_res=1.330298e-13, v_res=1.341315e-13
[2025-12-09 14:46:41,567][solvers.base][INFO] - Iteration 206850: u_res=1.303515e-13, v_res=1.315255e-13
[2025-12-09 14:46:41,580][solvers.base][INFO] - Iteration 206900: u_res=1.270008e-13, v_res=1.281485e-13
[2025-12-09 14:46:41,592][solvers.base][INFO] - Iteration 206950: u_res=1.235340e-13, v_res=1.247344e-13
[2025-12-09 14:46:41,603][solvers.base][INFO] - Iteration 207000: u_res=1.208573e-13, v_res=1.220342e-13
[2025-12-09 14:46:41,615][solvers.base][INFO] - Iteration 207050: u_res=1.193741e-13, v_res=1.205496e-13
[2025-12-09 14:46:41,627][solvers.base][INFO] - Iteration 207100: u_res=1.191705e-13, v_res=1.204889e-13
[2025-12-09 14:46:41,639][solvers.base][INFO] - Iteration 207150: u_res=1.202154e-13, v_res=1.215258e-13
[2025-12-09 14:46:41,650][solvers.base][INFO] - Iteration 207200: u_res=1.220036e-13, v_res=1.231145e-13
[2025-12-09 14:46:41,662][solvers.base][INFO] - Iteration 207250: u_res=1.238069e-13, v_res=1.245825e-13
[2025-12-09 14:46:41,674][solvers.base][INFO] - Iteration 207300: u_res=1.248636e-13, v_res=1.253476e-13
[2025-12-09 14:46:41,686][solvers.base][INFO] - Iteration 207350: u_res=1.248857e-13, v_res=1.248851e-13
[2025-12-09 14:46:41,700][solvers.base][INFO] - Iteration 207400: u_res=1.236067e-13, v_res=1.230822e-13
[2025-12-09 14:46:41,713][solvers.base][INFO] - Iteration 207450: u_res=1.212010e-13, v_res=1.202271e-13
[2025-12-09 14:46:41,725][solvers.base][INFO] - Iteration 207500: u_res=1.182926e-13, v_res=1.169019e-13
[2025-12-09 14:46:41,738][solvers.base][INFO] - Iteration 207550: u_res=1.153377e-13, v_res=1.135390e-13
[2025-12-09 14:46:41,751][solvers.base][INFO] - Iteration 207600: u_res=1.131270e-13, v_res=1.109620e-13
[2025-12-09 14:46:41,763][solvers.base][INFO] - Iteration 207650: u_res=1.121791e-13, v_res=1.096358e-13
[2025-12-09 14:46:41,775][solvers.base][INFO] - Iteration 207700: u_res=1.122731e-13, v_res=1.098232e-13
[2025-12-09 14:46:41,787][solvers.base][INFO] - Iteration 207750: u_res=1.135729e-13, v_res=1.111381e-13
[2025-12-09 14:46:41,799][solvers.base][INFO] - Iteration 207800: u_res=1.152708e-13, v_res=1.128425e-13
[2025-12-09 14:46:41,811][solvers.base][INFO] - Iteration 207850: u_res=1.166406e-13, v_res=1.145071e-13
[2025-12-09 14:46:41,822][solvers.base][INFO] - Iteration 207900: u_res=1.170576e-13, v_res=1.154418e-13
[2025-12-09 14:46:41,834][solvers.base][INFO] - Iteration 207950: u_res=1.163803e-13, v_res=1.153410e-13
[2025-12-09 14:46:41,846][solvers.base][INFO] - Iteration 208000: u_res=1.142154e-13, v_res=1.141311e-13
[2025-12-09 14:46:41,858][solvers.base][INFO] - Iteration 208050: u_res=1.113851e-13, v_res=1.119714e-13
[2025-12-09 14:46:41,870][solvers.base][INFO] - Iteration 208100: u_res=1.080790e-13, v_res=1.093007e-13
[2025-12-09 14:46:41,882][solvers.base][INFO] - Iteration 208150: u_res=1.048908e-13, v_res=1.067861e-13
[2025-12-09 14:46:41,894][solvers.base][INFO] - Iteration 208200: u_res=1.024926e-13, v_res=1.048712e-13
[2025-12-09 14:46:41,905][solvers.base][INFO] - Iteration 208250: u_res=1.012703e-13, v_res=1.041151e-13
[2025-12-09 14:46:41,917][solvers.base][INFO] - Iteration 208300: u_res=1.014275e-13, v_res=1.044576e-13
[2025-12-09 14:46:41,929][solvers.base][INFO] - Iteration 208350: u_res=1.026454e-13, v_res=1.055812e-13
[2025-12-09 14:46:41,940][solvers.base][INFO] - Iteration 208400: u_res=1.042777e-13, v_res=1.071151e-13
[2025-12-09 14:46:41,952][solvers.base][INFO] - Iteration 208450: u_res=1.057845e-13, v_res=1.083575e-13
[2025-12-09 14:46:41,964][solvers.base][INFO] - Iteration 208500: u_res=1.065697e-13, v_res=1.089054e-13
[2025-12-09 14:46:41,976][solvers.base][INFO] - Iteration 208550: u_res=1.064182e-13, v_res=1.082560e-13
[2025-12-09 14:46:41,988][solvers.base][INFO] - Iteration 208600: u_res=1.050908e-13, v_res=1.064167e-13
[2025-12-09 14:46:42,000][solvers.base][INFO] - Iteration 208650: u_res=1.028665e-13, v_res=1.039218e-13
[2025-12-09 14:46:42,012][solvers.base][INFO] - Iteration 208700: u_res=1.004244e-13, v_res=1.009484e-13
[2025-12-09 14:46:42,026][solvers.base][INFO] - Iteration 208750: u_res=9.827709e-14, v_res=9.813348e-14
[2025-12-09 14:46:42,038][solvers.base][INFO] - Iteration 208800: u_res=9.678651e-14, v_res=9.617948e-14
[2025-12-09 14:46:42,050][solvers.base][INFO] - Iteration 208850: u_res=9.634002e-14, v_res=9.520493e-14
[2025-12-09 14:46:42,062][solvers.base][INFO] - Iteration 208900: u_res=9.691689e-14, v_res=9.555680e-14
[2025-12-09 14:46:42,076][solvers.base][INFO] - Iteration 208950: u_res=9.831079e-14, v_res=9.677755e-14
[2025-12-09 14:46:42,089][solvers.base][INFO] - Iteration 209000: u_res=9.976674e-14, v_res=9.824443e-14
[2025-12-09 14:46:42,100][solvers.base][INFO] - Iteration 209050: u_res=1.008392e-13, v_res=9.950292e-14
[2025-12-09 14:46:42,112][solvers.base][INFO] - Iteration 209100: u_res=1.012082e-13, v_res=1.001191e-13
[2025-12-09 14:46:42,124][solvers.base][INFO] - Iteration 209150: u_res=1.003497e-13, v_res=9.983066e-14
[2025-12-09 14:46:42,136][solvers.base][INFO] - Iteration 209200: u_res=9.862905e-14, v_res=9.835835e-14
[2025-12-09 14:46:42,147][solvers.base][INFO] - Iteration 209250: u_res=9.643032e-14, v_res=9.619025e-14
[2025-12-09 14:46:42,159][solvers.base][INFO] - Iteration 209300: u_res=9.388530e-14, v_res=9.402342e-14
[2025-12-09 14:46:42,172][solvers.base][INFO] - Iteration 209350: u_res=9.166606e-14, v_res=9.184380e-14
[2025-12-09 14:46:42,185][solvers.base][INFO] - Iteration 209400: u_res=9.013147e-14, v_res=9.035564e-14
[2025-12-09 14:46:42,199][solvers.base][INFO] - Iteration 209450: u_res=8.964177e-14, v_res=8.992254e-14
[2025-12-09 14:46:42,211][solvers.base][INFO] - Iteration 209500: u_res=9.012520e-14, v_res=9.052558e-14
[2025-12-09 14:46:42,223][solvers.base][INFO] - Iteration 209550: u_res=9.116638e-14, v_res=9.185581e-14
[2025-12-09 14:46:42,235][solvers.base][INFO] - Iteration 209600: u_res=9.229303e-14, v_res=9.338697e-14
[2025-12-09 14:46:42,246][solvers.base][INFO] - Iteration 209650: u_res=9.308175e-14, v_res=9.449584e-14
[2025-12-09 14:46:42,258][solvers.base][INFO] - Iteration 209700: u_res=9.309700e-14, v_res=9.475558e-14
[2025-12-09 14:46:42,270][solvers.base][INFO] - Iteration 209750: u_res=9.224963e-14, v_res=9.399119e-14
[2025-12-09 14:46:42,282][solvers.base][INFO] - Iteration 209800: u_res=9.048548e-14, v_res=9.236599e-14
[2025-12-09 14:46:42,294][solvers.base][INFO] - Iteration 209850: u_res=8.812879e-14, v_res=9.003930e-14
[2025-12-09 14:46:42,306][solvers.base][INFO] - Iteration 209900: u_res=8.569266e-14, v_res=8.749860e-14
[2025-12-09 14:46:42,317][solvers.base][INFO] - Iteration 209950: u_res=8.337356e-14, v_res=8.549819e-14
[2025-12-09 14:46:42,329][solvers.base][INFO] - Iteration 210000: u_res=8.206055e-14, v_res=8.422885e-14
[2025-12-09 14:46:42,341][solvers.base][INFO] - Iteration 210050: u_res=8.168981e-14, v_res=8.369065e-14
[2025-12-09 14:46:42,352][solvers.base][INFO] - Iteration 210100: u_res=8.221303e-14, v_res=8.421942e-14
[2025-12-09 14:46:42,364][solvers.base][INFO] - Iteration 210150: u_res=8.348865e-14, v_res=8.516658e-14
[2025-12-09 14:46:42,376][solvers.base][INFO] - Iteration 210200: u_res=8.486887e-14, v_res=8.610840e-14
[2025-12-09 14:46:42,387][solvers.base][INFO] - Iteration 210250: u_res=8.602056e-14, v_res=8.664522e-14
[2025-12-09 14:46:42,399][solvers.base][INFO] - Iteration 210300: u_res=8.633263e-14, v_res=8.639583e-14
