[2025-12-09 15:22:40,453][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:16,958][solvers.base][INFO] - Iteration 130900: u_res=2.445636e-13, v_res=2.448946e-13
[2025-12-09 15:23:16,970][solvers.base][INFO] - Iteration 130950: u_res=2.427095e-13, v_res=2.430381e-13
[2025-12-09 15:23:16,983][solvers.base][INFO] - Iteration 131000: u_res=2.408906e-13, v_res=2.412183e-13
[2025-12-09 15:23:16,996][solvers.base][INFO] - Iteration 131050: u_res=2.391535e-13, v_res=2.394871e-13
[2025-12-09 15:23:17,009][solvers.base][INFO] - Iteration 131100: u_res=2.373177e-13, v_res=2.376526e-13
[2025-12-09 15:23:17,022][solvers.base][INFO] - Iteration 131150: u_res=2.355378e-13, v_res=2.358658e-13
[2025-12-09 15:23:17,035][solvers.base][INFO] - Iteration 131200: u_res=2.337719e-13, v_res=2.341076e-13
[2025-12-09 15:23:17,048][solvers.base][INFO] - Iteration 131250: u_res=2.320849e-13, v_res=2.323919e-13
[2025-12-09 15:23:17,061][solvers.base][INFO] - Iteration 131300: u_res=2.303680e-13, v_res=2.306723e-13
[2025-12-09 15:23:17,073][solvers.base][INFO] - Iteration 131350: u_res=2.286781e-13, v_res=2.290036e-13
[2025-12-09 15:23:17,086][solvers.base][INFO] - Iteration 131400: u_res=2.269717e-13, v_res=2.273024e-13
[2025-12-09 15:23:17,099][solvers.base][INFO] - Iteration 131450: u_res=2.253048e-13, v_res=2.256051e-13
[2025-12-09 15:23:17,113][solvers.base][INFO] - Iteration 131500: u_res=2.236294e-13, v_res=2.239550e-13
[2025-12-09 15:23:17,126][solvers.base][INFO] - Iteration 131550: u_res=2.218979e-13, v_res=2.222210e-13
[2025-12-09 15:23:17,143][solvers.base][INFO] - Iteration 131600: u_res=2.203088e-13, v_res=2.206427e-13
[2025-12-09 15:23:17,158][solvers.base][INFO] - Iteration 131650: u_res=2.186203e-13, v_res=2.189534e-13
[2025-12-09 15:23:17,173][solvers.base][INFO] - Iteration 131700: u_res=2.169559e-13, v_res=2.172890e-13
[2025-12-09 15:23:17,190][solvers.base][INFO] - Iteration 131750: u_res=2.154209e-13, v_res=2.157576e-13
[2025-12-09 15:23:17,211][solvers.base][INFO] - Iteration 131800: u_res=2.138063e-13, v_res=2.141843e-13
[2025-12-09 15:23:17,229][solvers.base][INFO] - Iteration 131850: u_res=2.121384e-13, v_res=2.124959e-13
[2025-12-09 15:23:17,246][solvers.base][INFO] - Iteration 131900: u_res=2.105327e-13, v_res=2.108857e-13
[2025-12-09 15:23:17,262][solvers.base][INFO] - Iteration 131950: u_res=2.089544e-13, v_res=2.093221e-13
[2025-12-09 15:23:17,281][solvers.base][INFO] - Iteration 132000: u_res=2.074055e-13, v_res=2.077634e-13
[2025-12-09 15:23:17,295][solvers.base][INFO] - Iteration 132050: u_res=2.057921e-13, v_res=2.061612e-13
[2025-12-09 15:23:17,310][solvers.base][INFO] - Iteration 132100: u_res=2.042128e-13, v_res=2.045520e-13
[2025-12-09 15:23:17,326][solvers.base][INFO] - Iteration 132150: u_res=2.026155e-13, v_res=2.029466e-13
[2025-12-09 15:23:17,343][solvers.base][INFO] - Iteration 132200: u_res=2.011091e-13, v_res=2.014398e-13
[2025-12-09 15:23:17,358][solvers.base][INFO] - Iteration 132250: u_res=1.995976e-13, v_res=1.999013e-13
[2025-12-09 15:23:17,373][solvers.base][INFO] - Iteration 132300: u_res=1.980711e-13, v_res=1.983647e-13
[2025-12-09 15:23:17,387][solvers.base][INFO] - Iteration 132350: u_res=1.966093e-13, v_res=1.969009e-13
[2025-12-09 15:23:17,400][solvers.base][INFO] - Iteration 132400: u_res=1.951163e-13, v_res=1.954014e-13
[2025-12-09 15:23:17,414][solvers.base][INFO] - Iteration 132450: u_res=1.936696e-13, v_res=1.939492e-13
[2025-12-09 15:23:17,438][solvers.base][INFO] - Iteration 132500: u_res=1.922160e-13, v_res=1.924776e-13
[2025-12-09 15:23:17,456][solvers.base][INFO] - Iteration 132550: u_res=1.907704e-13, v_res=1.910125e-13
[2025-12-09 15:23:17,471][solvers.base][INFO] - Iteration 132600: u_res=1.893406e-13, v_res=1.895624e-13
[2025-12-09 15:23:17,484][solvers.base][INFO] - Iteration 132650: u_res=1.878927e-13, v_res=1.880960e-13
[2025-12-09 15:23:17,501][solvers.base][INFO] - Iteration 132700: u_res=1.864817e-13, v_res=1.866831e-13
[2025-12-09 15:23:17,520][solvers.base][INFO] - Iteration 132750: u_res=1.850437e-13, v_res=1.852758e-13
[2025-12-09 15:23:17,539][solvers.base][INFO] - Iteration 132800: u_res=1.836149e-13, v_res=1.838274e-13
[2025-12-09 15:23:17,555][solvers.base][INFO] - Iteration 132850: u_res=1.822488e-13, v_res=1.824566e-13
[2025-12-09 15:23:17,573][solvers.base][INFO] - Iteration 132900: u_res=1.808693e-13, v_res=1.810775e-13
[2025-12-09 15:23:17,591][solvers.base][INFO] - Iteration 132950: u_res=1.794599e-13, v_res=1.796859e-13
[2025-12-09 15:23:17,611][solvers.base][INFO] - Iteration 133000: u_res=1.780691e-13, v_res=1.783047e-13
[2025-12-09 15:23:17,626][solvers.base][INFO] - Iteration 133050: u_res=1.767244e-13, v_res=1.769821e-13
[2025-12-09 15:23:17,640][solvers.base][INFO] - Iteration 133100: u_res=1.753925e-13, v_res=1.756475e-13
[2025-12-09 15:23:17,656][solvers.base][INFO] - Iteration 133150: u_res=1.741503e-13, v_res=1.744071e-13
[2025-12-09 15:23:17,670][solvers.base][INFO] - Iteration 133200: u_res=1.729342e-13, v_res=1.732059e-13
[2025-12-09 15:23:17,684][solvers.base][INFO] - Iteration 133250: u_res=1.715809e-13, v_res=1.718454e-13
[2025-12-09 15:23:17,698][solvers.base][INFO] - Iteration 133300: u_res=1.702889e-13, v_res=1.705551e-13
[2025-12-09 15:23:17,712][solvers.base][INFO] - Iteration 133350: u_res=1.690410e-13, v_res=1.693193e-13
[2025-12-09 15:23:17,726][solvers.base][INFO] - Iteration 133400: u_res=1.677029e-13, v_res=1.679767e-13
[2025-12-09 15:23:17,740][solvers.base][INFO] - Iteration 133450: u_res=1.664496e-13, v_res=1.667323e-13
[2025-12-09 15:23:17,754][solvers.base][INFO] - Iteration 133500: u_res=1.652175e-13, v_res=1.655411e-13
[2025-12-09 15:23:17,768][solvers.base][INFO] - Iteration 133550: u_res=1.638741e-13, v_res=1.641903e-13
[2025-12-09 15:23:17,782][solvers.base][INFO] - Iteration 133600: u_res=1.627160e-13, v_res=1.630293e-13
[2025-12-09 15:23:17,796][solvers.base][INFO] - Iteration 133650: u_res=1.614933e-13, v_res=1.617614e-13
[2025-12-09 15:23:17,809][solvers.base][INFO] - Iteration 133700: u_res=1.601807e-13, v_res=1.604637e-13
[2025-12-09 15:23:17,823][solvers.base][INFO] - Iteration 133750: u_res=1.590148e-13, v_res=1.592826e-13
[2025-12-09 15:23:17,837][solvers.base][INFO] - Iteration 133800: u_res=1.577810e-13, v_res=1.580414e-13
[2025-12-09 15:23:17,851][solvers.base][INFO] - Iteration 133850: u_res=1.565823e-13, v_res=1.568516e-13
[2025-12-09 15:23:17,865][solvers.base][INFO] - Iteration 133900: u_res=1.553773e-13, v_res=1.556474e-13
[2025-12-09 15:23:17,878][solvers.base][INFO] - Iteration 133950: u_res=1.541688e-13, v_res=1.544100e-13
[2025-12-09 15:23:17,892][solvers.base][INFO] - Iteration 134000: u_res=1.530157e-13, v_res=1.532278e-13
[2025-12-09 15:23:17,904][solvers.base][INFO] - Iteration 134050: u_res=1.518481e-13, v_res=1.520785e-13
[2025-12-09 15:23:17,917][solvers.base][INFO] - Iteration 134100: u_res=1.506784e-13, v_res=1.509086e-13
[2025-12-09 15:23:17,929][solvers.base][INFO] - Iteration 134150: u_res=1.495616e-13, v_res=1.497881e-13
[2025-12-09 15:23:17,943][solvers.base][INFO] - Iteration 134200: u_res=1.484288e-13, v_res=1.486586e-13
[2025-12-09 15:23:17,956][solvers.base][INFO] - Iteration 134250: u_res=1.472489e-13, v_res=1.474926e-13
[2025-12-09 15:23:17,969][solvers.base][INFO] - Iteration 134300: u_res=1.462571e-13, v_res=1.465045e-13
[2025-12-09 15:23:17,982][solvers.base][INFO] - Iteration 134350: u_res=1.449984e-13, v_res=1.452483e-13
[2025-12-09 15:23:17,995][solvers.base][INFO] - Iteration 134400: u_res=1.438926e-13, v_res=1.441319e-13
[2025-12-09 15:23:18,010][solvers.base][INFO] - Iteration 134450: u_res=1.425848e-13, v_res=1.428032e-13
[2025-12-09 15:23:18,023][solvers.base][INFO] - Iteration 134500: u_res=1.414757e-13, v_res=1.416272e-13
[2025-12-09 15:23:18,036][solvers.base][INFO] - Iteration 134550: u_res=1.405637e-13, v_res=1.407780e-13
[2025-12-09 15:23:18,049][solvers.base][INFO] - Iteration 134600: u_res=1.393689e-13, v_res=1.396011e-13
[2025-12-09 15:23:18,062][solvers.base][INFO] - Iteration 134650: u_res=1.381176e-13, v_res=1.383365e-13
[2025-12-09 15:23:18,075][solvers.base][INFO] - Iteration 134700: u_res=1.372019e-13, v_res=1.374055e-13
[2025-12-09 15:23:18,088][solvers.base][INFO] - Iteration 134750: u_res=1.361538e-13, v_res=1.363698e-13
[2025-12-09 15:23:18,101][solvers.base][INFO] - Iteration 134800: u_res=1.351973e-13, v_res=1.354014e-13
[2025-12-09 15:23:18,114][solvers.base][INFO] - Iteration 134850: u_res=1.342210e-13, v_res=1.344264e-13
[2025-12-09 15:23:18,126][solvers.base][INFO] - Iteration 134900: u_res=1.331819e-13, v_res=1.333821e-13
[2025-12-09 15:23:18,139][solvers.base][INFO] - Iteration 134950: u_res=1.321366e-13, v_res=1.323133e-13
[2025-12-09 15:23:18,152][solvers.base][INFO] - Iteration 135000: u_res=1.311404e-13, v_res=1.313323e-13
[2025-12-09 15:23:18,164][solvers.base][INFO] - Iteration 135050: u_res=1.301069e-13, v_res=1.302917e-13
[2025-12-09 15:23:18,177][solvers.base][INFO] - Iteration 135100: u_res=1.290997e-13, v_res=1.293106e-13
[2025-12-09 15:23:18,191][solvers.base][INFO] - Iteration 135150: u_res=1.281725e-13, v_res=1.283994e-13
[2025-12-09 15:23:18,204][solvers.base][INFO] - Iteration 135200: u_res=1.272573e-13, v_res=1.274566e-13
[2025-12-09 15:23:18,220][solvers.base][INFO] - Iteration 135250: u_res=1.262926e-13, v_res=1.264863e-13
[2025-12-09 15:23:18,233][solvers.base][INFO] - Iteration 135300: u_res=1.253421e-13, v_res=1.255173e-13
[2025-12-09 15:23:18,246][solvers.base][INFO] - Iteration 135350: u_res=1.244820e-13, v_res=1.246333e-13
[2025-12-09 15:23:18,259][solvers.base][INFO] - Iteration 135400: u_res=1.235929e-13, v_res=1.237788e-13
[2025-12-09 15:23:18,272][solvers.base][INFO] - Iteration 135450: u_res=1.226195e-13, v_res=1.229003e-13
[2025-12-09 15:23:18,285][solvers.base][INFO] - Iteration 135500: u_res=1.218223e-13, v_res=1.220753e-13
[2025-12-09 15:23:18,297][solvers.base][INFO] - Iteration 135550: u_res=1.210066e-13, v_res=1.213171e-13
[2025-12-09 15:23:18,310][solvers.base][INFO] - Iteration 135600: u_res=1.200812e-13, v_res=1.203631e-13
[2025-12-09 15:23:18,324][solvers.base][INFO] - Iteration 135650: u_res=1.191830e-13, v_res=1.194902e-13
[2025-12-09 15:23:18,337][solvers.base][INFO] - Iteration 135700: u_res=1.182718e-13, v_res=1.185957e-13
[2025-12-09 15:23:18,350][solvers.base][INFO] - Iteration 135750: u_res=1.174421e-13, v_res=1.177680e-13
[2025-12-09 15:23:18,363][solvers.base][INFO] - Iteration 135800: u_res=1.166193e-13, v_res=1.169604e-13
[2025-12-09 15:23:18,376][solvers.base][INFO] - Iteration 135850: u_res=1.157561e-13, v_res=1.161048e-13
[2025-12-09 15:23:18,389][solvers.base][INFO] - Iteration 135900: u_res=1.148842e-13, v_res=1.152515e-13
[2025-12-09 15:23:18,402][solvers.base][INFO] - Iteration 135950: u_res=1.140075e-13, v_res=1.143872e-13
[2025-12-09 15:23:18,415][solvers.base][INFO] - Iteration 136000: u_res=1.131600e-13, v_res=1.135303e-13
[2025-12-09 15:23:18,429][solvers.base][INFO] - Iteration 136050: u_res=1.123321e-13, v_res=1.126797e-13
[2025-12-09 15:23:18,442][solvers.base][INFO] - Iteration 136100: u_res=1.114863e-13, v_res=1.118363e-13
[2025-12-09 15:23:18,455][solvers.base][INFO] - Iteration 136150: u_res=1.106573e-13, v_res=1.110212e-13
[2025-12-09 15:23:18,468][solvers.base][INFO] - Iteration 136200: u_res=1.098466e-13, v_res=1.102329e-13
[2025-12-09 15:23:18,481][solvers.base][INFO] - Iteration 136250: u_res=1.089954e-13, v_res=1.093924e-13
[2025-12-09 15:23:18,495][solvers.base][INFO] - Iteration 136300: u_res=1.081363e-13, v_res=1.085078e-13
[2025-12-09 15:23:18,509][solvers.base][INFO] - Iteration 136350: u_res=1.073360e-13, v_res=1.076650e-13
[2025-12-09 15:23:18,526][solvers.base][INFO] - Iteration 136400: u_res=1.065135e-13, v_res=1.068832e-13
[2025-12-09 15:23:18,543][solvers.base][INFO] - Iteration 136450: u_res=1.057367e-13, v_res=1.061203e-13
[2025-12-09 15:23:18,561][solvers.base][INFO] - Iteration 136500: u_res=1.049068e-13, v_res=1.053042e-13
[2025-12-09 15:23:18,575][solvers.base][INFO] - Iteration 136550: u_res=1.041639e-13, v_res=1.045503e-13
[2025-12-09 15:23:18,588][solvers.base][INFO] - Iteration 136600: u_res=1.034517e-13, v_res=1.038103e-13
[2025-12-09 15:23:18,604][solvers.base][INFO] - Iteration 136650: u_res=1.026933e-13, v_res=1.030878e-13
[2025-12-09 15:23:18,620][solvers.base][INFO] - Iteration 136700: u_res=1.019059e-13, v_res=1.023054e-13
[2025-12-09 15:23:18,635][solvers.base][INFO] - Iteration 136750: u_res=1.010807e-13, v_res=1.014864e-13
[2025-12-09 15:23:18,652][solvers.base][INFO] - Iteration 136800: u_res=1.003406e-13, v_res=1.007386e-13
[2025-12-09 15:23:18,664][solvers.base][INFO] - Iteration 136850: u_res=9.961272e-14, v_res=9.999568e-14
[2025-12-09 15:23:18,678][solvers.base][INFO] - Iteration 136900: u_res=9.888152e-14, v_res=9.924211e-14
[2025-12-09 15:23:18,691][solvers.base][INFO] - Iteration 136950: u_res=9.815700e-14, v_res=9.852752e-14
[2025-12-09 15:23:18,704][solvers.base][INFO] - Iteration 137000: u_res=9.742180e-14, v_res=9.777888e-14
[2025-12-09 15:23:18,716][solvers.base][INFO] - Iteration 137050: u_res=9.665176e-14, v_res=9.701250e-14
[2025-12-09 15:23:18,729][solvers.base][INFO] - Iteration 137100: u_res=9.597231e-14, v_res=9.630587e-14
[2025-12-09 15:23:18,742][solvers.base][INFO] - Iteration 137150: u_res=9.527073e-14, v_res=9.559057e-14
[2025-12-09 15:23:18,755][solvers.base][INFO] - Iteration 137200: u_res=9.454172e-14, v_res=9.484541e-14
[2025-12-09 15:23:18,768][solvers.base][INFO] - Iteration 137250: u_res=9.386968e-14, v_res=9.417276e-14
[2025-12-09 15:23:18,781][solvers.base][INFO] - Iteration 137300: u_res=9.313901e-14, v_res=9.345447e-14
[2025-12-09 15:23:18,794][solvers.base][INFO] - Iteration 137350: u_res=9.250095e-14, v_res=9.280003e-14
[2025-12-09 15:23:18,807][solvers.base][INFO] - Iteration 137400: u_res=9.181699e-14, v_res=9.209472e-14
[2025-12-09 15:23:18,820][solvers.base][INFO] - Iteration 137450: u_res=9.113687e-14, v_res=9.141573e-14
[2025-12-09 15:23:18,833][solvers.base][INFO] - Iteration 137500: u_res=9.042976e-14, v_res=9.068631e-14
[2025-12-09 15:23:18,846][solvers.base][INFO] - Iteration 137550: u_res=8.976512e-14, v_res=9.001599e-14
[2025-12-09 15:23:18,858][solvers.base][INFO] - Iteration 137600: u_res=8.904865e-14, v_res=8.931059e-14
[2025-12-09 15:23:18,874][solvers.base][INFO] - Iteration 137650: u_res=8.833700e-14, v_res=8.861174e-14
[2025-12-09 15:23:18,887][solvers.base][INFO] - Iteration 137700: u_res=8.764961e-14, v_res=8.793840e-14
[2025-12-09 15:23:18,900][solvers.base][INFO] - Iteration 137750: u_res=8.703585e-14, v_res=8.733412e-14
[2025-12-09 15:23:18,913][solvers.base][INFO] - Iteration 137800: u_res=8.633588e-14, v_res=8.663226e-14
[2025-12-09 15:23:18,925][solvers.base][INFO] - Iteration 137850: u_res=8.572820e-14, v_res=8.602534e-14
[2025-12-09 15:23:18,938][solvers.base][INFO] - Iteration 137900: u_res=8.509235e-14, v_res=8.536649e-14
[2025-12-09 15:23:18,951][solvers.base][INFO] - Iteration 137950: u_res=8.447391e-14, v_res=8.474940e-14
[2025-12-09 15:23:18,964][solvers.base][INFO] - Iteration 138000: u_res=8.382166e-14, v_res=8.409588e-14
[2025-12-09 15:23:18,977][solvers.base][INFO] - Iteration 138050: u_res=8.310316e-14, v_res=8.337431e-14
[2025-12-09 15:23:18,990][solvers.base][INFO] - Iteration 138100: u_res=8.244005e-14, v_res=8.269768e-14
[2025-12-09 15:23:19,002][solvers.base][INFO] - Iteration 138150: u_res=8.182997e-14, v_res=8.209121e-14
[2025-12-09 15:23:19,015][solvers.base][INFO] - Iteration 138200: u_res=8.125551e-14, v_res=8.151781e-14
[2025-12-09 15:23:19,028][solvers.base][INFO] - Iteration 138250: u_res=8.064866e-14, v_res=8.092126e-14
[2025-12-09 15:23:19,040][solvers.base][INFO] - Iteration 138300: u_res=8.006976e-14, v_res=8.030880e-14
[2025-12-09 15:23:19,053][solvers.base][INFO] - Iteration 138350: u_res=7.944328e-14, v_res=7.967445e-14
[2025-12-09 15:23:19,066][solvers.base][INFO] - Iteration 138400: u_res=7.878904e-14, v_res=7.902426e-14
[2025-12-09 15:23:19,079][solvers.base][INFO] - Iteration 138450: u_res=7.817023e-14, v_res=7.839608e-14
[2025-12-09 15:23:19,092][solvers.base][INFO] - Iteration 138500: u_res=7.759912e-14, v_res=7.781296e-14
[2025-12-09 15:23:19,104][solvers.base][INFO] - Iteration 138550: u_res=7.701664e-14, v_res=7.723636e-14
[2025-12-09 15:23:19,117][solvers.base][INFO] - Iteration 138600: u_res=7.646295e-14, v_res=7.664327e-14
[2025-12-09 15:23:19,129][solvers.base][INFO] - Iteration 138650: u_res=7.586955e-14, v_res=7.606763e-14
[2025-12-09 15:23:19,142][solvers.base][INFO] - Iteration 138700: u_res=7.532697e-14, v_res=7.550623e-14
[2025-12-09 15:23:19,154][solvers.base][INFO] - Iteration 138750: u_res=7.474392e-14, v_res=7.493211e-14
[2025-12-09 15:23:19,167][solvers.base][INFO] - Iteration 138800: u_res=7.424864e-14, v_res=7.441254e-14
[2025-12-09 15:23:19,180][solvers.base][INFO] - Iteration 138850: u_res=7.369183e-14, v_res=7.384189e-14
[2025-12-09 15:23:19,192][solvers.base][INFO] - Iteration 138900: u_res=7.314670e-14, v_res=7.328556e-14
[2025-12-09 15:23:19,206][solvers.base][INFO] - Iteration 138950: u_res=7.259259e-14, v_res=7.272264e-14
[2025-12-09 15:23:19,219][solvers.base][INFO] - Iteration 139000: u_res=7.212770e-14, v_res=7.226452e-14
[2025-12-09 15:23:19,231][solvers.base][INFO] - Iteration 139050: u_res=7.147289e-14, v_res=7.162336e-14
[2025-12-09 15:23:19,247][solvers.base][INFO] - Iteration 139100: u_res=7.090618e-14, v_res=7.107640e-14
[2025-12-09 15:23:19,260][solvers.base][INFO] - Iteration 139150: u_res=7.040470e-14, v_res=7.053356e-14
[2025-12-09 15:23:19,272][solvers.base][INFO] - Iteration 139200: u_res=6.996346e-14, v_res=7.007953e-14
[2025-12-09 15:23:19,285][solvers.base][INFO] - Iteration 139250: u_res=6.937317e-14, v_res=6.951251e-14
[2025-12-09 15:23:19,298][solvers.base][INFO] - Iteration 139300: u_res=6.878066e-14, v_res=6.893427e-14
[2025-12-09 15:23:19,311][solvers.base][INFO] - Iteration 139350: u_res=6.819315e-14, v_res=6.836443e-14
[2025-12-09 15:23:19,325][solvers.base][INFO] - Iteration 139400: u_res=6.771060e-14, v_res=6.783639e-14
[2025-12-09 15:23:19,338][solvers.base][INFO] - Iteration 139450: u_res=6.719780e-14, v_res=6.737101e-14
[2025-12-09 15:23:19,351][solvers.base][INFO] - Iteration 139500: u_res=6.671280e-14, v_res=6.685439e-14
[2025-12-09 15:23:19,364][solvers.base][INFO] - Iteration 139550: u_res=6.619347e-14, v_res=6.637234e-14
[2025-12-09 15:23:19,376][solvers.base][INFO] - Iteration 139600: u_res=6.570707e-14, v_res=6.586339e-14
[2025-12-09 15:23:19,389][solvers.base][INFO] - Iteration 139650: u_res=6.525163e-14, v_res=6.538042e-14
[2025-12-09 15:23:19,402][solvers.base][INFO] - Iteration 139700: u_res=6.475168e-14, v_res=6.487789e-14
[2025-12-09 15:23:19,414][solvers.base][INFO] - Iteration 139750: u_res=6.429798e-14, v_res=6.440846e-14
[2025-12-09 15:23:19,427][solvers.base][INFO] - Iteration 139800: u_res=6.378861e-14, v_res=6.391343e-14
[2025-12-09 15:23:19,441][solvers.base][INFO] - Iteration 139850: u_res=6.334166e-14, v_res=6.346195e-14
[2025-12-09 15:23:19,454][solvers.base][INFO] - Iteration 139900: u_res=6.286953e-14, v_res=6.299801e-14
[2025-12-09 15:23:19,466][solvers.base][INFO] - Iteration 139950: u_res=6.241246e-14, v_res=6.255749e-14
[2025-12-09 15:23:19,479][solvers.base][INFO] - Iteration 140000: u_res=6.187883e-14, v_res=6.204455e-14
[2025-12-09 15:23:19,492][solvers.base][INFO] - Iteration 140050: u_res=6.141304e-14, v_res=6.157818e-14
[2025-12-09 15:23:19,506][solvers.base][INFO] - Iteration 140100: u_res=6.093283e-14, v_res=6.111806e-14
[2025-12-09 15:23:19,519][solvers.base][INFO] - Iteration 140150: u_res=6.043508e-14, v_res=6.064450e-14
[2025-12-09 15:23:19,532][solvers.base][INFO] - Iteration 140200: u_res=6.001470e-14, v_res=6.022852e-14
[2025-12-09 15:23:19,545][solvers.base][INFO] - Iteration 140250: u_res=5.958105e-14, v_res=5.979471e-14
[2025-12-09 15:23:19,558][solvers.base][INFO] - Iteration 140300: u_res=5.912983e-14, v_res=5.936626e-14
[2025-12-09 15:23:19,570][solvers.base][INFO] - Iteration 140350: u_res=5.870064e-14, v_res=5.891586e-14
[2025-12-09 15:23:19,583][solvers.base][INFO] - Iteration 140400: u_res=5.825588e-14, v_res=5.849023e-14
[2025-12-09 15:23:19,596][solvers.base][INFO] - Iteration 140450: u_res=5.786785e-14, v_res=5.808910e-14
[2025-12-09 15:23:19,609][solvers.base][INFO] - Iteration 140500: u_res=5.743533e-14, v_res=5.766549e-14
[2025-12-09 15:23:19,622][solvers.base][INFO] - Iteration 140550: u_res=5.705012e-14, v_res=5.724154e-14
[2025-12-09 15:23:19,635][solvers.base][INFO] - Iteration 140600: u_res=5.665478e-14, v_res=5.684852e-14
[2025-12-09 15:23:19,648][solvers.base][INFO] - Iteration 140650: u_res=5.623677e-14, v_res=5.643247e-14
