[2025-12-09 15:23:25,327][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:24:27,732][solvers.base][INFO] - Iteration 226900: u_res=6.142563e-13, v_res=6.142491e-13
[2025-12-09 15:24:27,745][solvers.base][INFO] - Iteration 226950: u_res=6.115821e-13, v_res=6.115779e-13
[2025-12-09 15:24:27,759][solvers.base][INFO] - Iteration 227000: u_res=6.089099e-13, v_res=6.089081e-13
[2025-12-09 15:24:27,773][solvers.base][INFO] - Iteration 227050: u_res=6.062816e-13, v_res=6.062634e-13
[2025-12-09 15:24:27,787][solvers.base][INFO] - Iteration 227100: u_res=6.036657e-13, v_res=6.036452e-13
[2025-12-09 15:24:27,801][solvers.base][INFO] - Iteration 227150: u_res=6.010644e-13, v_res=6.010328e-13
[2025-12-09 15:24:27,815][solvers.base][INFO] - Iteration 227200: u_res=5.986006e-13, v_res=5.985830e-13
[2025-12-09 15:24:27,829][solvers.base][INFO] - Iteration 227250: u_res=5.960681e-13, v_res=5.960586e-13
[2025-12-09 15:24:27,843][solvers.base][INFO] - Iteration 227300: u_res=5.935472e-13, v_res=5.935425e-13
[2025-12-09 15:24:27,857][solvers.base][INFO] - Iteration 227350: u_res=5.911525e-13, v_res=5.911195e-13
[2025-12-09 15:24:27,870][solvers.base][INFO] - Iteration 227400: u_res=5.887522e-13, v_res=5.887311e-13
[2025-12-09 15:24:27,887][solvers.base][INFO] - Iteration 227450: u_res=5.864025e-13, v_res=5.863724e-13
[2025-12-09 15:24:27,901][solvers.base][INFO] - Iteration 227500: u_res=5.841360e-13, v_res=5.841012e-13
[2025-12-09 15:24:27,915][solvers.base][INFO] - Iteration 227550: u_res=5.819579e-13, v_res=5.819315e-13
[2025-12-09 15:24:27,929][solvers.base][INFO] - Iteration 227600: u_res=5.797653e-13, v_res=5.797404e-13
[2025-12-09 15:24:27,943][solvers.base][INFO] - Iteration 227650: u_res=5.776612e-13, v_res=5.776118e-13
[2025-12-09 15:24:27,957][solvers.base][INFO] - Iteration 227700: u_res=5.755030e-13, v_res=5.754746e-13
[2025-12-09 15:24:27,971][solvers.base][INFO] - Iteration 227750: u_res=5.734388e-13, v_res=5.734017e-13
[2025-12-09 15:24:27,986][solvers.base][INFO] - Iteration 227800: u_res=5.713807e-13, v_res=5.713503e-13
[2025-12-09 15:24:27,999][solvers.base][INFO] - Iteration 227850: u_res=5.693015e-13, v_res=5.692812e-13
[2025-12-09 15:24:28,014][solvers.base][INFO] - Iteration 227900: u_res=5.672657e-13, v_res=5.672569e-13
[2025-12-09 15:24:28,027][solvers.base][INFO] - Iteration 227950: u_res=5.651890e-13, v_res=5.651772e-13
[2025-12-09 15:24:28,041][solvers.base][INFO] - Iteration 228000: u_res=5.630672e-13, v_res=5.630648e-13
[2025-12-09 15:24:28,055][solvers.base][INFO] - Iteration 228050: u_res=5.610034e-13, v_res=5.610164e-13
[2025-12-09 15:24:28,068][solvers.base][INFO] - Iteration 228100: u_res=5.588925e-13, v_res=5.589031e-13
[2025-12-09 15:24:28,082][solvers.base][INFO] - Iteration 228150: u_res=5.567453e-13, v_res=5.567551e-13
[2025-12-09 15:24:28,095][solvers.base][INFO] - Iteration 228200: u_res=5.546531e-13, v_res=5.546590e-13
[2025-12-09 15:24:28,109][solvers.base][INFO] - Iteration 228250: u_res=5.525053e-13, v_res=5.524977e-13
[2025-12-09 15:24:28,123][solvers.base][INFO] - Iteration 228300: u_res=5.503141e-13, v_res=5.502998e-13
[2025-12-09 15:24:28,137][solvers.base][INFO] - Iteration 228350: u_res=5.481189e-13, v_res=5.481139e-13
[2025-12-09 15:24:28,150][solvers.base][INFO] - Iteration 228400: u_res=5.458776e-13, v_res=5.458706e-13
[2025-12-09 15:24:28,164][solvers.base][INFO] - Iteration 228450: u_res=5.436407e-13, v_res=5.436509e-13
[2025-12-09 15:24:28,178][solvers.base][INFO] - Iteration 228500: u_res=5.413751e-13, v_res=5.414048e-13
[2025-12-09 15:24:28,191][solvers.base][INFO] - Iteration 228550: u_res=5.391125e-13, v_res=5.391460e-13
[2025-12-09 15:24:28,205][solvers.base][INFO] - Iteration 228600: u_res=5.368800e-13, v_res=5.369117e-13
[2025-12-09 15:24:28,218][solvers.base][INFO] - Iteration 228650: u_res=5.345729e-13, v_res=5.346017e-13
[2025-12-09 15:24:28,232][solvers.base][INFO] - Iteration 228700: u_res=5.322662e-13, v_res=5.322905e-13
[2025-12-09 15:24:28,246][solvers.base][INFO] - Iteration 228750: u_res=5.300066e-13, v_res=5.300470e-13
[2025-12-09 15:24:28,259][solvers.base][INFO] - Iteration 228800: u_res=5.277126e-13, v_res=5.277554e-13
[2025-12-09 15:24:28,273][solvers.base][INFO] - Iteration 228850: u_res=5.253964e-13, v_res=5.254403e-13
[2025-12-09 15:24:28,286][solvers.base][INFO] - Iteration 228900: u_res=5.230992e-13, v_res=5.231616e-13
[2025-12-09 15:24:28,300][solvers.base][INFO] - Iteration 228950: u_res=5.208119e-13, v_res=5.208735e-13
[2025-12-09 15:24:28,314][solvers.base][INFO] - Iteration 229000: u_res=5.185606e-13, v_res=5.186219e-13
[2025-12-09 15:24:28,328][solvers.base][INFO] - Iteration 229050: u_res=5.163270e-13, v_res=5.163889e-13
[2025-12-09 15:24:28,341][solvers.base][INFO] - Iteration 229100: u_res=5.141063e-13, v_res=5.141650e-13
[2025-12-09 15:24:28,355][solvers.base][INFO] - Iteration 229150: u_res=5.118978e-13, v_res=5.119677e-13
[2025-12-09 15:24:28,368][solvers.base][INFO] - Iteration 229200: u_res=5.097305e-13, v_res=5.098200e-13
[2025-12-09 15:24:28,382][solvers.base][INFO] - Iteration 229250: u_res=5.075478e-13, v_res=5.076336e-13
[2025-12-09 15:24:28,395][solvers.base][INFO] - Iteration 229300: u_res=5.054075e-13, v_res=5.054963e-13
[2025-12-09 15:24:28,409][solvers.base][INFO] - Iteration 229350: u_res=5.033826e-13, v_res=5.034700e-13
[2025-12-09 15:24:28,423][solvers.base][INFO] - Iteration 229400: u_res=5.013709e-13, v_res=5.014644e-13
[2025-12-09 15:24:28,439][solvers.base][INFO] - Iteration 229450: u_res=4.994104e-13, v_res=4.994998e-13
[2025-12-09 15:24:28,455][solvers.base][INFO] - Iteration 229500: u_res=4.974123e-13, v_res=4.975267e-13
[2025-12-09 15:24:28,470][solvers.base][INFO] - Iteration 229550: u_res=4.955145e-13, v_res=4.956530e-13
[2025-12-09 15:24:28,484][solvers.base][INFO] - Iteration 229600: u_res=4.936294e-13, v_res=4.937650e-13
[2025-12-09 15:24:28,502][solvers.base][INFO] - Iteration 229650: u_res=4.917857e-13, v_res=4.919187e-13
[2025-12-09 15:24:28,520][solvers.base][INFO] - Iteration 229700: u_res=4.900127e-13, v_res=4.901445e-13
[2025-12-09 15:24:28,533][solvers.base][INFO] - Iteration 229750: u_res=4.881835e-13, v_res=4.883445e-13
[2025-12-09 15:24:28,550][solvers.base][INFO] - Iteration 229800: u_res=4.863830e-13, v_res=4.865265e-13
[2025-12-09 15:24:28,566][solvers.base][INFO] - Iteration 229850: u_res=4.845991e-13, v_res=4.847316e-13
[2025-12-09 15:24:28,580][solvers.base][INFO] - Iteration 229900: u_res=4.827863e-13, v_res=4.829388e-13
[2025-12-09 15:24:28,593][solvers.base][INFO] - Iteration 229950: u_res=4.809920e-13, v_res=4.811530e-13
[2025-12-09 15:24:28,607][solvers.base][INFO] - Iteration 230000: u_res=4.792158e-13, v_res=4.793786e-13
[2025-12-09 15:24:28,621][solvers.base][INFO] - Iteration 230050: u_res=4.773774e-13, v_res=4.775514e-13
[2025-12-09 15:24:28,635][solvers.base][INFO] - Iteration 230100: u_res=4.755689e-13, v_res=4.757448e-13
[2025-12-09 15:24:28,649][solvers.base][INFO] - Iteration 230150: u_res=4.737591e-13, v_res=4.739295e-13
[2025-12-09 15:24:28,663][solvers.base][INFO] - Iteration 230200: u_res=4.719229e-13, v_res=4.720936e-13
[2025-12-09 15:24:28,677][solvers.base][INFO] - Iteration 230250: u_res=4.700653e-13, v_res=4.702258e-13
[2025-12-09 15:24:28,692][solvers.base][INFO] - Iteration 230300: u_res=4.681941e-13, v_res=4.683462e-13
[2025-12-09 15:24:28,707][solvers.base][INFO] - Iteration 230350: u_res=4.662990e-13, v_res=4.664566e-13
[2025-12-09 15:24:28,721][solvers.base][INFO] - Iteration 230400: u_res=4.644323e-13, v_res=4.645793e-13
[2025-12-09 15:24:28,735][solvers.base][INFO] - Iteration 230450: u_res=4.625167e-13, v_res=4.626735e-13
[2025-12-09 15:24:28,748][solvers.base][INFO] - Iteration 230500: u_res=4.606224e-13, v_res=4.607813e-13
[2025-12-09 15:24:28,762][solvers.base][INFO] - Iteration 230550: u_res=4.586988e-13, v_res=4.588361e-13
[2025-12-09 15:24:28,776][solvers.base][INFO] - Iteration 230600: u_res=4.568313e-13, v_res=4.569576e-13
[2025-12-09 15:24:28,789][solvers.base][INFO] - Iteration 230650: u_res=4.548896e-13, v_res=4.550243e-13
[2025-12-09 15:24:28,803][solvers.base][INFO] - Iteration 230700: u_res=4.529459e-13, v_res=4.530649e-13
[2025-12-09 15:24:28,817][solvers.base][INFO] - Iteration 230750: u_res=4.509945e-13, v_res=4.511113e-13
[2025-12-09 15:24:28,831][solvers.base][INFO] - Iteration 230800: u_res=4.490651e-13, v_res=4.491769e-13
[2025-12-09 15:24:28,844][solvers.base][INFO] - Iteration 230850: u_res=4.471341e-13, v_res=4.472458e-13
[2025-12-09 15:24:28,858][solvers.base][INFO] - Iteration 230900: u_res=4.451431e-13, v_res=4.452489e-13
[2025-12-09 15:24:28,871][solvers.base][INFO] - Iteration 230950: u_res=4.432169e-13, v_res=4.433187e-13
[2025-12-09 15:24:28,885][solvers.base][INFO] - Iteration 231000: u_res=4.413162e-13, v_res=4.414155e-13
[2025-12-09 15:24:28,898][solvers.base][INFO] - Iteration 231050: u_res=4.394536e-13, v_res=4.395444e-13
[2025-12-09 15:24:28,912][solvers.base][INFO] - Iteration 231100: u_res=4.375848e-13, v_res=4.376745e-13
[2025-12-09 15:24:28,925][solvers.base][INFO] - Iteration 231150: u_res=4.357355e-13, v_res=4.358256e-13
[2025-12-09 15:24:28,939][solvers.base][INFO] - Iteration 231200: u_res=4.339243e-13, v_res=4.340051e-13
[2025-12-09 15:24:28,952][solvers.base][INFO] - Iteration 231250: u_res=4.321382e-13, v_res=4.322107e-13
[2025-12-09 15:24:28,966][solvers.base][INFO] - Iteration 231300: u_res=4.304151e-13, v_res=4.304822e-13
[2025-12-09 15:24:28,979][solvers.base][INFO] - Iteration 231350: u_res=4.286362e-13, v_res=4.286619e-13
[2025-12-09 15:24:28,993][solvers.base][INFO] - Iteration 231400: u_res=4.269643e-13, v_res=4.269909e-13
[2025-12-09 15:24:29,007][solvers.base][INFO] - Iteration 231450: u_res=4.253146e-13, v_res=4.253285e-13
[2025-12-09 15:24:29,020][solvers.base][INFO] - Iteration 231500: u_res=4.236831e-13, v_res=4.236995e-13
[2025-12-09 15:24:29,034][solvers.base][INFO] - Iteration 231550: u_res=4.220665e-13, v_res=4.220931e-13
[2025-12-09 15:24:29,047][solvers.base][INFO] - Iteration 231600: u_res=4.205158e-13, v_res=4.205369e-13
[2025-12-09 15:24:29,061][solvers.base][INFO] - Iteration 231650: u_res=4.190379e-13, v_res=4.190681e-13
[2025-12-09 15:24:29,075][solvers.base][INFO] - Iteration 231700: u_res=4.174593e-13, v_res=4.174820e-13
[2025-12-09 15:24:29,088][solvers.base][INFO] - Iteration 231750: u_res=4.159082e-13, v_res=4.159242e-13
[2025-12-09 15:24:29,102][solvers.base][INFO] - Iteration 231800: u_res=4.143694e-13, v_res=4.143930e-13
[2025-12-09 15:24:29,115][solvers.base][INFO] - Iteration 231850: u_res=4.128263e-13, v_res=4.128366e-13
[2025-12-09 15:24:29,128][solvers.base][INFO] - Iteration 231900: u_res=4.112504e-13, v_res=4.112758e-13
[2025-12-09 15:24:29,142][solvers.base][INFO] - Iteration 231950: u_res=4.097603e-13, v_res=4.097750e-13
[2025-12-09 15:24:29,155][solvers.base][INFO] - Iteration 232000: u_res=4.082376e-13, v_res=4.082678e-13
[2025-12-09 15:24:29,169][solvers.base][INFO] - Iteration 232050: u_res=4.066700e-13, v_res=4.066969e-13
[2025-12-09 15:24:29,183][solvers.base][INFO] - Iteration 232100: u_res=4.051662e-13, v_res=4.052045e-13
[2025-12-09 15:24:29,196][solvers.base][INFO] - Iteration 232150: u_res=4.035742e-13, v_res=4.036014e-13
[2025-12-09 15:24:29,210][solvers.base][INFO] - Iteration 232200: u_res=4.020612e-13, v_res=4.020902e-13
[2025-12-09 15:24:29,223][solvers.base][INFO] - Iteration 232250: u_res=4.004526e-13, v_res=4.004697e-13
[2025-12-09 15:24:29,236][solvers.base][INFO] - Iteration 232300: u_res=3.988642e-13, v_res=3.988908e-13
[2025-12-09 15:24:29,250][solvers.base][INFO] - Iteration 232350: u_res=3.973350e-13, v_res=3.973582e-13
[2025-12-09 15:24:29,263][solvers.base][INFO] - Iteration 232400: u_res=3.957414e-13, v_res=3.957569e-13
[2025-12-09 15:24:29,277][solvers.base][INFO] - Iteration 232450: u_res=3.941419e-13, v_res=3.941556e-13
[2025-12-09 15:24:29,290][solvers.base][INFO] - Iteration 232500: u_res=3.924535e-13, v_res=3.925028e-13
[2025-12-09 15:24:29,304][solvers.base][INFO] - Iteration 232550: u_res=3.908253e-13, v_res=3.908487e-13
[2025-12-09 15:24:29,317][solvers.base][INFO] - Iteration 232600: u_res=3.891462e-13, v_res=3.891658e-13
[2025-12-09 15:24:29,331][solvers.base][INFO] - Iteration 232650: u_res=3.874923e-13, v_res=3.875234e-13
[2025-12-09 15:24:29,345][solvers.base][INFO] - Iteration 232700: u_res=3.858239e-13, v_res=3.858883e-13
[2025-12-09 15:24:29,359][solvers.base][INFO] - Iteration 232750: u_res=3.842192e-13, v_res=3.842821e-13
[2025-12-09 15:24:29,372][solvers.base][INFO] - Iteration 232800: u_res=3.825892e-13, v_res=3.826545e-13
[2025-12-09 15:24:29,386][solvers.base][INFO] - Iteration 232850: u_res=3.808811e-13, v_res=3.809713e-13
[2025-12-09 15:24:29,399][solvers.base][INFO] - Iteration 232900: u_res=3.791450e-13, v_res=3.792222e-13
[2025-12-09 15:24:29,413][solvers.base][INFO] - Iteration 232950: u_res=3.775859e-13, v_res=3.776570e-13
[2025-12-09 15:24:29,427][solvers.base][INFO] - Iteration 233000: u_res=3.760473e-13, v_res=3.761133e-13
[2025-12-09 15:24:29,441][solvers.base][INFO] - Iteration 233050: u_res=3.743361e-13, v_res=3.744146e-13
[2025-12-09 15:24:29,454][solvers.base][INFO] - Iteration 233100: u_res=3.727634e-13, v_res=3.728351e-13
[2025-12-09 15:24:29,468][solvers.base][INFO] - Iteration 233150: u_res=3.711236e-13, v_res=3.712167e-13
[2025-12-09 15:24:29,482][solvers.base][INFO] - Iteration 233200: u_res=3.695749e-13, v_res=3.696645e-13
[2025-12-09 15:24:29,495][solvers.base][INFO] - Iteration 233250: u_res=3.680091e-13, v_res=3.681048e-13
[2025-12-09 15:24:29,509][solvers.base][INFO] - Iteration 233300: u_res=3.665887e-13, v_res=3.666758e-13
[2025-12-09 15:24:29,523][solvers.base][INFO] - Iteration 233350: u_res=3.651033e-13, v_res=3.651896e-13
[2025-12-09 15:24:29,537][solvers.base][INFO] - Iteration 233400: u_res=3.637084e-13, v_res=3.637988e-13
[2025-12-09 15:24:29,551][solvers.base][INFO] - Iteration 233450: u_res=3.622454e-13, v_res=3.623329e-13
[2025-12-09 15:24:29,564][solvers.base][INFO] - Iteration 233500: u_res=3.608756e-13, v_res=3.609676e-13
[2025-12-09 15:24:29,580][solvers.base][INFO] - Iteration 233550: u_res=3.594426e-13, v_res=3.595356e-13
[2025-12-09 15:24:29,596][solvers.base][INFO] - Iteration 233600: u_res=3.581107e-13, v_res=3.582121e-13
[2025-12-09 15:24:29,609][solvers.base][INFO] - Iteration 233650: u_res=3.567412e-13, v_res=3.568253e-13
[2025-12-09 15:24:29,625][solvers.base][INFO] - Iteration 233700: u_res=3.553685e-13, v_res=3.554332e-13
[2025-12-09 15:24:29,640][solvers.base][INFO] - Iteration 233750: u_res=3.541099e-13, v_res=3.541643e-13
[2025-12-09 15:24:29,655][solvers.base][INFO] - Iteration 233800: u_res=3.527842e-13, v_res=3.528460e-13
[2025-12-09 15:24:29,669][solvers.base][INFO] - Iteration 233850: u_res=3.514007e-13, v_res=3.514508e-13
[2025-12-09 15:24:29,682][solvers.base][INFO] - Iteration 233900: u_res=3.500340e-13, v_res=3.500781e-13
[2025-12-09 15:24:29,696][solvers.base][INFO] - Iteration 233950: u_res=3.487851e-13, v_res=3.488054e-13
[2025-12-09 15:24:29,709][solvers.base][INFO] - Iteration 234000: u_res=3.475150e-13, v_res=3.475298e-13
[2025-12-09 15:24:29,723][solvers.base][INFO] - Iteration 234050: u_res=3.462444e-13, v_res=3.462707e-13
[2025-12-09 15:24:29,737][solvers.base][INFO] - Iteration 234100: u_res=3.449049e-13, v_res=3.449462e-13
[2025-12-09 15:24:29,750][solvers.base][INFO] - Iteration 234150: u_res=3.435598e-13, v_res=3.436145e-13
[2025-12-09 15:24:29,764][solvers.base][INFO] - Iteration 234200: u_res=3.422609e-13, v_res=3.423123e-13
[2025-12-09 15:24:29,778][solvers.base][INFO] - Iteration 234250: u_res=3.409133e-13, v_res=3.409708e-13
[2025-12-09 15:24:29,792][solvers.base][INFO] - Iteration 234300: u_res=3.396107e-13, v_res=3.396696e-13
[2025-12-09 15:24:29,806][solvers.base][INFO] - Iteration 234350: u_res=3.382391e-13, v_res=3.382964e-13
[2025-12-09 15:24:29,820][solvers.base][INFO] - Iteration 234400: u_res=3.368075e-13, v_res=3.368925e-13
[2025-12-09 15:24:29,834][solvers.base][INFO] - Iteration 234450: u_res=3.353897e-13, v_res=3.354771e-13
[2025-12-09 15:24:29,848][solvers.base][INFO] - Iteration 234500: u_res=3.340601e-13, v_res=3.341608e-13
[2025-12-09 15:24:29,861][solvers.base][INFO] - Iteration 234550: u_res=3.326584e-13, v_res=3.327581e-13
[2025-12-09 15:24:29,875][solvers.base][INFO] - Iteration 234600: u_res=3.312946e-13, v_res=3.313865e-13
[2025-12-09 15:24:29,890][solvers.base][INFO] - Iteration 234650: u_res=3.298828e-13, v_res=3.299726e-13
[2025-12-09 15:24:29,904][solvers.base][INFO] - Iteration 234700: u_res=3.285242e-13, v_res=3.286238e-13
[2025-12-09 15:24:29,918][solvers.base][INFO] - Iteration 234750: u_res=3.270799e-13, v_res=3.271853e-13
[2025-12-09 15:24:29,932][solvers.base][INFO] - Iteration 234800: u_res=3.257441e-13, v_res=3.258437e-13
[2025-12-09 15:24:29,945][solvers.base][INFO] - Iteration 234850: u_res=3.243420e-13, v_res=3.244452e-13
[2025-12-09 15:24:29,959][solvers.base][INFO] - Iteration 234900: u_res=3.229808e-13, v_res=3.230948e-13
[2025-12-09 15:24:29,972][solvers.base][INFO] - Iteration 234950: u_res=3.215737e-13, v_res=3.216851e-13
[2025-12-09 15:24:29,986][solvers.base][INFO] - Iteration 235000: u_res=3.201748e-13, v_res=3.202790e-13
[2025-12-09 15:24:30,000][solvers.base][INFO] - Iteration 235050: u_res=3.188625e-13, v_res=3.189606e-13
[2025-12-09 15:24:30,014][solvers.base][INFO] - Iteration 235100: u_res=3.175386e-13, v_res=3.176479e-13
[2025-12-09 15:24:30,028][solvers.base][INFO] - Iteration 235150: u_res=3.162669e-13, v_res=3.163646e-13
[2025-12-09 15:24:30,042][solvers.base][INFO] - Iteration 235200: u_res=3.149705e-13, v_res=3.150830e-13
[2025-12-09 15:24:30,056][solvers.base][INFO] - Iteration 235250: u_res=3.137976e-13, v_res=3.138964e-13
[2025-12-09 15:24:30,073][solvers.base][INFO] - Iteration 235300: u_res=3.124922e-13, v_res=3.125972e-13
[2025-12-09 15:24:30,088][solvers.base][INFO] - Iteration 235350: u_res=3.112398e-13, v_res=3.113579e-13
[2025-12-09 15:24:30,102][solvers.base][INFO] - Iteration 235400: u_res=3.100619e-13, v_res=3.101538e-13
[2025-12-09 15:24:30,115][solvers.base][INFO] - Iteration 235450: u_res=3.088888e-13, v_res=3.089821e-13
[2025-12-09 15:24:30,129][solvers.base][INFO] - Iteration 235500: u_res=3.077393e-13, v_res=3.078228e-13
[2025-12-09 15:24:30,143][solvers.base][INFO] - Iteration 235550: u_res=3.065431e-13, v_res=3.066179e-13
[2025-12-09 15:24:30,157][solvers.base][INFO] - Iteration 235600: u_res=3.054638e-13, v_res=3.055140e-13
[2025-12-09 15:24:30,171][solvers.base][INFO] - Iteration 235650: u_res=3.043406e-13, v_res=3.043870e-13
[2025-12-09 15:24:30,185][solvers.base][INFO] - Iteration 235700: u_res=3.031966e-13, v_res=3.032142e-13
[2025-12-09 15:24:30,199][solvers.base][INFO] - Iteration 235750: u_res=3.021235e-13, v_res=3.021457e-13
[2025-12-09 15:24:30,213][solvers.base][INFO] - Iteration 235800: u_res=3.009768e-13, v_res=3.010052e-13
[2025-12-09 15:24:30,227][solvers.base][INFO] - Iteration 235850: u_res=2.998032e-13, v_res=2.998109e-13
[2025-12-09 15:24:30,241][solvers.base][INFO] - Iteration 235900: u_res=2.986867e-13, v_res=2.986758e-13
[2025-12-09 15:24:30,255][solvers.base][INFO] - Iteration 235950: u_res=2.975558e-13, v_res=2.975525e-13
[2025-12-09 15:24:30,269][solvers.base][INFO] - Iteration 236000: u_res=2.964427e-13, v_res=2.964441e-13
[2025-12-09 15:24:30,293][solvers.base][INFO] - Iteration 236050: u_res=2.953089e-13, v_res=2.953098e-13
[2025-12-09 15:24:30,307][solvers.base][INFO] - Iteration 236100: u_res=2.941603e-13, v_res=2.941594e-13
[2025-12-09 15:24:30,321][solvers.base][INFO] - Iteration 236150: u_res=2.930718e-13, v_res=2.930757e-13
[2025-12-09 15:24:30,336][solvers.base][INFO] - Iteration 236200: u_res=2.918399e-13, v_res=2.918594e-13
[2025-12-09 15:24:30,350][solvers.base][INFO] - Iteration 236250: u_res=2.906033e-13, v_res=2.906192e-13
[2025-12-09 15:24:30,364][solvers.base][INFO] - Iteration 236300: u_res=2.894363e-13, v_res=2.894457e-13
[2025-12-09 15:24:30,378][solvers.base][INFO] - Iteration 236350: u_res=2.882576e-13, v_res=2.882556e-13
[2025-12-09 15:24:30,392][solvers.base][INFO] - Iteration 236400: u_res=2.871294e-13, v_res=2.871300e-13
[2025-12-09 15:24:30,407][solvers.base][INFO] - Iteration 236450: u_res=2.859349e-13, v_res=2.859456e-13
[2025-12-09 15:24:30,420][solvers.base][INFO] - Iteration 236500: u_res=2.847322e-13, v_res=2.847241e-13
[2025-12-09 15:24:30,434][solvers.base][INFO] - Iteration 236550: u_res=2.835573e-13, v_res=2.835590e-13
[2025-12-09 15:24:30,448][solvers.base][INFO] - Iteration 236600: u_res=2.822718e-13, v_res=2.822755e-13
[2025-12-09 15:24:30,462][solvers.base][INFO] - Iteration 236650: u_res=2.810212e-13, v_res=2.810508e-13
