[2025-12-09 15:22:40,453][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:28,807][solvers.base][INFO] - Iteration 188550: u_res=1.223250e-12, v_res=1.223376e-12
[2025-12-09 15:23:28,819][solvers.base][INFO] - Iteration 188600: u_res=1.192047e-12, v_res=1.192140e-12
[2025-12-09 15:23:28,831][solvers.base][INFO] - Iteration 188650: u_res=1.169962e-12, v_res=1.170077e-12
[2025-12-09 15:23:28,843][solvers.base][INFO] - Iteration 188700: u_res=1.161225e-12, v_res=1.161304e-12
[2025-12-09 15:23:28,855][solvers.base][INFO] - Iteration 188750: u_res=1.165977e-12, v_res=1.166093e-12
[2025-12-09 15:23:28,867][solvers.base][INFO] - Iteration 188800: u_res=1.180449e-12, v_res=1.180544e-12
[2025-12-09 15:23:28,878][solvers.base][INFO] - Iteration 188850: u_res=1.198198e-12, v_res=1.198324e-12
[2025-12-09 15:23:28,890][solvers.base][INFO] - Iteration 188900: u_res=1.212337e-12, v_res=1.212479e-12
[2025-12-09 15:23:28,902][solvers.base][INFO] - Iteration 188950: u_res=1.217390e-12, v_res=1.217474e-12
[2025-12-09 15:23:28,914][solvers.base][INFO] - Iteration 189000: u_res=1.210274e-12, v_res=1.210387e-12
[2025-12-09 15:23:28,926][solvers.base][INFO] - Iteration 189050: u_res=1.191229e-12, v_res=1.191197e-12
[2025-12-09 15:23:28,943][solvers.base][INFO] - Iteration 189100: u_res=1.163503e-12, v_res=1.163249e-12
[2025-12-09 15:23:28,956][solvers.base][INFO] - Iteration 189150: u_res=1.132309e-12, v_res=1.131959e-12
[2025-12-09 15:23:28,972][solvers.base][INFO] - Iteration 189200: u_res=1.104408e-12, v_res=1.103797e-12
[2025-12-09 15:23:28,991][solvers.base][INFO] - Iteration 189250: u_res=1.085659e-12, v_res=1.084882e-12
[2025-12-09 15:23:29,014][solvers.base][INFO] - Iteration 189300: u_res=1.079529e-12, v_res=1.078725e-12
[2025-12-09 15:23:29,031][solvers.base][INFO] - Iteration 189350: u_res=1.085600e-12, v_res=1.084860e-12
[2025-12-09 15:23:29,055][solvers.base][INFO] - Iteration 189400: u_res=1.099922e-12, v_res=1.099223e-12
[2025-12-09 15:23:29,073][solvers.base][INFO] - Iteration 189450: u_res=1.116276e-12, v_res=1.115698e-12
[2025-12-09 15:23:29,086][solvers.base][INFO] - Iteration 189500: u_res=1.128246e-12, v_res=1.127917e-12
[2025-12-09 15:23:29,102][solvers.base][INFO] - Iteration 189550: u_res=1.131228e-12, v_res=1.131093e-12
[2025-12-09 15:23:29,115][solvers.base][INFO] - Iteration 189600: u_res=1.122805e-12, v_res=1.122843e-12
[2025-12-09 15:23:29,129][solvers.base][INFO] - Iteration 189650: u_res=1.103515e-12, v_res=1.103768e-12
[2025-12-09 15:23:29,144][solvers.base][INFO] - Iteration 189700: u_res=1.076724e-12, v_res=1.077097e-12
[2025-12-09 15:23:29,163][solvers.base][INFO] - Iteration 189750: u_res=1.047691e-12, v_res=1.048130e-12
[2025-12-09 15:23:29,176][solvers.base][INFO] - Iteration 189800: u_res=1.022571e-12, v_res=1.023113e-12
[2025-12-09 15:23:29,188][solvers.base][INFO] - Iteration 189850: u_res=1.006708e-12, v_res=1.007290e-12
[2025-12-09 15:23:29,201][solvers.base][INFO] - Iteration 189900: u_res=1.002804e-12, v_res=1.003420e-12
[2025-12-09 15:23:29,220][solvers.base][INFO] - Iteration 189950: u_res=1.009886e-12, v_res=1.010610e-12
[2025-12-09 15:23:29,234][solvers.base][INFO] - Iteration 190000: u_res=1.023830e-12, v_res=1.024588e-12
[2025-12-09 15:23:29,248][solvers.base][INFO] - Iteration 190050: u_res=1.038769e-12, v_res=1.039623e-12
[2025-12-09 15:23:29,262][solvers.base][INFO] - Iteration 190100: u_res=1.048939e-12, v_res=1.049851e-12
[2025-12-09 15:23:29,274][solvers.base][INFO] - Iteration 190150: u_res=1.050265e-12, v_res=1.051228e-12
[2025-12-09 15:23:29,286][solvers.base][INFO] - Iteration 190200: u_res=1.040841e-12, v_res=1.041853e-12
[2025-12-09 15:23:29,299][solvers.base][INFO] - Iteration 190250: u_res=1.021739e-12, v_res=1.022682e-12
[2025-12-09 15:23:29,312][solvers.base][INFO] - Iteration 190300: u_res=9.962052e-13, v_res=9.970538e-13
[2025-12-09 15:23:29,325][solvers.base][INFO] - Iteration 190350: u_res=9.694070e-13, v_res=9.702296e-13
[2025-12-09 15:23:29,337][solvers.base][INFO] - Iteration 190400: u_res=9.471531e-13, v_res=9.478592e-13
[2025-12-09 15:23:29,354][solvers.base][INFO] - Iteration 190450: u_res=9.340179e-13, v_res=9.346645e-13
[2025-12-09 15:23:29,368][solvers.base][INFO] - Iteration 190500: u_res=9.320208e-13, v_res=9.326635e-13
[2025-12-09 15:23:29,383][solvers.base][INFO] - Iteration 190550: u_res=9.399832e-13, v_res=9.404760e-13
[2025-12-09 15:23:29,395][solvers.base][INFO] - Iteration 190600: u_res=9.534848e-13, v_res=9.539172e-13
[2025-12-09 15:23:29,408][solvers.base][INFO] - Iteration 190650: u_res=9.671142e-13, v_res=9.674113e-13
[2025-12-09 15:23:29,421][solvers.base][INFO] - Iteration 190700: u_res=9.756375e-13, v_res=9.757855e-13
[2025-12-09 15:23:29,435][solvers.base][INFO] - Iteration 190750: u_res=9.754855e-13, v_res=9.755070e-13
[2025-12-09 15:23:29,448][solvers.base][INFO] - Iteration 190800: u_res=9.653474e-13, v_res=9.652751e-13
[2025-12-09 15:23:29,465][solvers.base][INFO] - Iteration 190850: u_res=9.464307e-13, v_res=9.463346e-13
[2025-12-09 15:23:29,482][solvers.base][INFO] - Iteration 190900: u_res=9.222372e-13, v_res=9.220043e-13
[2025-12-09 15:23:29,498][solvers.base][INFO] - Iteration 190950: u_res=8.976239e-13, v_res=8.973864e-13
[2025-12-09 15:23:29,515][solvers.base][INFO] - Iteration 191000: u_res=8.779550e-13, v_res=8.776165e-13
[2025-12-09 15:23:29,529][solvers.base][INFO] - Iteration 191050: u_res=8.672060e-13, v_res=8.668412e-13
[2025-12-09 15:23:29,541][solvers.base][INFO] - Iteration 191100: u_res=8.668017e-13, v_res=8.664977e-13
[2025-12-09 15:23:29,553][solvers.base][INFO] - Iteration 191150: u_res=8.751144e-13, v_res=8.748292e-13
[2025-12-09 15:23:29,566][solvers.base][INFO] - Iteration 191200: u_res=8.879296e-13, v_res=8.876444e-13
[2025-12-09 15:23:29,579][solvers.base][INFO] - Iteration 191250: u_res=9.000611e-13, v_res=8.998330e-13
[2025-12-09 15:23:29,594][solvers.base][INFO] - Iteration 191300: u_res=9.068672e-13, v_res=9.066310e-13
[2025-12-09 15:23:29,606][solvers.base][INFO] - Iteration 191350: u_res=9.051897e-13, v_res=9.050366e-13
[2025-12-09 15:23:29,619][solvers.base][INFO] - Iteration 191400: u_res=8.944216e-13, v_res=8.942501e-13
[2025-12-09 15:23:29,633][solvers.base][INFO] - Iteration 191450: u_res=8.757855e-13, v_res=8.757548e-13
[2025-12-09 15:23:29,646][solvers.base][INFO] - Iteration 191500: u_res=8.528963e-13, v_res=8.528707e-13
[2025-12-09 15:23:29,659][solvers.base][INFO] - Iteration 191550: u_res=8.304228e-13, v_res=8.305027e-13
[2025-12-09 15:23:29,674][solvers.base][INFO] - Iteration 191600: u_res=8.130526e-13, v_res=8.133545e-13
[2025-12-09 15:23:29,686][solvers.base][INFO] - Iteration 191650: u_res=8.044347e-13, v_res=8.048262e-13
[2025-12-09 15:23:29,698][solvers.base][INFO] - Iteration 191700: u_res=8.055172e-13, v_res=8.059269e-13
[2025-12-09 15:23:29,713][solvers.base][INFO] - Iteration 191750: u_res=8.141455e-13, v_res=8.146013e-13
[2025-12-09 15:23:29,726][solvers.base][INFO] - Iteration 191800: u_res=8.262742e-13, v_res=8.267181e-13
[2025-12-09 15:23:29,738][solvers.base][INFO] - Iteration 191850: u_res=8.370473e-13, v_res=8.374837e-13
[2025-12-09 15:23:29,751][solvers.base][INFO] - Iteration 191900: u_res=8.423630e-13, v_res=8.426909e-13
[2025-12-09 15:23:29,764][solvers.base][INFO] - Iteration 191950: u_res=8.396326e-13, v_res=8.398662e-13
[2025-12-09 15:23:29,776][solvers.base][INFO] - Iteration 192000: u_res=8.283341e-13, v_res=8.285917e-13
[2025-12-09 15:23:29,789][solvers.base][INFO] - Iteration 192050: u_res=8.102838e-13, v_res=8.104859e-13
[2025-12-09 15:23:29,802][solvers.base][INFO] - Iteration 192100: u_res=7.887260e-13, v_res=7.890009e-13
[2025-12-09 15:23:29,815][solvers.base][INFO] - Iteration 192150: u_res=7.683187e-13, v_res=7.685689e-13
[2025-12-09 15:23:29,828][solvers.base][INFO] - Iteration 192200: u_res=7.534537e-13, v_res=7.536247e-13
[2025-12-09 15:23:29,841][solvers.base][INFO] - Iteration 192250: u_res=7.468552e-13, v_res=7.470249e-13
[2025-12-09 15:23:29,854][solvers.base][INFO] - Iteration 192300: u_res=7.490821e-13, v_res=7.492346e-13
[2025-12-09 15:23:29,866][solvers.base][INFO] - Iteration 192350: u_res=7.579127e-13, v_res=7.580771e-13
[2025-12-09 15:23:29,878][solvers.base][INFO] - Iteration 192400: u_res=7.692739e-13, v_res=7.694417e-13
[2025-12-09 15:23:29,890][solvers.base][INFO] - Iteration 192450: u_res=7.787861e-13, v_res=7.789414e-13
[2025-12-09 15:23:29,903][solvers.base][INFO] - Iteration 192500: u_res=7.826834e-13, v_res=7.828770e-13
[2025-12-09 15:23:29,916][solvers.base][INFO] - Iteration 192550: u_res=7.789462e-13, v_res=7.791159e-13
[2025-12-09 15:23:29,929][solvers.base][INFO] - Iteration 192600: u_res=7.674730e-13, v_res=7.676200e-13
[2025-12-09 15:23:29,942][solvers.base][INFO] - Iteration 192650: u_res=7.500080e-13, v_res=7.501531e-13
[2025-12-09 15:23:29,955][solvers.base][INFO] - Iteration 192700: u_res=7.299778e-13, v_res=7.301072e-13
[2025-12-09 15:23:29,968][solvers.base][INFO] - Iteration 192750: u_res=7.114782e-13, v_res=7.117661e-13
[2025-12-09 15:23:29,980][solvers.base][INFO] - Iteration 192800: u_res=6.987074e-13, v_res=6.989629e-13
[2025-12-09 15:23:29,993][solvers.base][INFO] - Iteration 192850: u_res=6.939877e-13, v_res=6.941304e-13
[2025-12-09 15:23:30,005][solvers.base][INFO] - Iteration 192900: u_res=6.971963e-13, v_res=6.974099e-13
[2025-12-09 15:23:30,018][solvers.base][INFO] - Iteration 192950: u_res=7.060341e-13, v_res=7.062441e-13
[2025-12-09 15:23:30,032][solvers.base][INFO] - Iteration 193000: u_res=7.166237e-13, v_res=7.168545e-13
[2025-12-09 15:23:30,045][solvers.base][INFO] - Iteration 193050: u_res=7.248557e-13, v_res=7.250567e-13
[2025-12-09 15:23:30,059][solvers.base][INFO] - Iteration 193100: u_res=7.274840e-13, v_res=7.277411e-13
[2025-12-09 15:23:30,073][solvers.base][INFO] - Iteration 193150: u_res=7.228194e-13, v_res=7.231409e-13
[2025-12-09 15:23:30,088][solvers.base][INFO] - Iteration 193200: u_res=7.110426e-13, v_res=7.113977e-13
[2025-12-09 15:23:30,101][solvers.base][INFO] - Iteration 193250: u_res=6.942161e-13, v_res=6.945117e-13
[2025-12-09 15:23:30,115][solvers.base][INFO] - Iteration 193300: u_res=6.755662e-13, v_res=6.757449e-13
[2025-12-09 15:23:30,128][solvers.base][INFO] - Iteration 193350: u_res=6.590194e-13, v_res=6.590459e-13
[2025-12-09 15:23:30,141][solvers.base][INFO] - Iteration 193400: u_res=6.480887e-13, v_res=6.481091e-13
[2025-12-09 15:23:30,153][solvers.base][INFO] - Iteration 193450: u_res=6.447422e-13, v_res=6.447230e-13
[2025-12-09 15:23:30,166][solvers.base][INFO] - Iteration 193500: u_res=6.487186e-13, v_res=6.485396e-13
[2025-12-09 15:23:30,181][solvers.base][INFO] - Iteration 193550: u_res=6.574562e-13, v_res=6.572046e-13
[2025-12-09 15:23:30,193][solvers.base][INFO] - Iteration 193600: u_res=6.672718e-13, v_res=6.669222e-13
[2025-12-09 15:23:30,206][solvers.base][INFO] - Iteration 193650: u_res=6.743795e-13, v_res=6.739765e-13
[2025-12-09 15:23:30,220][solvers.base][INFO] - Iteration 193700: u_res=6.759411e-13, v_res=6.755314e-13
[2025-12-09 15:23:30,232][solvers.base][INFO] - Iteration 193750: u_res=6.706534e-13, v_res=6.702718e-13
[2025-12-09 15:23:30,245][solvers.base][INFO] - Iteration 193800: u_res=6.589765e-13, v_res=6.584999e-13
[2025-12-09 15:23:30,258][solvers.base][INFO] - Iteration 193850: u_res=6.428139e-13, v_res=6.422982e-13
[2025-12-09 15:23:30,270][solvers.base][INFO] - Iteration 193900: u_res=6.255410e-13, v_res=6.249555e-13
[2025-12-09 15:23:30,283][solvers.base][INFO] - Iteration 193950: u_res=6.106925e-13, v_res=6.102025e-13
[2025-12-09 15:23:30,295][solvers.base][INFO] - Iteration 194000: u_res=6.015032e-13, v_res=6.010398e-13
[2025-12-09 15:23:30,307][solvers.base][INFO] - Iteration 194050: u_res=5.994538e-13, v_res=5.990351e-13
[2025-12-09 15:23:30,321][solvers.base][INFO] - Iteration 194100: u_res=6.039596e-13, v_res=6.035117e-13
[2025-12-09 15:23:30,337][solvers.base][INFO] - Iteration 194150: u_res=6.123832e-13, v_res=6.118804e-13
[2025-12-09 15:23:30,351][solvers.base][INFO] - Iteration 194200: u_res=6.211295e-13, v_res=6.208264e-13
[2025-12-09 15:23:30,364][solvers.base][INFO] - Iteration 194250: u_res=6.270117e-13, v_res=6.267773e-13
[2025-12-09 15:23:30,377][solvers.base][INFO] - Iteration 194300: u_res=6.274328e-13, v_res=6.273652e-13
[2025-12-09 15:23:30,391][solvers.base][INFO] - Iteration 194350: u_res=6.214659e-13, v_res=6.215634e-13
[2025-12-09 15:23:30,404][solvers.base][INFO] - Iteration 194400: u_res=6.096872e-13, v_res=6.098745e-13
[2025-12-09 15:23:30,416][solvers.base][INFO] - Iteration 194450: u_res=5.942450e-13, v_res=5.945368e-13
[2025-12-09 15:23:30,430][solvers.base][INFO] - Iteration 194500: u_res=5.782229e-13, v_res=5.784980e-13
[2025-12-09 15:23:30,443][solvers.base][INFO] - Iteration 194550: u_res=5.649972e-13, v_res=5.652952e-13
[2025-12-09 15:23:30,456][solvers.base][INFO] - Iteration 194600: u_res=5.573385e-13, v_res=5.577644e-13
[2025-12-09 15:23:30,472][solvers.base][INFO] - Iteration 194650: u_res=5.563512e-13, v_res=5.568566e-13
[2025-12-09 15:23:30,484][solvers.base][INFO] - Iteration 194700: u_res=5.612374e-13, v_res=5.617658e-13
[2025-12-09 15:23:30,497][solvers.base][INFO] - Iteration 194750: u_res=5.693750e-13, v_res=5.699532e-13
[2025-12-09 15:23:30,514][solvers.base][INFO] - Iteration 194800: u_res=5.774407e-13, v_res=5.779282e-13
[2025-12-09 15:23:30,529][solvers.base][INFO] - Iteration 194850: u_res=5.822800e-13, v_res=5.829808e-13
[2025-12-09 15:23:30,541][solvers.base][INFO] - Iteration 194900: u_res=5.819322e-13, v_res=5.826899e-13
[2025-12-09 15:23:30,553][solvers.base][INFO] - Iteration 194950: u_res=5.756600e-13, v_res=5.764520e-13
[2025-12-09 15:23:30,566][solvers.base][INFO] - Iteration 195000: u_res=5.641916e-13, v_res=5.648994e-13
[2025-12-09 15:23:30,579][solvers.base][INFO] - Iteration 195050: u_res=5.497315e-13, v_res=5.503265e-13
[2025-12-09 15:23:30,591][solvers.base][INFO] - Iteration 195100: u_res=5.351225e-13, v_res=5.357761e-13
[2025-12-09 15:23:30,604][solvers.base][INFO] - Iteration 195150: u_res=5.236713e-13, v_res=5.242343e-13
[2025-12-09 15:23:30,616][solvers.base][INFO] - Iteration 195200: u_res=5.174948e-13, v_res=5.180581e-13
[2025-12-09 15:23:30,629][solvers.base][INFO] - Iteration 195250: u_res=5.175637e-13, v_res=5.181880e-13
[2025-12-09 15:23:30,643][solvers.base][INFO] - Iteration 195300: u_res=5.227299e-13, v_res=5.233220e-13
[2025-12-09 15:23:30,691][solvers.base][INFO] - Iteration 195350: u_res=5.304839e-13, v_res=5.310402e-13
[2025-12-09 15:23:30,705][solvers.base][INFO] - Iteration 195400: u_res=5.376757e-13, v_res=5.383077e-13
[2025-12-09 15:23:30,716][solvers.base][INFO] - Iteration 195450: u_res=5.416359e-13, v_res=5.421908e-13
[2025-12-09 15:23:30,730][solvers.base][INFO] - Iteration 195500: u_res=5.405365e-13, v_res=5.410548e-13
[2025-12-09 15:23:30,742][solvers.base][INFO] - Iteration 195550: u_res=5.339422e-13, v_res=5.343559e-13
[2025-12-09 15:23:30,754][solvers.base][INFO] - Iteration 195600: u_res=5.227789e-13, v_res=5.230489e-13
[2025-12-09 15:23:30,767][solvers.base][INFO] - Iteration 195650: u_res=5.091250e-13, v_res=5.092107e-13
[2025-12-09 15:23:30,779][solvers.base][INFO] - Iteration 195700: u_res=4.958660e-13, v_res=4.956806e-13
[2025-12-09 15:23:30,792][solvers.base][INFO] - Iteration 195750: u_res=4.858192e-13, v_res=4.854240e-13
[2025-12-09 15:23:30,803][solvers.base][INFO] - Iteration 195800: u_res=4.810500e-13, v_res=4.803859e-13
[2025-12-09 15:23:30,815][solvers.base][INFO] - Iteration 195850: u_res=4.819500e-13, v_res=4.811864e-13
[2025-12-09 15:23:30,827][solvers.base][INFO] - Iteration 195900: u_res=4.872438e-13, v_res=4.865000e-13
[2025-12-09 15:23:30,840][solvers.base][INFO] - Iteration 195950: u_res=4.945669e-13, v_res=4.937207e-13
[2025-12-09 15:23:30,851][solvers.base][INFO] - Iteration 196000: u_res=5.009161e-13, v_res=5.001643e-13
[2025-12-09 15:23:30,864][solvers.base][INFO] - Iteration 196050: u_res=5.039038e-13, v_res=5.032441e-13
[2025-12-09 15:23:30,877][solvers.base][INFO] - Iteration 196100: u_res=5.020046e-13, v_res=5.014781e-13
[2025-12-09 15:23:30,889][solvers.base][INFO] - Iteration 196150: u_res=4.950649e-13, v_res=4.946345e-13
[2025-12-09 15:23:30,902][solvers.base][INFO] - Iteration 196200: u_res=4.841443e-13, v_res=4.837262e-13
[2025-12-09 15:23:30,914][solvers.base][INFO] - Iteration 196250: u_res=4.711272e-13, v_res=4.707990e-13
[2025-12-09 15:23:30,927][solvers.base][INFO] - Iteration 196300: u_res=4.588006e-13, v_res=4.586791e-13
[2025-12-09 15:23:30,939][solvers.base][INFO] - Iteration 196350: u_res=4.498852e-13, v_res=4.498082e-13
[2025-12-09 15:23:30,951][solvers.base][INFO] - Iteration 196400: u_res=4.460760e-13, v_res=4.460707e-13
[2025-12-09 15:23:30,963][solvers.base][INFO] - Iteration 196450: u_res=4.475685e-13, v_res=4.475024e-13
[2025-12-09 15:23:30,975][solvers.base][INFO] - Iteration 196500: u_res=4.528982e-13, v_res=4.527751e-13
[2025-12-09 15:23:30,987][solvers.base][INFO] - Iteration 196550: u_res=4.596506e-13, v_res=4.595504e-13
[2025-12-09 15:23:30,999][solvers.base][INFO] - Iteration 196600: u_res=4.652522e-13, v_res=4.650918e-13
[2025-12-09 15:23:31,011][solvers.base][INFO] - Iteration 196650: u_res=4.674431e-13, v_res=4.673513e-13
[2025-12-09 15:23:31,023][solvers.base][INFO] - Iteration 196700: u_res=4.650483e-13, v_res=4.649476e-13
[2025-12-09 15:23:31,035][solvers.base][INFO] - Iteration 196750: u_res=4.579270e-13, v_res=4.579556e-13
[2025-12-09 15:23:31,047][solvers.base][INFO] - Iteration 196800: u_res=4.472854e-13, v_res=4.475026e-13
[2025-12-09 15:23:31,059][solvers.base][INFO] - Iteration 196850: u_res=4.351882e-13, v_res=4.354588e-13
[2025-12-09 15:23:31,071][solvers.base][INFO] - Iteration 196900: u_res=4.242144e-13, v_res=4.245738e-13
[2025-12-09 15:23:31,083][solvers.base][INFO] - Iteration 196950: u_res=4.165800e-13, v_res=4.170291e-13
[2025-12-09 15:23:31,095][solvers.base][INFO] - Iteration 197000: u_res=4.137906e-13, v_res=4.143132e-13
[2025-12-09 15:23:31,107][solvers.base][INFO] - Iteration 197050: u_res=4.158371e-13, v_res=4.163731e-13
[2025-12-09 15:23:31,119][solvers.base][INFO] - Iteration 197100: u_res=4.211509e-13, v_res=4.217045e-13
[2025-12-09 15:23:31,132][solvers.base][INFO] - Iteration 197150: u_res=4.275376e-13, v_res=4.280066e-13
[2025-12-09 15:23:31,144][solvers.base][INFO] - Iteration 197200: u_res=4.323967e-13, v_res=4.328413e-13
[2025-12-09 15:23:31,156][solvers.base][INFO] - Iteration 197250: u_res=4.339041e-13, v_res=4.342163e-13
[2025-12-09 15:23:31,167][solvers.base][INFO] - Iteration 197300: u_res=4.310701e-13, v_res=4.312664e-13
[2025-12-09 15:23:31,180][solvers.base][INFO] - Iteration 197350: u_res=4.239943e-13, v_res=4.240669e-13
[2025-12-09 15:23:31,192][solvers.base][INFO] - Iteration 197400: u_res=4.138212e-13, v_res=4.138766e-13
[2025-12-09 15:23:31,203][solvers.base][INFO] - Iteration 197450: u_res=4.026700e-13, v_res=4.026343e-13
[2025-12-09 15:23:31,215][solvers.base][INFO] - Iteration 197500: u_res=3.928580e-13, v_res=3.927030e-13
[2025-12-09 15:23:31,227][solvers.base][INFO] - Iteration 197550: u_res=3.864274e-13, v_res=3.862117e-13
[2025-12-09 15:23:31,239][solvers.base][INFO] - Iteration 197600: u_res=3.845067e-13, v_res=3.843717e-13
[2025-12-09 15:23:31,251][solvers.base][INFO] - Iteration 197650: u_res=3.868801e-13, v_res=3.867670e-13
[2025-12-09 15:23:31,263][solvers.base][INFO] - Iteration 197700: u_res=3.920377e-13, v_res=3.920001e-13
[2025-12-09 15:23:31,276][solvers.base][INFO] - Iteration 197750: u_res=3.977979e-13, v_res=3.977718e-13
[2025-12-09 15:23:31,288][solvers.base][INFO] - Iteration 197800: u_res=4.018828e-13, v_res=4.018698e-13
[2025-12-09 15:23:31,300][solvers.base][INFO] - Iteration 197850: u_res=4.026045e-13, v_res=4.026928e-13
[2025-12-09 15:23:31,312][solvers.base][INFO] - Iteration 197900: u_res=3.992944e-13, v_res=3.994526e-13
[2025-12-09 15:23:31,325][solvers.base][INFO] - Iteration 197950: u_res=3.922510e-13, v_res=3.923827e-13
[2025-12-09 15:23:31,338][solvers.base][INFO] - Iteration 198000: u_res=3.825568e-13, v_res=3.828163e-13
[2025-12-09 15:23:31,350][solvers.base][INFO] - Iteration 198050: u_res=3.721398e-13, v_res=3.725282e-13
[2025-12-09 15:23:31,362][solvers.base][INFO] - Iteration 198100: u_res=3.633469e-13, v_res=3.638517e-13
[2025-12-09 15:23:31,374][solvers.base][INFO] - Iteration 198150: u_res=3.579367e-13, v_res=3.584536e-13
[2025-12-09 15:23:31,387][solvers.base][INFO] - Iteration 198200: u_res=3.568082e-13, v_res=3.573244e-13
[2025-12-09 15:23:31,399][solvers.base][INFO] - Iteration 198250: u_res=3.595588e-13, v_res=3.601039e-13
[2025-12-09 15:23:31,411][solvers.base][INFO] - Iteration 198300: u_res=3.645996e-13, v_res=3.652021e-13
