[2025-12-09 14:48:24,120][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:48:24,188][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:56:05,440][solvers.base][INFO] - Iteration 874350: u_res=6.034252e-06, v_res=6.034252e-06
[2025-12-09 14:56:05,465][solvers.base][INFO] - Iteration 874400: u_res=6.033080e-06, v_res=6.033080e-06
[2025-12-09 14:56:05,489][solvers.base][INFO] - Iteration 874450: u_res=6.031899e-06, v_res=6.031899e-06
[2025-12-09 14:56:05,514][solvers.base][INFO] - Iteration 874500: u_res=6.030712e-06, v_res=6.030712e-06
[2025-12-09 14:56:05,539][solvers.base][INFO] - Iteration 874550: u_res=6.029517e-06, v_res=6.029517e-06
[2025-12-09 14:56:05,563][solvers.base][INFO] - Iteration 874600: u_res=6.028314e-06, v_res=6.028314e-06
[2025-12-09 14:56:05,588][solvers.base][INFO] - Iteration 874650: u_res=6.027104e-06, v_res=6.027104e-06
[2025-12-09 14:56:05,612][solvers.base][INFO] - Iteration 874700: u_res=6.025886e-06, v_res=6.025886e-06
[2025-12-09 14:56:05,636][solvers.base][INFO] - Iteration 874750: u_res=6.024660e-06, v_res=6.024660e-06
[2025-12-09 14:56:05,659][solvers.base][INFO] - Iteration 874800: u_res=6.023427e-06, v_res=6.023427e-06
[2025-12-09 14:56:05,682][solvers.base][INFO] - Iteration 874850: u_res=6.022187e-06, v_res=6.022187e-06
[2025-12-09 14:56:05,705][solvers.base][INFO] - Iteration 874900: u_res=6.020939e-06, v_res=6.020939e-06
[2025-12-09 14:56:05,728][solvers.base][INFO] - Iteration 874950: u_res=6.019683e-06, v_res=6.019683e-06
[2025-12-09 14:56:05,752][solvers.base][INFO] - Iteration 875000: u_res=6.018420e-06, v_res=6.018420e-06
[2025-12-09 14:56:05,775][solvers.base][INFO] - Iteration 875050: u_res=6.017149e-06, v_res=6.017149e-06
[2025-12-09 14:56:05,798][solvers.base][INFO] - Iteration 875100: u_res=6.015871e-06, v_res=6.015871e-06
[2025-12-09 14:56:05,822][solvers.base][INFO] - Iteration 875150: u_res=6.014585e-06, v_res=6.014585e-06
[2025-12-09 14:56:05,846][solvers.base][INFO] - Iteration 875200: u_res=6.013291e-06, v_res=6.013291e-06
[2025-12-09 14:56:05,869][solvers.base][INFO] - Iteration 875250: u_res=6.011990e-06, v_res=6.011990e-06
[2025-12-09 14:56:05,892][solvers.base][INFO] - Iteration 875300: u_res=6.010681e-06, v_res=6.010681e-06
[2025-12-09 14:56:05,916][solvers.base][INFO] - Iteration 875350: u_res=6.009365e-06, v_res=6.009365e-06
[2025-12-09 14:56:05,939][solvers.base][INFO] - Iteration 875400: u_res=6.008041e-06, v_res=6.008041e-06
[2025-12-09 14:56:05,962][solvers.base][INFO] - Iteration 875450: u_res=6.006710e-06, v_res=6.006710e-06
[2025-12-09 14:56:05,985][solvers.base][INFO] - Iteration 875500: u_res=6.005371e-06, v_res=6.005371e-06
[2025-12-09 14:56:06,009][solvers.base][INFO] - Iteration 875550: u_res=6.004025e-06, v_res=6.004025e-06
[2025-12-09 14:56:06,033][solvers.base][INFO] - Iteration 875600: u_res=6.002671e-06, v_res=6.002671e-06
[2025-12-09 14:56:06,057][solvers.base][INFO] - Iteration 875650: u_res=6.001309e-06, v_res=6.001309e-06
[2025-12-09 14:56:06,082][solvers.base][INFO] - Iteration 875700: u_res=5.999940e-06, v_res=5.999940e-06
[2025-12-09 14:56:06,106][solvers.base][INFO] - Iteration 875750: u_res=5.998564e-06, v_res=5.998564e-06
[2025-12-09 14:56:06,130][solvers.base][INFO] - Iteration 875800: u_res=5.997180e-06, v_res=5.997180e-06
[2025-12-09 14:56:06,154][solvers.base][INFO] - Iteration 875850: u_res=5.995789e-06, v_res=5.995789e-06
[2025-12-09 14:56:06,177][solvers.base][INFO] - Iteration 875900: u_res=5.994390e-06, v_res=5.994390e-06
[2025-12-09 14:56:06,201][solvers.base][INFO] - Iteration 875950: u_res=5.992984e-06, v_res=5.992984e-06
[2025-12-09 14:56:06,224][solvers.base][INFO] - Iteration 876000: u_res=5.991571e-06, v_res=5.991571e-06
[2025-12-09 14:56:06,248][solvers.base][INFO] - Iteration 876050: u_res=5.990150e-06, v_res=5.990150e-06
[2025-12-09 14:56:06,271][solvers.base][INFO] - Iteration 876100: u_res=5.988722e-06, v_res=5.988722e-06
[2025-12-09 14:56:06,295][solvers.base][INFO] - Iteration 876150: u_res=5.987286e-06, v_res=5.987286e-06
[2025-12-09 14:56:06,318][solvers.base][INFO] - Iteration 876200: u_res=5.985843e-06, v_res=5.985843e-06
[2025-12-09 14:56:06,341][solvers.base][INFO] - Iteration 876250: u_res=5.984393e-06, v_res=5.984393e-06
[2025-12-09 14:56:06,364][solvers.base][INFO] - Iteration 876300: u_res=5.982936e-06, v_res=5.982936e-06
[2025-12-09 14:56:06,388][solvers.base][INFO] - Iteration 876350: u_res=5.981471e-06, v_res=5.981471e-06
[2025-12-09 14:56:06,411][solvers.base][INFO] - Iteration 876400: u_res=5.979999e-06, v_res=5.979999e-06
[2025-12-09 14:56:06,434][solvers.base][INFO] - Iteration 876450: u_res=5.978520e-06, v_res=5.978520e-06
[2025-12-09 14:56:06,457][solvers.base][INFO] - Iteration 876500: u_res=5.977034e-06, v_res=5.977034e-06
[2025-12-09 14:56:06,480][solvers.base][INFO] - Iteration 876550: u_res=5.975540e-06, v_res=5.975540e-06
[2025-12-09 14:56:06,503][solvers.base][INFO] - Iteration 876600: u_res=5.974040e-06, v_res=5.974040e-06
[2025-12-09 14:56:06,526][solvers.base][INFO] - Iteration 876650: u_res=5.972532e-06, v_res=5.972532e-06
[2025-12-09 14:56:06,550][solvers.base][INFO] - Iteration 876700: u_res=5.971017e-06, v_res=5.971017e-06
[2025-12-09 14:56:06,573][solvers.base][INFO] - Iteration 876750: u_res=5.969496e-06, v_res=5.969496e-06
[2025-12-09 14:56:06,599][solvers.base][INFO] - Iteration 876800: u_res=5.967967e-06, v_res=5.967967e-06
[2025-12-09 14:56:06,622][solvers.base][INFO] - Iteration 876850: u_res=5.966431e-06, v_res=5.966431e-06
[2025-12-09 14:56:06,645][solvers.base][INFO] - Iteration 876900: u_res=5.964888e-06, v_res=5.964888e-06
[2025-12-09 14:56:06,669][solvers.base][INFO] - Iteration 876950: u_res=5.963339e-06, v_res=5.963339e-06
[2025-12-09 14:56:06,694][solvers.base][INFO] - Iteration 877000: u_res=5.961782e-06, v_res=5.961782e-06
[2025-12-09 14:56:06,717][solvers.base][INFO] - Iteration 877050: u_res=5.960219e-06, v_res=5.960219e-06
[2025-12-09 14:56:06,741][solvers.base][INFO] - Iteration 877100: u_res=5.958649e-06, v_res=5.958649e-06
[2025-12-09 14:56:06,764][solvers.base][INFO] - Iteration 877150: u_res=5.957072e-06, v_res=5.957072e-06
[2025-12-09 14:56:06,787][solvers.base][INFO] - Iteration 877200: u_res=5.955489e-06, v_res=5.955489e-06
[2025-12-09 14:56:06,810][solvers.base][INFO] - Iteration 877250: u_res=5.953898e-06, v_res=5.953898e-06
[2025-12-09 14:56:06,834][solvers.base][INFO] - Iteration 877300: u_res=5.952302e-06, v_res=5.952302e-06
[2025-12-09 14:56:06,857][solvers.base][INFO] - Iteration 877350: u_res=5.950698e-06, v_res=5.950698e-06
[2025-12-09 14:56:06,879][solvers.base][INFO] - Iteration 877400: u_res=5.949088e-06, v_res=5.949088e-06
[2025-12-09 14:56:06,902][solvers.base][INFO] - Iteration 877450: u_res=5.947471e-06, v_res=5.947471e-06
[2025-12-09 14:56:06,925][solvers.base][INFO] - Iteration 877500: u_res=5.945848e-06, v_res=5.945848e-06
[2025-12-09 14:56:06,948][solvers.base][INFO] - Iteration 877550: u_res=5.944219e-06, v_res=5.944219e-06
[2025-12-09 14:56:06,972][solvers.base][INFO] - Iteration 877600: u_res=5.942583e-06, v_res=5.942583e-06
[2025-12-09 14:56:06,995][solvers.base][INFO] - Iteration 877650: u_res=5.940940e-06, v_res=5.940940e-06
[2025-12-09 14:56:07,018][solvers.base][INFO] - Iteration 877700: u_res=5.939292e-06, v_res=5.939292e-06
[2025-12-09 14:56:07,041][solvers.base][INFO] - Iteration 877750: u_res=5.937637e-06, v_res=5.937637e-06
[2025-12-09 14:56:07,064][solvers.base][INFO] - Iteration 877800: u_res=5.935976e-06, v_res=5.935976e-06
[2025-12-09 14:56:07,087][solvers.base][INFO] - Iteration 877850: u_res=5.934308e-06, v_res=5.934308e-06
[2025-12-09 14:56:07,110][solvers.base][INFO] - Iteration 877900: u_res=5.932635e-06, v_res=5.932635e-06
[2025-12-09 14:56:07,133][solvers.base][INFO] - Iteration 877950: u_res=5.930955e-06, v_res=5.930955e-06
[2025-12-09 14:56:07,156][solvers.base][INFO] - Iteration 878000: u_res=5.929270e-06, v_res=5.929270e-06
[2025-12-09 14:56:07,179][solvers.base][INFO] - Iteration 878050: u_res=5.927578e-06, v_res=5.927578e-06
[2025-12-09 14:56:07,202][solvers.base][INFO] - Iteration 878100: u_res=5.925881e-06, v_res=5.925881e-06
[2025-12-09 14:56:07,225][solvers.base][INFO] - Iteration 878150: u_res=5.924178e-06, v_res=5.924178e-06
[2025-12-09 14:56:07,248][solvers.base][INFO] - Iteration 878200: u_res=5.922469e-06, v_res=5.922469e-06
[2025-12-09 14:56:07,271][solvers.base][INFO] - Iteration 878250: u_res=5.920754e-06, v_res=5.920754e-06
[2025-12-09 14:56:07,294][solvers.base][INFO] - Iteration 878300: u_res=5.919033e-06, v_res=5.919033e-06
[2025-12-09 14:56:07,317][solvers.base][INFO] - Iteration 878350: u_res=5.917307e-06, v_res=5.917307e-06
[2025-12-09 14:56:07,340][solvers.base][INFO] - Iteration 878400: u_res=5.915575e-06, v_res=5.915575e-06
[2025-12-09 14:56:07,363][solvers.base][INFO] - Iteration 878450: u_res=5.913837e-06, v_res=5.913837e-06
[2025-12-09 14:56:07,387][solvers.base][INFO] - Iteration 878500: u_res=5.912094e-06, v_res=5.912094e-06
[2025-12-09 14:56:07,410][solvers.base][INFO] - Iteration 878550: u_res=5.910346e-06, v_res=5.910346e-06
[2025-12-09 14:56:07,433][solvers.base][INFO] - Iteration 878600: u_res=5.908592e-06, v_res=5.908592e-06
[2025-12-09 14:56:07,456][solvers.base][INFO] - Iteration 878650: u_res=5.906833e-06, v_res=5.906833e-06
[2025-12-09 14:56:07,479][solvers.base][INFO] - Iteration 878700: u_res=5.905068e-06, v_res=5.905068e-06
[2025-12-09 14:56:07,503][solvers.base][INFO] - Iteration 878750: u_res=5.903299e-06, v_res=5.903299e-06
[2025-12-09 14:56:07,526][solvers.base][INFO] - Iteration 878800: u_res=5.901524e-06, v_res=5.901524e-06
[2025-12-09 14:56:07,549][solvers.base][INFO] - Iteration 878850: u_res=5.899744e-06, v_res=5.899744e-06
[2025-12-09 14:56:07,573][solvers.base][INFO] - Iteration 878900: u_res=5.897959e-06, v_res=5.897959e-06
[2025-12-09 14:56:07,596][solvers.base][INFO] - Iteration 878950: u_res=5.896169e-06, v_res=5.896169e-06
[2025-12-09 14:56:07,620][solvers.base][INFO] - Iteration 879000: u_res=5.894374e-06, v_res=5.894374e-06
[2025-12-09 14:56:07,644][solvers.base][INFO] - Iteration 879050: u_res=5.892574e-06, v_res=5.892574e-06
[2025-12-09 14:56:07,668][solvers.base][INFO] - Iteration 879100: u_res=5.890770e-06, v_res=5.890770e-06
[2025-12-09 14:56:07,692][solvers.base][INFO] - Iteration 879150: u_res=5.888961e-06, v_res=5.888961e-06
[2025-12-09 14:56:07,715][solvers.base][INFO] - Iteration 879200: u_res=5.887147e-06, v_res=5.887147e-06
[2025-12-09 14:56:07,738][solvers.base][INFO] - Iteration 879250: u_res=5.885328e-06, v_res=5.885328e-06
[2025-12-09 14:56:07,762][solvers.base][INFO] - Iteration 879300: u_res=5.883505e-06, v_res=5.883505e-06
[2025-12-09 14:56:07,785][solvers.base][INFO] - Iteration 879350: u_res=5.881678e-06, v_res=5.881678e-06
[2025-12-09 14:56:07,808][solvers.base][INFO] - Iteration 879400: u_res=5.879846e-06, v_res=5.879846e-06
[2025-12-09 14:56:07,832][solvers.base][INFO] - Iteration 879450: u_res=5.878010e-06, v_res=5.878010e-06
[2025-12-09 14:56:07,855][solvers.base][INFO] - Iteration 879500: u_res=5.876169e-06, v_res=5.876169e-06
[2025-12-09 14:56:07,878][solvers.base][INFO] - Iteration 879550: u_res=5.874325e-06, v_res=5.874325e-06
[2025-12-09 14:56:07,901][solvers.base][INFO] - Iteration 879600: u_res=5.872476e-06, v_res=5.872476e-06
[2025-12-09 14:56:07,924][solvers.base][INFO] - Iteration 879650: u_res=5.870623e-06, v_res=5.870623e-06
[2025-12-09 14:56:07,948][solvers.base][INFO] - Iteration 879700: u_res=5.868766e-06, v_res=5.868766e-06
[2025-12-09 14:56:07,971][solvers.base][INFO] - Iteration 879750: u_res=5.866905e-06, v_res=5.866905e-06
[2025-12-09 14:56:07,994][solvers.base][INFO] - Iteration 879800: u_res=5.865041e-06, v_res=5.865041e-06
[2025-12-09 14:56:08,017][solvers.base][INFO] - Iteration 879850: u_res=5.863172e-06, v_res=5.863172e-06
[2025-12-09 14:56:08,040][solvers.base][INFO] - Iteration 879900: u_res=5.861300e-06, v_res=5.861300e-06
[2025-12-09 14:56:08,064][solvers.base][INFO] - Iteration 879950: u_res=5.859425e-06, v_res=5.859425e-06
[2025-12-09 14:56:08,087][solvers.base][INFO] - Iteration 880000: u_res=5.857545e-06, v_res=5.857545e-06
[2025-12-09 14:56:08,111][solvers.base][INFO] - Iteration 880050: u_res=5.855663e-06, v_res=5.855663e-06
[2025-12-09 14:56:08,134][solvers.base][INFO] - Iteration 880100: u_res=5.853776e-06, v_res=5.853776e-06
[2025-12-09 14:56:08,157][solvers.base][INFO] - Iteration 880150: u_res=5.851887e-06, v_res=5.851887e-06
[2025-12-09 14:56:08,180][solvers.base][INFO] - Iteration 880200: u_res=5.849994e-06, v_res=5.849994e-06
[2025-12-09 14:56:08,204][solvers.base][INFO] - Iteration 880250: u_res=5.848098e-06, v_res=5.848098e-06
[2025-12-09 14:56:08,227][solvers.base][INFO] - Iteration 880300: u_res=5.846199e-06, v_res=5.846199e-06
[2025-12-09 14:56:08,250][solvers.base][INFO] - Iteration 880350: u_res=5.844297e-06, v_res=5.844297e-06
[2025-12-09 14:56:08,274][solvers.base][INFO] - Iteration 880400: u_res=5.842392e-06, v_res=5.842392e-06
[2025-12-09 14:56:08,297][solvers.base][INFO] - Iteration 880450: u_res=5.840484e-06, v_res=5.840483e-06
[2025-12-09 14:56:08,320][solvers.base][INFO] - Iteration 880500: u_res=5.838573e-06, v_res=5.838573e-06
[2025-12-09 14:56:08,346][solvers.base][INFO] - Iteration 880550: u_res=5.836659e-06, v_res=5.836659e-06
[2025-12-09 14:56:08,369][solvers.base][INFO] - Iteration 880600: u_res=5.834743e-06, v_res=5.834743e-06
[2025-12-09 14:56:08,393][solvers.base][INFO] - Iteration 880650: u_res=5.832824e-06, v_res=5.832824e-06
[2025-12-09 14:56:08,416][solvers.base][INFO] - Iteration 880700: u_res=5.830903e-06, v_res=5.830903e-06
[2025-12-09 14:56:08,440][solvers.base][INFO] - Iteration 880750: u_res=5.828979e-06, v_res=5.828979e-06
[2025-12-09 14:56:08,463][solvers.base][INFO] - Iteration 880800: u_res=5.827053e-06, v_res=5.827053e-06
[2025-12-09 14:56:08,486][solvers.base][INFO] - Iteration 880850: u_res=5.825124e-06, v_res=5.825124e-06
[2025-12-09 14:56:08,509][solvers.base][INFO] - Iteration 880900: u_res=5.823194e-06, v_res=5.823194e-06
[2025-12-09 14:56:08,533][solvers.base][INFO] - Iteration 880950: u_res=5.821261e-06, v_res=5.821261e-06
[2025-12-09 14:56:08,556][solvers.base][INFO] - Iteration 881000: u_res=5.819326e-06, v_res=5.819326e-06
[2025-12-09 14:56:08,579][solvers.base][INFO] - Iteration 881050: u_res=5.817389e-06, v_res=5.817389e-06
[2025-12-09 14:56:08,602][solvers.base][INFO] - Iteration 881100: u_res=5.815451e-06, v_res=5.815451e-06
[2025-12-09 14:56:08,626][solvers.base][INFO] - Iteration 881150: u_res=5.813510e-06, v_res=5.813510e-06
[2025-12-09 14:56:08,649][solvers.base][INFO] - Iteration 881200: u_res=5.811568e-06, v_res=5.811568e-06
[2025-12-09 14:56:08,672][solvers.base][INFO] - Iteration 881250: u_res=5.809625e-06, v_res=5.809625e-06
[2025-12-09 14:56:08,695][solvers.base][INFO] - Iteration 881300: u_res=5.807679e-06, v_res=5.807679e-06
[2025-12-09 14:56:08,718][solvers.base][INFO] - Iteration 881350: u_res=5.805733e-06, v_res=5.805733e-06
[2025-12-09 14:56:08,741][solvers.base][INFO] - Iteration 881400: u_res=5.803784e-06, v_res=5.803784e-06
[2025-12-09 14:56:08,765][solvers.base][INFO] - Iteration 881450: u_res=5.801835e-06, v_res=5.801835e-06
[2025-12-09 14:56:08,788][solvers.base][INFO] - Iteration 881500: u_res=5.799884e-06, v_res=5.799884e-06
[2025-12-09 14:56:08,811][solvers.base][INFO] - Iteration 881550: u_res=5.797933e-06, v_res=5.797933e-06
[2025-12-09 14:56:08,835][solvers.base][INFO] - Iteration 881600: u_res=5.795980e-06, v_res=5.795980e-06
[2025-12-09 14:56:08,858][solvers.base][INFO] - Iteration 881650: u_res=5.794026e-06, v_res=5.794026e-06
[2025-12-09 14:56:08,881][solvers.base][INFO] - Iteration 881700: u_res=5.792071e-06, v_res=5.792071e-06
[2025-12-09 14:56:08,904][solvers.base][INFO] - Iteration 881750: u_res=5.790116e-06, v_res=5.790116e-06
[2025-12-09 14:56:08,927][solvers.base][INFO] - Iteration 881800: u_res=5.788159e-06, v_res=5.788159e-06
[2025-12-09 14:56:08,950][solvers.base][INFO] - Iteration 881850: u_res=5.786203e-06, v_res=5.786203e-06
[2025-12-09 14:56:08,973][solvers.base][INFO] - Iteration 881900: u_res=5.784245e-06, v_res=5.784245e-06
[2025-12-09 14:56:09,000][solvers.base][INFO] - Iteration 881950: u_res=5.782287e-06, v_res=5.782287e-06
[2025-12-09 14:56:09,024][solvers.base][INFO] - Iteration 882000: u_res=5.780329e-06, v_res=5.780329e-06
[2025-12-09 14:56:09,048][solvers.base][INFO] - Iteration 882050: u_res=5.778371e-06, v_res=5.778371e-06
[2025-12-09 14:56:09,072][solvers.base][INFO] - Iteration 882100: u_res=5.776412e-06, v_res=5.776412e-06
[2025-12-09 14:56:09,096][solvers.base][INFO] - Iteration 882150: u_res=5.774453e-06, v_res=5.774453e-06
[2025-12-09 14:56:09,121][solvers.base][INFO] - Iteration 882200: u_res=5.772494e-06, v_res=5.772494e-06
[2025-12-09 14:56:09,145][solvers.base][INFO] - Iteration 882250: u_res=5.770535e-06, v_res=5.770535e-06
[2025-12-09 14:56:09,169][solvers.base][INFO] - Iteration 882300: u_res=5.768576e-06, v_res=5.768576e-06
[2025-12-09 14:56:09,194][solvers.base][INFO] - Iteration 882350: u_res=5.766618e-06, v_res=5.766618e-06
[2025-12-09 14:56:09,221][solvers.base][INFO] - Iteration 882400: u_res=5.764660e-06, v_res=5.764660e-06
[2025-12-09 14:56:09,245][solvers.base][INFO] - Iteration 882450: u_res=5.762702e-06, v_res=5.762702e-06
[2025-12-09 14:56:09,270][solvers.base][INFO] - Iteration 882500: u_res=5.760744e-06, v_res=5.760744e-06
[2025-12-09 14:56:09,295][solvers.base][INFO] - Iteration 882550: u_res=5.758788e-06, v_res=5.758788e-06
[2025-12-09 14:56:09,577][solvers.base][INFO] - Iteration 882600: u_res=5.756831e-06, v_res=5.756831e-06
[2025-12-09 14:56:09,602][solvers.base][INFO] - Iteration 882650: u_res=5.754876e-06, v_res=5.754876e-06
[2025-12-09 14:56:09,628][solvers.base][INFO] - Iteration 882700: u_res=5.752921e-06, v_res=5.752921e-06
[2025-12-09 14:56:09,655][solvers.base][INFO] - Iteration 882750: u_res=5.750968e-06, v_res=5.750968e-06
[2025-12-09 14:56:09,680][solvers.base][INFO] - Iteration 882800: u_res=5.749015e-06, v_res=5.749015e-06
[2025-12-09 14:56:09,705][solvers.base][INFO] - Iteration 882850: u_res=5.747063e-06, v_res=5.747063e-06
[2025-12-09 14:56:09,730][solvers.base][INFO] - Iteration 882900: u_res=5.745113e-06, v_res=5.745113e-06
[2025-12-09 14:56:09,754][solvers.base][INFO] - Iteration 882950: u_res=5.743164e-06, v_res=5.743164e-06
[2025-12-09 14:56:09,779][solvers.base][INFO] - Iteration 883000: u_res=5.741216e-06, v_res=5.741216e-06
[2025-12-09 14:56:09,803][solvers.base][INFO] - Iteration 883050: u_res=5.739270e-06, v_res=5.739270e-06
[2025-12-09 14:56:09,827][solvers.base][INFO] - Iteration 883100: u_res=5.737325e-06, v_res=5.737325e-06
[2025-12-09 14:56:09,850][solvers.base][INFO] - Iteration 883150: u_res=5.735381e-06, v_res=5.735381e-06
[2025-12-09 14:56:09,874][solvers.base][INFO] - Iteration 883200: u_res=5.733440e-06, v_res=5.733440e-06
[2025-12-09 14:56:09,898][solvers.base][INFO] - Iteration 883250: u_res=5.731500e-06, v_res=5.731500e-06
[2025-12-09 14:56:09,923][solvers.base][INFO] - Iteration 883300: u_res=5.729562e-06, v_res=5.729562e-06
[2025-12-09 14:56:09,947][solvers.base][INFO] - Iteration 883350: u_res=5.727626e-06, v_res=5.727626e-06
[2025-12-09 14:56:09,971][solvers.base][INFO] - Iteration 883400: u_res=5.725692e-06, v_res=5.725692e-06
[2025-12-09 14:56:09,996][solvers.base][INFO] - Iteration 883450: u_res=5.723760e-06, v_res=5.723760e-06
[2025-12-09 14:56:10,020][solvers.base][INFO] - Iteration 883500: u_res=5.721830e-06, v_res=5.721830e-06
[2025-12-09 14:56:10,046][solvers.base][INFO] - Iteration 883550: u_res=5.719903e-06, v_res=5.719903e-06
[2025-12-09 14:56:10,069][solvers.base][INFO] - Iteration 883600: u_res=5.717978e-06, v_res=5.717978e-06
[2025-12-09 14:56:10,092][solvers.base][INFO] - Iteration 883650: u_res=5.716055e-06, v_res=5.716055e-06
[2025-12-09 14:56:10,115][solvers.base][INFO] - Iteration 883700: u_res=5.714135e-06, v_res=5.714135e-06
[2025-12-09 14:56:10,139][solvers.base][INFO] - Iteration 883750: u_res=5.712218e-06, v_res=5.712218e-06
[2025-12-09 14:56:10,162][solvers.base][INFO] - Iteration 883800: u_res=5.710303e-06, v_res=5.710303e-06
[2025-12-09 14:56:10,185][solvers.base][INFO] - Iteration 883850: u_res=5.708392e-06, v_res=5.708392e-06
[2025-12-09 14:56:10,208][solvers.base][INFO] - Iteration 883900: u_res=5.706483e-06, v_res=5.706483e-06
[2025-12-09 14:56:10,232][solvers.base][INFO] - Iteration 883950: u_res=5.704577e-06, v_res=5.704577e-06
[2025-12-09 14:56:10,255][solvers.base][INFO] - Iteration 884000: u_res=5.702674e-06, v_res=5.702674e-06
[2025-12-09 14:56:10,278][solvers.base][INFO] - Iteration 884050: u_res=5.700774e-06, v_res=5.700774e-06
[2025-12-09 14:56:10,301][solvers.base][INFO] - Iteration 884100: u_res=5.698878e-06, v_res=5.698878e-06
