[2025-12-09 15:38:34,745][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:39:02,732][solvers.base][INFO] - Iteration 106100: u_res=1.028678e-11, v_res=1.028730e-11
[2025-12-09 15:39:02,745][solvers.base][INFO] - Iteration 106150: u_res=1.021303e-11, v_res=1.021355e-11
[2025-12-09 15:39:02,758][solvers.base][INFO] - Iteration 106200: u_res=1.013952e-11, v_res=1.014004e-11
[2025-12-09 15:39:02,771][solvers.base][INFO] - Iteration 106250: u_res=1.006611e-11, v_res=1.006661e-11
[2025-12-09 15:39:02,784][solvers.base][INFO] - Iteration 106300: u_res=9.992522e-12, v_res=9.993069e-12
[2025-12-09 15:39:02,796][solvers.base][INFO] - Iteration 106350: u_res=9.918677e-12, v_res=9.919238e-12
[2025-12-09 15:39:02,809][solvers.base][INFO] - Iteration 106400: u_res=9.844571e-12, v_res=9.845092e-12
[2025-12-09 15:39:02,822][solvers.base][INFO] - Iteration 106450: u_res=9.770100e-12, v_res=9.770629e-12
[2025-12-09 15:39:02,834][solvers.base][INFO] - Iteration 106500: u_res=9.695445e-12, v_res=9.696002e-12
[2025-12-09 15:39:02,846][solvers.base][INFO] - Iteration 106550: u_res=9.620752e-12, v_res=9.621304e-12
[2025-12-09 15:39:02,859][solvers.base][INFO] - Iteration 106600: u_res=9.546049e-12, v_res=9.546612e-12
[2025-12-09 15:39:02,871][solvers.base][INFO] - Iteration 106650: u_res=9.471591e-12, v_res=9.472170e-12
[2025-12-09 15:39:02,884][solvers.base][INFO] - Iteration 106700: u_res=9.397655e-12, v_res=9.398243e-12
[2025-12-09 15:39:02,897][solvers.base][INFO] - Iteration 106750: u_res=9.324447e-12, v_res=9.325057e-12
[2025-12-09 15:39:02,910][solvers.base][INFO] - Iteration 106800: u_res=9.252259e-12, v_res=9.252842e-12
[2025-12-09 15:39:02,923][solvers.base][INFO] - Iteration 106850: u_res=9.181293e-12, v_res=9.181857e-12
[2025-12-09 15:39:02,935][solvers.base][INFO] - Iteration 106900: u_res=9.111613e-12, v_res=9.112178e-12
[2025-12-09 15:39:02,948][solvers.base][INFO] - Iteration 106950: u_res=9.043372e-12, v_res=9.043853e-12
[2025-12-09 15:39:02,963][solvers.base][INFO] - Iteration 107000: u_res=8.976580e-12, v_res=8.976989e-12
[2025-12-09 15:39:02,976][solvers.base][INFO] - Iteration 107050: u_res=8.910991e-12, v_res=8.911401e-12
[2025-12-09 15:39:02,989][solvers.base][INFO] - Iteration 107100: u_res=8.846445e-12, v_res=8.846875e-12
[2025-12-09 15:39:03,002][solvers.base][INFO] - Iteration 107150: u_res=8.782792e-12, v_res=8.783150e-12
[2025-12-09 15:39:03,015][solvers.base][INFO] - Iteration 107200: u_res=8.719664e-12, v_res=8.719979e-12
[2025-12-09 15:39:03,027][solvers.base][INFO] - Iteration 107250: u_res=8.656850e-12, v_res=8.657158e-12
[2025-12-09 15:39:03,040][solvers.base][INFO] - Iteration 107300: u_res=8.594059e-12, v_res=8.594410e-12
[2025-12-09 15:39:03,054][solvers.base][INFO] - Iteration 107350: u_res=8.531225e-12, v_res=8.531572e-12
[2025-12-09 15:39:03,067][solvers.base][INFO] - Iteration 107400: u_res=8.468204e-12, v_res=8.468563e-12
[2025-12-09 15:39:03,080][solvers.base][INFO] - Iteration 107450: u_res=8.404985e-12, v_res=8.405368e-12
[2025-12-09 15:39:03,093][solvers.base][INFO] - Iteration 107500: u_res=8.341545e-12, v_res=8.341903e-12
[2025-12-09 15:39:03,105][solvers.base][INFO] - Iteration 107550: u_res=8.277924e-12, v_res=8.278318e-12
[2025-12-09 15:39:03,118][solvers.base][INFO] - Iteration 107600: u_res=8.214229e-12, v_res=8.214629e-12
[2025-12-09 15:39:03,131][solvers.base][INFO] - Iteration 107650: u_res=8.150587e-12, v_res=8.150970e-12
[2025-12-09 15:39:03,144][solvers.base][INFO] - Iteration 107700: u_res=8.087266e-12, v_res=8.087635e-12
[2025-12-09 15:39:03,157][solvers.base][INFO] - Iteration 107750: u_res=8.024267e-12, v_res=8.024625e-12
[2025-12-09 15:39:03,170][solvers.base][INFO] - Iteration 107800: u_res=7.961904e-12, v_res=7.962271e-12
[2025-12-09 15:39:03,184][solvers.base][INFO] - Iteration 107850: u_res=7.900421e-12, v_res=7.900767e-12
[2025-12-09 15:39:03,196][solvers.base][INFO] - Iteration 107900: u_res=7.839832e-12, v_res=7.840153e-12
[2025-12-09 15:39:03,209][solvers.base][INFO] - Iteration 107950: u_res=7.780358e-12, v_res=7.780655e-12
[2025-12-09 15:39:03,222][solvers.base][INFO] - Iteration 108000: u_res=7.721995e-12, v_res=7.722300e-12
[2025-12-09 15:39:03,235][solvers.base][INFO] - Iteration 108050: u_res=7.664756e-12, v_res=7.665082e-12
[2025-12-09 15:39:03,248][solvers.base][INFO] - Iteration 108100: u_res=7.608561e-12, v_res=7.608891e-12
[2025-12-09 15:39:03,261][solvers.base][INFO] - Iteration 108150: u_res=7.553291e-12, v_res=7.553598e-12
[2025-12-09 15:39:03,275][solvers.base][INFO] - Iteration 108200: u_res=7.498617e-12, v_res=7.498931e-12
[2025-12-09 15:39:03,287][solvers.base][INFO] - Iteration 108250: u_res=7.444469e-12, v_res=7.444784e-12
[2025-12-09 15:39:03,300][solvers.base][INFO] - Iteration 108300: u_res=7.390564e-12, v_res=7.390852e-12
[2025-12-09 15:39:03,313][solvers.base][INFO] - Iteration 108350: u_res=7.336802e-12, v_res=7.337050e-12
[2025-12-09 15:39:03,326][solvers.base][INFO] - Iteration 108400: u_res=7.282941e-12, v_res=7.283194e-12
[2025-12-09 15:39:03,338][solvers.base][INFO] - Iteration 108450: u_res=7.229066e-12, v_res=7.229278e-12
[2025-12-09 15:39:03,351][solvers.base][INFO] - Iteration 108500: u_res=7.174999e-12, v_res=7.175192e-12
[2025-12-09 15:39:03,364][solvers.base][INFO] - Iteration 108550: u_res=7.120743e-12, v_res=7.120960e-12
[2025-12-09 15:39:03,377][solvers.base][INFO] - Iteration 108600: u_res=7.066366e-12, v_res=7.066587e-12
[2025-12-09 15:39:03,390][solvers.base][INFO] - Iteration 108650: u_res=7.011962e-12, v_res=7.012204e-12
[2025-12-09 15:39:03,402][solvers.base][INFO] - Iteration 108700: u_res=6.957701e-12, v_res=6.957970e-12
[2025-12-09 15:39:03,415][solvers.base][INFO] - Iteration 108750: u_res=6.903641e-12, v_res=6.903889e-12
[2025-12-09 15:39:03,427][solvers.base][INFO] - Iteration 108800: u_res=6.849840e-12, v_res=6.850104e-12
[2025-12-09 15:39:03,440][solvers.base][INFO] - Iteration 108850: u_res=6.796639e-12, v_res=6.796948e-12
[2025-12-09 15:39:03,452][solvers.base][INFO] - Iteration 108900: u_res=6.744152e-12, v_res=6.744483e-12
[2025-12-09 15:39:03,465][solvers.base][INFO] - Iteration 108950: u_res=6.692396e-12, v_res=6.692717e-12
[2025-12-09 15:39:03,478][solvers.base][INFO] - Iteration 109000: u_res=6.641472e-12, v_res=6.641769e-12
[2025-12-09 15:39:03,491][solvers.base][INFO] - Iteration 109050: u_res=6.591572e-12, v_res=6.591821e-12
[2025-12-09 15:39:03,504][solvers.base][INFO] - Iteration 109100: u_res=6.542529e-12, v_res=6.542758e-12
[2025-12-09 15:39:03,517][solvers.base][INFO] - Iteration 109150: u_res=6.494437e-12, v_res=6.494642e-12
[2025-12-09 15:39:03,529][solvers.base][INFO] - Iteration 109200: u_res=6.446920e-12, v_res=6.447145e-12
[2025-12-09 15:39:03,542][solvers.base][INFO] - Iteration 109250: u_res=6.400034e-12, v_res=6.400247e-12
[2025-12-09 15:39:03,554][solvers.base][INFO] - Iteration 109300: u_res=6.353648e-12, v_res=6.353857e-12
[2025-12-09 15:39:03,567][solvers.base][INFO] - Iteration 109350: u_res=6.307485e-12, v_res=6.307674e-12
[2025-12-09 15:39:03,580][solvers.base][INFO] - Iteration 109400: u_res=6.261405e-12, v_res=6.261590e-12
[2025-12-09 15:39:03,592][solvers.base][INFO] - Iteration 109450: u_res=6.215394e-12, v_res=6.215520e-12
[2025-12-09 15:39:03,605][solvers.base][INFO] - Iteration 109500: u_res=6.169289e-12, v_res=6.169349e-12
[2025-12-09 15:39:03,618][solvers.base][INFO] - Iteration 109550: u_res=6.123078e-12, v_res=6.123153e-12
[2025-12-09 15:39:03,631][solvers.base][INFO] - Iteration 109600: u_res=6.076779e-12, v_res=6.076808e-12
[2025-12-09 15:39:03,644][solvers.base][INFO] - Iteration 109650: u_res=6.030419e-12, v_res=6.030448e-12
[2025-12-09 15:39:03,657][solvers.base][INFO] - Iteration 109700: u_res=5.984098e-12, v_res=5.984054e-12
[2025-12-09 15:39:03,669][solvers.base][INFO] - Iteration 109750: u_res=5.937753e-12, v_res=5.937708e-12
[2025-12-09 15:39:03,682][solvers.base][INFO] - Iteration 109800: u_res=5.891623e-12, v_res=5.891594e-12
[2025-12-09 15:39:03,695][solvers.base][INFO] - Iteration 109850: u_res=5.845822e-12, v_res=5.845795e-12
[2025-12-09 15:39:03,710][solvers.base][INFO] - Iteration 109900: u_res=5.800522e-12, v_res=5.800487e-12
[2025-12-09 15:39:03,723][solvers.base][INFO] - Iteration 109950: u_res=5.755802e-12, v_res=5.755723e-12
[2025-12-09 15:39:03,736][solvers.base][INFO] - Iteration 110000: u_res=5.711715e-12, v_res=5.711633e-12
[2025-12-09 15:39:03,751][solvers.base][INFO] - Iteration 110050: u_res=5.668342e-12, v_res=5.668257e-12
[2025-12-09 15:39:03,765][solvers.base][INFO] - Iteration 110100: u_res=5.625772e-12, v_res=5.625707e-12
[2025-12-09 15:39:03,778][solvers.base][INFO] - Iteration 110150: u_res=5.584020e-12, v_res=5.583892e-12
[2025-12-09 15:39:03,791][solvers.base][INFO] - Iteration 110200: u_res=5.542951e-12, v_res=5.542796e-12
[2025-12-09 15:39:03,804][solvers.base][INFO] - Iteration 110250: u_res=5.502366e-12, v_res=5.502229e-12
[2025-12-09 15:39:03,817][solvers.base][INFO] - Iteration 110300: u_res=5.462223e-12, v_res=5.462138e-12
[2025-12-09 15:39:03,829][solvers.base][INFO] - Iteration 110350: u_res=5.422475e-12, v_res=5.422359e-12
[2025-12-09 15:39:03,842][solvers.base][INFO] - Iteration 110400: u_res=5.382955e-12, v_res=5.382839e-12
[2025-12-09 15:39:03,854][solvers.base][INFO] - Iteration 110450: u_res=5.343597e-12, v_res=5.343471e-12
[2025-12-09 15:39:03,867][solvers.base][INFO] - Iteration 110500: u_res=5.304285e-12, v_res=5.304134e-12
[2025-12-09 15:39:03,879][solvers.base][INFO] - Iteration 110550: u_res=5.264895e-12, v_res=5.264808e-12
[2025-12-09 15:39:03,892][solvers.base][INFO] - Iteration 110600: u_res=5.225474e-12, v_res=5.225367e-12
[2025-12-09 15:39:03,904][solvers.base][INFO] - Iteration 110650: u_res=5.186056e-12, v_res=5.185905e-12
[2025-12-09 15:39:03,918][solvers.base][INFO] - Iteration 110700: u_res=5.146598e-12, v_res=5.146419e-12
[2025-12-09 15:39:03,930][solvers.base][INFO] - Iteration 110750: u_res=5.107105e-12, v_res=5.106944e-12
[2025-12-09 15:39:03,943][solvers.base][INFO] - Iteration 110800: u_res=5.067676e-12, v_res=5.067516e-12
[2025-12-09 15:39:03,956][solvers.base][INFO] - Iteration 110850: u_res=5.028445e-12, v_res=5.028268e-12
[2025-12-09 15:39:03,968][solvers.base][INFO] - Iteration 110900: u_res=4.989491e-12, v_res=4.989276e-12
[2025-12-09 15:39:03,981][solvers.base][INFO] - Iteration 110950: u_res=4.950870e-12, v_res=4.950676e-12
[2025-12-09 15:39:03,994][solvers.base][INFO] - Iteration 111000: u_res=4.912747e-12, v_res=4.912559e-12
[2025-12-09 15:39:04,006][solvers.base][INFO] - Iteration 111050: u_res=4.875263e-12, v_res=4.875096e-12
[2025-12-09 15:39:04,019][solvers.base][INFO] - Iteration 111100: u_res=4.838383e-12, v_res=4.838217e-12
[2025-12-09 15:39:04,032][solvers.base][INFO] - Iteration 111150: u_res=4.802072e-12, v_res=4.801897e-12
[2025-12-09 15:39:04,044][solvers.base][INFO] - Iteration 111200: u_res=4.766384e-12, v_res=4.766183e-12
[2025-12-09 15:39:04,056][solvers.base][INFO] - Iteration 111250: u_res=4.731248e-12, v_res=4.731027e-12
[2025-12-09 15:39:04,069][solvers.base][INFO] - Iteration 111300: u_res=4.696626e-12, v_res=4.696426e-12
[2025-12-09 15:39:04,081][solvers.base][INFO] - Iteration 111350: u_res=4.662281e-12, v_res=4.662109e-12
[2025-12-09 15:39:04,094][solvers.base][INFO] - Iteration 111400: u_res=4.628387e-12, v_res=4.628206e-12
[2025-12-09 15:39:04,106][solvers.base][INFO] - Iteration 111450: u_res=4.594635e-12, v_res=4.594457e-12
[2025-12-09 15:39:04,119][solvers.base][INFO] - Iteration 111500: u_res=4.561002e-12, v_res=4.560797e-12
[2025-12-09 15:39:04,131][solvers.base][INFO] - Iteration 111550: u_res=4.527417e-12, v_res=4.527213e-12
[2025-12-09 15:39:04,144][solvers.base][INFO] - Iteration 111600: u_res=4.493775e-12, v_res=4.493581e-12
[2025-12-09 15:39:04,156][solvers.base][INFO] - Iteration 111650: u_res=4.460148e-12, v_res=4.459985e-12
[2025-12-09 15:39:04,169][solvers.base][INFO] - Iteration 111700: u_res=4.426502e-12, v_res=4.426346e-12
[2025-12-09 15:39:04,181][solvers.base][INFO] - Iteration 111750: u_res=4.392864e-12, v_res=4.392717e-12
[2025-12-09 15:39:04,194][solvers.base][INFO] - Iteration 111800: u_res=4.359203e-12, v_res=4.359067e-12
[2025-12-09 15:39:04,206][solvers.base][INFO] - Iteration 111850: u_res=4.325671e-12, v_res=4.325507e-12
[2025-12-09 15:39:04,219][solvers.base][INFO] - Iteration 111900: u_res=4.292314e-12, v_res=4.292154e-12
[2025-12-09 15:39:04,232][solvers.base][INFO] - Iteration 111950: u_res=4.259109e-12, v_res=4.258992e-12
[2025-12-09 15:39:04,244][solvers.base][INFO] - Iteration 112000: u_res=4.226254e-12, v_res=4.226163e-12
[2025-12-09 15:39:04,257][solvers.base][INFO] - Iteration 112050: u_res=4.193775e-12, v_res=4.193682e-12
[2025-12-09 15:39:04,271][solvers.base][INFO] - Iteration 112100: u_res=4.161736e-12, v_res=4.161640e-12
[2025-12-09 15:39:04,284][solvers.base][INFO] - Iteration 112150: u_res=4.130196e-12, v_res=4.130085e-12
[2025-12-09 15:39:04,296][solvers.base][INFO] - Iteration 112200: u_res=4.099268e-12, v_res=4.099169e-12
[2025-12-09 15:39:04,309][solvers.base][INFO] - Iteration 112250: u_res=4.068799e-12, v_res=4.068706e-12
[2025-12-09 15:39:04,321][solvers.base][INFO] - Iteration 112300: u_res=4.038838e-12, v_res=4.038724e-12
[2025-12-09 15:39:04,334][solvers.base][INFO] - Iteration 112350: u_res=4.009223e-12, v_res=4.009126e-12
[2025-12-09 15:39:04,346][solvers.base][INFO] - Iteration 112400: u_res=3.979920e-12, v_res=3.979794e-12
[2025-12-09 15:39:04,359][solvers.base][INFO] - Iteration 112450: u_res=3.950880e-12, v_res=3.950727e-12
[2025-12-09 15:39:04,372][solvers.base][INFO] - Iteration 112500: u_res=3.922015e-12, v_res=3.921882e-12
[2025-12-09 15:39:04,384][solvers.base][INFO] - Iteration 112550: u_res=3.893223e-12, v_res=3.893055e-12
[2025-12-09 15:39:04,397][solvers.base][INFO] - Iteration 112600: u_res=3.864492e-12, v_res=3.864360e-12
[2025-12-09 15:39:04,410][solvers.base][INFO] - Iteration 112650: u_res=3.835789e-12, v_res=3.835697e-12
[2025-12-09 15:39:04,423][solvers.base][INFO] - Iteration 112700: u_res=3.807014e-12, v_res=3.806908e-12
[2025-12-09 15:39:04,435][solvers.base][INFO] - Iteration 112750: u_res=3.778304e-12, v_res=3.778193e-12
[2025-12-09 15:39:04,448][solvers.base][INFO] - Iteration 112800: u_res=3.749577e-12, v_res=3.749477e-12
[2025-12-09 15:39:04,460][solvers.base][INFO] - Iteration 112850: u_res=3.720908e-12, v_res=3.720806e-12
[2025-12-09 15:39:04,473][solvers.base][INFO] - Iteration 112900: u_res=3.692370e-12, v_res=3.692271e-12
[2025-12-09 15:39:04,485][solvers.base][INFO] - Iteration 112950: u_res=3.663972e-12, v_res=3.663897e-12
[2025-12-09 15:39:04,498][solvers.base][INFO] - Iteration 113000: u_res=3.635736e-12, v_res=3.635666e-12
[2025-12-09 15:39:04,510][solvers.base][INFO] - Iteration 113050: u_res=3.607784e-12, v_res=3.607713e-12
[2025-12-09 15:39:04,523][solvers.base][INFO] - Iteration 113100: u_res=3.580128e-12, v_res=3.580035e-12
[2025-12-09 15:39:04,536][solvers.base][INFO] - Iteration 113150: u_res=3.552856e-12, v_res=3.552773e-12
[2025-12-09 15:39:04,549][solvers.base][INFO] - Iteration 113200: u_res=3.526025e-12, v_res=3.525958e-12
[2025-12-09 15:39:04,561][solvers.base][INFO] - Iteration 113250: u_res=3.499612e-12, v_res=3.499518e-12
[2025-12-09 15:39:04,574][solvers.base][INFO] - Iteration 113300: u_res=3.473596e-12, v_res=3.473475e-12
[2025-12-09 15:39:04,588][solvers.base][INFO] - Iteration 113350: u_res=3.447965e-12, v_res=3.447830e-12
[2025-12-09 15:39:04,600][solvers.base][INFO] - Iteration 113400: u_res=3.422615e-12, v_res=3.422511e-12
[2025-12-09 15:39:04,615][solvers.base][INFO] - Iteration 113450: u_res=3.397536e-12, v_res=3.397413e-12
[2025-12-09 15:39:04,628][solvers.base][INFO] - Iteration 113500: u_res=3.372776e-12, v_res=3.372647e-12
[2025-12-09 15:39:04,641][solvers.base][INFO] - Iteration 113550: u_res=3.348055e-12, v_res=3.347934e-12
[2025-12-09 15:39:04,656][solvers.base][INFO] - Iteration 113600: u_res=3.323448e-12, v_res=3.323361e-12
[2025-12-09 15:39:04,675][solvers.base][INFO] - Iteration 113650: u_res=3.298923e-12, v_res=3.298809e-12
[2025-12-09 15:39:04,693][solvers.base][INFO] - Iteration 113700: u_res=3.274534e-12, v_res=3.274407e-12
[2025-12-09 15:39:04,750][solvers.base][INFO] - Iteration 113750: u_res=3.250042e-12, v_res=3.249927e-12
[2025-12-09 15:39:04,818][solvers.base][INFO] - Iteration 113800: u_res=3.225593e-12, v_res=3.225495e-12
[2025-12-09 15:39:04,850][solvers.base][INFO] - Iteration 113850: u_res=3.201035e-12, v_res=3.200917e-12
[2025-12-09 15:39:04,920][solvers.base][INFO] - Iteration 113900: u_res=3.176552e-12, v_res=3.176467e-12
[2025-12-09 15:39:04,945][solvers.base][INFO] - Iteration 113950: u_res=3.152138e-12, v_res=3.152052e-12
[2025-12-09 15:39:04,969][solvers.base][INFO] - Iteration 114000: u_res=3.127859e-12, v_res=3.127767e-12
[2025-12-09 15:39:04,986][solvers.base][INFO] - Iteration 114050: u_res=3.103801e-12, v_res=3.103730e-12
[2025-12-09 15:39:05,002][solvers.base][INFO] - Iteration 114100: u_res=3.079877e-12, v_res=3.079842e-12
[2025-12-09 15:39:05,029][solvers.base][INFO] - Iteration 114150: u_res=3.056333e-12, v_res=3.056307e-12
[2025-12-09 15:39:05,048][solvers.base][INFO] - Iteration 114200: u_res=3.033017e-12, v_res=3.032962e-12
[2025-12-09 15:39:05,074][solvers.base][INFO] - Iteration 114250: u_res=3.010046e-12, v_res=3.009988e-12
[2025-12-09 15:39:05,095][solvers.base][INFO] - Iteration 114300: u_res=2.987475e-12, v_res=2.987409e-12
[2025-12-09 15:39:05,118][solvers.base][INFO] - Iteration 114350: u_res=2.965241e-12, v_res=2.965185e-12
[2025-12-09 15:39:05,144][solvers.base][INFO] - Iteration 114400: u_res=2.943262e-12, v_res=2.943210e-12
[2025-12-09 15:39:05,166][solvers.base][INFO] - Iteration 114450: u_res=2.921557e-12, v_res=2.921508e-12
[2025-12-09 15:39:05,185][solvers.base][INFO] - Iteration 114500: u_res=2.900112e-12, v_res=2.900083e-12
[2025-12-09 15:39:05,205][solvers.base][INFO] - Iteration 114550: u_res=2.878923e-12, v_res=2.878875e-12
[2025-12-09 15:39:05,225][solvers.base][INFO] - Iteration 114600: u_res=2.857762e-12, v_res=2.857710e-12
[2025-12-09 15:39:05,243][solvers.base][INFO] - Iteration 114650: u_res=2.836757e-12, v_res=2.836729e-12
[2025-12-09 15:39:05,258][solvers.base][INFO] - Iteration 114700: u_res=2.815778e-12, v_res=2.815757e-12
[2025-12-09 15:39:05,275][solvers.base][INFO] - Iteration 114750: u_res=2.794804e-12, v_res=2.794768e-12
[2025-12-09 15:39:05,289][solvers.base][INFO] - Iteration 114800: u_res=2.773930e-12, v_res=2.773883e-12
[2025-12-09 15:39:05,303][solvers.base][INFO] - Iteration 114850: u_res=2.752993e-12, v_res=2.752977e-12
[2025-12-09 15:39:05,316][solvers.base][INFO] - Iteration 114900: u_res=2.732112e-12, v_res=2.732076e-12
[2025-12-09 15:39:05,330][solvers.base][INFO] - Iteration 114950: u_res=2.711306e-12, v_res=2.711286e-12
[2025-12-09 15:39:05,345][solvers.base][INFO] - Iteration 115000: u_res=2.690456e-12, v_res=2.690442e-12
[2025-12-09 15:39:05,358][solvers.base][INFO] - Iteration 115050: u_res=2.669893e-12, v_res=2.669902e-12
[2025-12-09 15:39:05,371][solvers.base][INFO] - Iteration 115100: u_res=2.649448e-12, v_res=2.649446e-12
[2025-12-09 15:39:05,384][solvers.base][INFO] - Iteration 115150: u_res=2.629058e-12, v_res=2.629023e-12
[2025-12-09 15:39:05,397][solvers.base][INFO] - Iteration 115200: u_res=2.608950e-12, v_res=2.608896e-12
[2025-12-09 15:39:05,410][solvers.base][INFO] - Iteration 115250: u_res=2.589045e-12, v_res=2.588980e-12
[2025-12-09 15:39:05,424][solvers.base][INFO] - Iteration 115300: u_res=2.569461e-12, v_res=2.569407e-12
[2025-12-09 15:39:05,440][solvers.base][INFO] - Iteration 115350: u_res=2.550122e-12, v_res=2.550081e-12
[2025-12-09 15:39:05,453][solvers.base][INFO] - Iteration 115400: u_res=2.531082e-12, v_res=2.531053e-12
[2025-12-09 15:39:05,466][solvers.base][INFO] - Iteration 115450: u_res=2.512304e-12, v_res=2.512289e-12
[2025-12-09 15:39:05,480][solvers.base][INFO] - Iteration 115500: u_res=2.493728e-12, v_res=2.493712e-12
[2025-12-09 15:39:05,494][solvers.base][INFO] - Iteration 115550: u_res=2.475336e-12, v_res=2.475347e-12
[2025-12-09 15:39:05,506][solvers.base][INFO] - Iteration 115600: u_res=2.457127e-12, v_res=2.457142e-12
[2025-12-09 15:39:05,519][solvers.base][INFO] - Iteration 115650: u_res=2.439115e-12, v_res=2.439088e-12
[2025-12-09 15:39:05,532][solvers.base][INFO] - Iteration 115700: u_res=2.421049e-12, v_res=2.421023e-12
[2025-12-09 15:39:05,545][solvers.base][INFO] - Iteration 115750: u_res=2.403198e-12, v_res=2.403163e-12
[2025-12-09 15:39:05,558][solvers.base][INFO] - Iteration 115800: u_res=2.385268e-12, v_res=2.385253e-12
[2025-12-09 15:39:05,572][solvers.base][INFO] - Iteration 115850: u_res=2.367321e-12, v_res=2.367331e-12
[2025-12-09 15:39:05,586][solvers.base][INFO] - Iteration 115900: u_res=2.349445e-12, v_res=2.349439e-12
