[2025-12-09 15:23:40,587][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:40,590][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:25:12,381][solvers.base][INFO] - Iteration 326450: u_res=8.241208e-14, v_res=8.235466e-14
[2025-12-09 15:25:12,394][solvers.base][INFO] - Iteration 326500: u_res=8.211657e-14, v_res=8.206692e-14
[2025-12-09 15:25:12,408][solvers.base][INFO] - Iteration 326550: u_res=8.187179e-14, v_res=8.181738e-14
[2025-12-09 15:25:12,422][solvers.base][INFO] - Iteration 326600: u_res=8.162796e-14, v_res=8.158875e-14
[2025-12-09 15:25:12,436][solvers.base][INFO] - Iteration 326650: u_res=8.136458e-14, v_res=8.132646e-14
[2025-12-09 15:25:12,449][solvers.base][INFO] - Iteration 326700: u_res=8.110101e-14, v_res=8.106400e-14
[2025-12-09 15:25:12,465][solvers.base][INFO] - Iteration 326750: u_res=8.084474e-14, v_res=8.080064e-14
[2025-12-09 15:25:12,479][solvers.base][INFO] - Iteration 326800: u_res=8.061697e-14, v_res=8.057942e-14
[2025-12-09 15:25:12,492][solvers.base][INFO] - Iteration 326850: u_res=8.035698e-14, v_res=8.032220e-14
[2025-12-09 15:25:12,506][solvers.base][INFO] - Iteration 326900: u_res=8.011014e-14, v_res=8.008283e-14
[2025-12-09 15:25:12,520][solvers.base][INFO] - Iteration 326950: u_res=7.988982e-14, v_res=7.986102e-14
[2025-12-09 15:25:12,533][solvers.base][INFO] - Iteration 327000: u_res=7.964686e-14, v_res=7.962025e-14
[2025-12-09 15:25:12,547][solvers.base][INFO] - Iteration 327050: u_res=7.940013e-14, v_res=7.935271e-14
[2025-12-09 15:25:12,560][solvers.base][INFO] - Iteration 327100: u_res=7.918172e-14, v_res=7.912385e-14
[2025-12-09 15:25:12,574][solvers.base][INFO] - Iteration 327150: u_res=7.895716e-14, v_res=7.889766e-14
[2025-12-09 15:25:12,587][solvers.base][INFO] - Iteration 327200: u_res=7.871840e-14, v_res=7.866230e-14
[2025-12-09 15:25:12,601][solvers.base][INFO] - Iteration 327250: u_res=7.852865e-14, v_res=7.846761e-14
[2025-12-09 15:25:12,614][solvers.base][INFO] - Iteration 327300: u_res=7.829858e-14, v_res=7.824810e-14
[2025-12-09 15:25:12,628][solvers.base][INFO] - Iteration 327350: u_res=7.806993e-14, v_res=7.801189e-14
[2025-12-09 15:25:12,641][solvers.base][INFO] - Iteration 327400: u_res=7.786922e-14, v_res=7.781988e-14
[2025-12-09 15:25:12,655][solvers.base][INFO] - Iteration 327450: u_res=7.764418e-14, v_res=7.759060e-14
[2025-12-09 15:25:12,668][solvers.base][INFO] - Iteration 327500: u_res=7.744095e-14, v_res=7.738267e-14
[2025-12-09 15:25:12,681][solvers.base][INFO] - Iteration 327550: u_res=7.724586e-14, v_res=7.718915e-14
[2025-12-09 15:25:12,695][solvers.base][INFO] - Iteration 327600: u_res=7.701968e-14, v_res=7.696271e-14
[2025-12-09 15:25:12,708][solvers.base][INFO] - Iteration 327650: u_res=7.678333e-14, v_res=7.673200e-14
[2025-12-09 15:25:12,722][solvers.base][INFO] - Iteration 327700: u_res=7.656129e-14, v_res=7.650930e-14
[2025-12-09 15:25:12,735][solvers.base][INFO] - Iteration 327750: u_res=7.637847e-14, v_res=7.632196e-14
[2025-12-09 15:25:12,748][solvers.base][INFO] - Iteration 327800: u_res=7.614240e-14, v_res=7.609492e-14
[2025-12-09 15:25:12,762][solvers.base][INFO] - Iteration 327850: u_res=7.595152e-14, v_res=7.590186e-14
[2025-12-09 15:25:12,775][solvers.base][INFO] - Iteration 327900: u_res=7.575239e-14, v_res=7.569150e-14
[2025-12-09 15:25:12,789][solvers.base][INFO] - Iteration 327950: u_res=7.555654e-14, v_res=7.548278e-14
[2025-12-09 15:25:12,802][solvers.base][INFO] - Iteration 328000: u_res=7.534169e-14, v_res=7.525466e-14
[2025-12-09 15:25:12,816][solvers.base][INFO] - Iteration 328050: u_res=7.513258e-14, v_res=7.504486e-14
[2025-12-09 15:25:12,829][solvers.base][INFO] - Iteration 328100: u_res=7.490121e-14, v_res=7.482858e-14
[2025-12-09 15:25:12,843][solvers.base][INFO] - Iteration 328150: u_res=7.467313e-14, v_res=7.459774e-14
[2025-12-09 15:25:12,856][solvers.base][INFO] - Iteration 328200: u_res=7.445188e-14, v_res=7.437992e-14
[2025-12-09 15:25:12,869][solvers.base][INFO] - Iteration 328250: u_res=7.424309e-14, v_res=7.416612e-14
[2025-12-09 15:25:12,883][solvers.base][INFO] - Iteration 328300: u_res=7.403152e-14, v_res=7.395594e-14
[2025-12-09 15:25:12,896][solvers.base][INFO] - Iteration 328350: u_res=7.380238e-14, v_res=7.373123e-14
[2025-12-09 15:25:12,909][solvers.base][INFO] - Iteration 328400: u_res=7.354704e-14, v_res=7.348988e-14
[2025-12-09 15:25:12,923][solvers.base][INFO] - Iteration 328450: u_res=7.332074e-14, v_res=7.325841e-14
[2025-12-09 15:25:12,936][solvers.base][INFO] - Iteration 328500: u_res=7.310270e-14, v_res=7.303702e-14
[2025-12-09 15:25:12,949][solvers.base][INFO] - Iteration 328550: u_res=7.290033e-14, v_res=7.282074e-14
[2025-12-09 15:25:12,963][solvers.base][INFO] - Iteration 328600: u_res=7.268739e-14, v_res=7.260679e-14
[2025-12-09 15:25:12,976][solvers.base][INFO] - Iteration 328650: u_res=7.246109e-14, v_res=7.239403e-14
[2025-12-09 15:25:12,989][solvers.base][INFO] - Iteration 328700: u_res=7.226239e-14, v_res=7.219760e-14
[2025-12-09 15:25:13,003][solvers.base][INFO] - Iteration 328750: u_res=7.205581e-14, v_res=7.199498e-14
[2025-12-09 15:25:13,016][solvers.base][INFO] - Iteration 328800: u_res=7.182773e-14, v_res=7.177297e-14
[2025-12-09 15:25:13,030][solvers.base][INFO] - Iteration 328850: u_res=7.157795e-14, v_res=7.151807e-14
[2025-12-09 15:25:13,043][solvers.base][INFO] - Iteration 328900: u_res=7.135879e-14, v_res=7.129218e-14
[2025-12-09 15:25:13,057][solvers.base][INFO] - Iteration 328950: u_res=7.112085e-14, v_res=7.104470e-14
[2025-12-09 15:25:13,070][solvers.base][INFO] - Iteration 329000: u_res=7.090898e-14, v_res=7.082592e-14
[2025-12-09 15:25:13,083][solvers.base][INFO] - Iteration 329050: u_res=7.067880e-14, v_res=7.059032e-14
[2025-12-09 15:25:13,097][solvers.base][INFO] - Iteration 329100: u_res=7.044609e-14, v_res=7.036070e-14
[2025-12-09 15:25:13,110][solvers.base][INFO] - Iteration 329150: u_res=7.022035e-14, v_res=7.014964e-14
[2025-12-09 15:25:13,127][solvers.base][INFO] - Iteration 329200: u_res=7.000273e-14, v_res=6.993216e-14
[2025-12-09 15:25:13,140][solvers.base][INFO] - Iteration 329250: u_res=6.979391e-14, v_res=6.971864e-14
[2025-12-09 15:25:13,154][solvers.base][INFO] - Iteration 329300: u_res=6.956346e-14, v_res=6.948753e-14
[2025-12-09 15:25:13,168][solvers.base][INFO] - Iteration 329350: u_res=6.932726e-14, v_res=6.925549e-14
[2025-12-09 15:25:13,181][solvers.base][INFO] - Iteration 329400: u_res=6.909896e-14, v_res=6.901727e-14
[2025-12-09 15:25:13,194][solvers.base][INFO] - Iteration 329450: u_res=6.886260e-14, v_res=6.879991e-14
[2025-12-09 15:25:13,208][solvers.base][INFO] - Iteration 329500: u_res=6.864258e-14, v_res=6.856926e-14
[2025-12-09 15:25:13,222][solvers.base][INFO] - Iteration 329550: u_res=6.841256e-14, v_res=6.833587e-14
[2025-12-09 15:25:13,235][solvers.base][INFO] - Iteration 329600: u_res=6.820979e-14, v_res=6.813425e-14
[2025-12-09 15:25:13,248][solvers.base][INFO] - Iteration 329650: u_res=6.798898e-14, v_res=6.790751e-14
[2025-12-09 15:25:13,262][solvers.base][INFO] - Iteration 329700: u_res=6.777280e-14, v_res=6.768988e-14
[2025-12-09 15:25:13,275][solvers.base][INFO] - Iteration 329750: u_res=6.756969e-14, v_res=6.750391e-14
[2025-12-09 15:25:13,288][solvers.base][INFO] - Iteration 329800: u_res=6.736767e-14, v_res=6.731492e-14
[2025-12-09 15:25:13,302][solvers.base][INFO] - Iteration 329850: u_res=6.718198e-14, v_res=6.712461e-14
[2025-12-09 15:25:13,315][solvers.base][INFO] - Iteration 329900: u_res=6.698646e-14, v_res=6.692024e-14
[2025-12-09 15:25:13,328][solvers.base][INFO] - Iteration 329950: u_res=6.678068e-14, v_res=6.670948e-14
[2025-12-09 15:25:13,342][solvers.base][INFO] - Iteration 330000: u_res=6.657589e-14, v_res=6.650371e-14
[2025-12-09 15:25:13,355][solvers.base][INFO] - Iteration 330050: u_res=6.636757e-14, v_res=6.628628e-14
[2025-12-09 15:25:13,369][solvers.base][INFO] - Iteration 330100: u_res=6.616339e-14, v_res=6.609376e-14
[2025-12-09 15:25:13,382][solvers.base][INFO] - Iteration 330150: u_res=6.599062e-14, v_res=6.591032e-14
[2025-12-09 15:25:13,395][solvers.base][INFO] - Iteration 330200: u_res=6.577847e-14, v_res=6.570990e-14
[2025-12-09 15:25:13,409][solvers.base][INFO] - Iteration 330250: u_res=6.559202e-14, v_res=6.551439e-14
[2025-12-09 15:25:13,422][solvers.base][INFO] - Iteration 330300: u_res=6.542412e-14, v_res=6.534157e-14
[2025-12-09 15:25:13,436][solvers.base][INFO] - Iteration 330350: u_res=6.523327e-14, v_res=6.515907e-14
[2025-12-09 15:25:13,449][solvers.base][INFO] - Iteration 330400: u_res=6.505361e-14, v_res=6.499088e-14
[2025-12-09 15:25:13,463][solvers.base][INFO] - Iteration 330450: u_res=6.486171e-14, v_res=6.480389e-14
[2025-12-09 15:25:13,477][solvers.base][INFO] - Iteration 330500: u_res=6.468344e-14, v_res=6.461930e-14
[2025-12-09 15:25:13,491][solvers.base][INFO] - Iteration 330550: u_res=6.450214e-14, v_res=6.442656e-14
[2025-12-09 15:25:13,505][solvers.base][INFO] - Iteration 330600: u_res=6.432739e-14, v_res=6.425208e-14
[2025-12-09 15:25:13,519][solvers.base][INFO] - Iteration 330650: u_res=6.412594e-14, v_res=6.406158e-14
[2025-12-09 15:25:13,532][solvers.base][INFO] - Iteration 330700: u_res=6.393887e-14, v_res=6.388343e-14
[2025-12-09 15:25:13,546][solvers.base][INFO] - Iteration 330750: u_res=6.374871e-14, v_res=6.370355e-14
[2025-12-09 15:25:13,559][solvers.base][INFO] - Iteration 330800: u_res=6.356866e-14, v_res=6.351419e-14
[2025-12-09 15:25:13,573][solvers.base][INFO] - Iteration 330850: u_res=6.336370e-14, v_res=6.331516e-14
[2025-12-09 15:25:13,587][solvers.base][INFO] - Iteration 330900: u_res=6.317994e-14, v_res=6.313451e-14
[2025-12-09 15:25:13,601][solvers.base][INFO] - Iteration 330950: u_res=6.298275e-14, v_res=6.292325e-14
[2025-12-09 15:25:13,615][solvers.base][INFO] - Iteration 331000: u_res=6.275496e-14, v_res=6.270323e-14
[2025-12-09 15:25:13,628][solvers.base][INFO] - Iteration 331050: u_res=6.254822e-14, v_res=6.249203e-14
[2025-12-09 15:25:13,642][solvers.base][INFO] - Iteration 331100: u_res=6.235421e-14, v_res=6.231008e-14
[2025-12-09 15:25:13,656][solvers.base][INFO] - Iteration 331150: u_res=6.214777e-14, v_res=6.211701e-14
[2025-12-09 15:25:13,670][solvers.base][INFO] - Iteration 331200: u_res=6.193797e-14, v_res=6.190387e-14
[2025-12-09 15:25:13,683][solvers.base][INFO] - Iteration 331250: u_res=6.174681e-14, v_res=6.171012e-14
[2025-12-09 15:25:13,697][solvers.base][INFO] - Iteration 331300: u_res=6.154058e-14, v_res=6.151818e-14
[2025-12-09 15:25:13,711][solvers.base][INFO] - Iteration 331350: u_res=6.134359e-14, v_res=6.131710e-14
[2025-12-09 15:25:13,724][solvers.base][INFO] - Iteration 331400: u_res=6.112454e-14, v_res=6.109733e-14
[2025-12-09 15:25:13,738][solvers.base][INFO] - Iteration 331450: u_res=6.093379e-14, v_res=6.090479e-14
[2025-12-09 15:25:13,751][solvers.base][INFO] - Iteration 331500: u_res=6.073381e-14, v_res=6.070290e-14
[2025-12-09 15:25:13,765][solvers.base][INFO] - Iteration 331550: u_res=6.052778e-14, v_res=6.049993e-14
[2025-12-09 15:25:13,779][solvers.base][INFO] - Iteration 331600: u_res=6.033874e-14, v_res=6.030693e-14
[2025-12-09 15:25:13,796][solvers.base][INFO] - Iteration 331650: u_res=6.012143e-14, v_res=6.009179e-14
[2025-12-09 15:25:13,810][solvers.base][INFO] - Iteration 331700: u_res=5.992889e-14, v_res=5.988499e-14
[2025-12-09 15:25:13,823][solvers.base][INFO] - Iteration 331750: u_res=5.972807e-14, v_res=5.968018e-14
[2025-12-09 15:25:13,837][solvers.base][INFO] - Iteration 331800: u_res=5.952248e-14, v_res=5.946903e-14
[2025-12-09 15:25:13,851][solvers.base][INFO] - Iteration 331850: u_res=5.933234e-14, v_res=5.928485e-14
[2025-12-09 15:25:13,864][solvers.base][INFO] - Iteration 331900: u_res=5.913897e-14, v_res=5.909481e-14
[2025-12-09 15:25:13,878][solvers.base][INFO] - Iteration 331950: u_res=5.894708e-14, v_res=5.890487e-14
[2025-12-09 15:25:13,892][solvers.base][INFO] - Iteration 332000: u_res=5.874392e-14, v_res=5.871459e-14
[2025-12-09 15:25:13,905][solvers.base][INFO] - Iteration 332050: u_res=5.857341e-14, v_res=5.854525e-14
[2025-12-09 15:25:13,919][solvers.base][INFO] - Iteration 332100: u_res=5.838674e-14, v_res=5.834982e-14
[2025-12-09 15:25:13,933][solvers.base][INFO] - Iteration 332150: u_res=5.820632e-14, v_res=5.816607e-14
[2025-12-09 15:25:13,946][solvers.base][INFO] - Iteration 332200: u_res=5.800913e-14, v_res=5.799358e-14
[2025-12-09 15:25:13,960][solvers.base][INFO] - Iteration 332250: u_res=5.781590e-14, v_res=5.780790e-14
[2025-12-09 15:25:13,973][solvers.base][INFO] - Iteration 332300: u_res=5.763227e-14, v_res=5.762698e-14
[2025-12-09 15:25:13,987][solvers.base][INFO] - Iteration 332350: u_res=5.744274e-14, v_res=5.743528e-14
[2025-12-09 15:25:14,000][solvers.base][INFO] - Iteration 332400: u_res=5.724735e-14, v_res=5.722959e-14
[2025-12-09 15:25:14,014][solvers.base][INFO] - Iteration 332450: u_res=5.704945e-14, v_res=5.703826e-14
[2025-12-09 15:25:14,028][solvers.base][INFO] - Iteration 332500: u_res=5.687217e-14, v_res=5.686497e-14
[2025-12-09 15:25:14,041][solvers.base][INFO] - Iteration 332550: u_res=5.670168e-14, v_res=5.669840e-14
[2025-12-09 15:25:14,055][solvers.base][INFO] - Iteration 332600: u_res=5.651871e-14, v_res=5.651436e-14
[2025-12-09 15:25:14,069][solvers.base][INFO] - Iteration 332650: u_res=5.634300e-14, v_res=5.633472e-14
[2025-12-09 15:25:14,082][solvers.base][INFO] - Iteration 332700: u_res=5.617193e-14, v_res=5.615731e-14
[2025-12-09 15:25:14,096][solvers.base][INFO] - Iteration 332750: u_res=5.600263e-14, v_res=5.599570e-14
[2025-12-09 15:25:14,109][solvers.base][INFO] - Iteration 332800: u_res=5.582978e-14, v_res=5.581968e-14
[2025-12-09 15:25:14,123][solvers.base][INFO] - Iteration 332850: u_res=5.566541e-14, v_res=5.568297e-14
[2025-12-09 15:25:14,136][solvers.base][INFO] - Iteration 332900: u_res=5.550061e-14, v_res=5.550887e-14
[2025-12-09 15:25:14,150][solvers.base][INFO] - Iteration 332950: u_res=5.534196e-14, v_res=5.537391e-14
[2025-12-09 15:25:14,163][solvers.base][INFO] - Iteration 333000: u_res=5.517968e-14, v_res=5.519179e-14
[2025-12-09 15:25:14,177][solvers.base][INFO] - Iteration 333050: u_res=5.502213e-14, v_res=5.502909e-14
[2025-12-09 15:25:14,190][solvers.base][INFO] - Iteration 333100: u_res=5.486371e-14, v_res=5.487638e-14
[2025-12-09 15:25:14,204][solvers.base][INFO] - Iteration 333150: u_res=5.469150e-14, v_res=5.469793e-14
[2025-12-09 15:25:14,217][solvers.base][INFO] - Iteration 333200: u_res=5.455790e-14, v_res=5.454110e-14
[2025-12-09 15:25:14,232][solvers.base][INFO] - Iteration 333250: u_res=5.440037e-14, v_res=5.435660e-14
[2025-12-09 15:25:14,246][solvers.base][INFO] - Iteration 333300: u_res=5.423174e-14, v_res=5.418133e-14
[2025-12-09 15:25:14,259][solvers.base][INFO] - Iteration 333350: u_res=5.407538e-14, v_res=5.403478e-14
[2025-12-09 15:25:14,273][solvers.base][INFO] - Iteration 333400: u_res=5.392933e-14, v_res=5.389578e-14
[2025-12-09 15:25:14,287][solvers.base][INFO] - Iteration 333450: u_res=5.378519e-14, v_res=5.374769e-14
[2025-12-09 15:25:14,301][solvers.base][INFO] - Iteration 333500: u_res=5.360635e-14, v_res=5.358154e-14
[2025-12-09 15:25:14,315][solvers.base][INFO] - Iteration 333550: u_res=5.344746e-14, v_res=5.343778e-14
[2025-12-09 15:25:14,329][solvers.base][INFO] - Iteration 333600: u_res=5.327504e-14, v_res=5.325278e-14
[2025-12-09 15:25:14,343][solvers.base][INFO] - Iteration 333650: u_res=5.312078e-14, v_res=5.310675e-14
[2025-12-09 15:25:14,356][solvers.base][INFO] - Iteration 333700: u_res=5.294378e-14, v_res=5.293195e-14
[2025-12-09 15:25:14,370][solvers.base][INFO] - Iteration 333750: u_res=5.277617e-14, v_res=5.275050e-14
[2025-12-09 15:25:14,384][solvers.base][INFO] - Iteration 333800: u_res=5.261667e-14, v_res=5.258243e-14
[2025-12-09 15:25:14,398][solvers.base][INFO] - Iteration 333850: u_res=5.242533e-14, v_res=5.238708e-14
[2025-12-09 15:25:14,411][solvers.base][INFO] - Iteration 333900: u_res=5.225709e-14, v_res=5.222083e-14
[2025-12-09 15:25:14,425][solvers.base][INFO] - Iteration 333950: u_res=5.209559e-14, v_res=5.206784e-14
[2025-12-09 15:25:14,439][solvers.base][INFO] - Iteration 334000: u_res=5.193394e-14, v_res=5.189315e-14
[2025-12-09 15:25:14,452][solvers.base][INFO] - Iteration 334050: u_res=5.176764e-14, v_res=5.172074e-14
[2025-12-09 15:25:14,466][solvers.base][INFO] - Iteration 334100: u_res=5.161580e-14, v_res=5.156693e-14
[2025-12-09 15:25:14,480][solvers.base][INFO] - Iteration 334150: u_res=5.145737e-14, v_res=5.139797e-14
[2025-12-09 15:25:14,493][solvers.base][INFO] - Iteration 334200: u_res=5.130964e-14, v_res=5.123224e-14
[2025-12-09 15:25:14,507][solvers.base][INFO] - Iteration 334250: u_res=5.114795e-14, v_res=5.108906e-14
[2025-12-09 15:25:14,520][solvers.base][INFO] - Iteration 334300: u_res=5.097579e-14, v_res=5.091610e-14
[2025-12-09 15:25:14,534][solvers.base][INFO] - Iteration 334350: u_res=5.081760e-14, v_res=5.076651e-14
[2025-12-09 15:25:14,548][solvers.base][INFO] - Iteration 334400: u_res=5.067792e-14, v_res=5.062161e-14
[2025-12-09 15:25:14,561][solvers.base][INFO] - Iteration 334450: u_res=5.052370e-14, v_res=5.045547e-14
[2025-12-09 15:25:14,574][solvers.base][INFO] - Iteration 334500: u_res=5.035886e-14, v_res=5.028117e-14
[2025-12-09 15:25:14,588][solvers.base][INFO] - Iteration 334550: u_res=5.021758e-14, v_res=5.014035e-14
[2025-12-09 15:25:14,601][solvers.base][INFO] - Iteration 334600: u_res=5.003369e-14, v_res=4.996151e-14
[2025-12-09 15:25:14,615][solvers.base][INFO] - Iteration 334650: u_res=4.987794e-14, v_res=4.979077e-14
[2025-12-09 15:25:14,629][solvers.base][INFO] - Iteration 334700: u_res=4.971826e-14, v_res=4.963693e-14
[2025-12-09 15:25:14,642][solvers.base][INFO] - Iteration 334750: u_res=4.956343e-14, v_res=4.948060e-14
[2025-12-09 15:25:14,656][solvers.base][INFO] - Iteration 334800: u_res=4.943097e-14, v_res=4.933156e-14
[2025-12-09 15:25:14,669][solvers.base][INFO] - Iteration 334850: u_res=4.927107e-14, v_res=4.919427e-14
[2025-12-09 15:25:14,683][solvers.base][INFO] - Iteration 334900: u_res=4.910869e-14, v_res=4.903355e-14
[2025-12-09 15:25:14,697][solvers.base][INFO] - Iteration 334950: u_res=4.894912e-14, v_res=4.889264e-14
[2025-12-09 15:25:14,710][solvers.base][INFO] - Iteration 335000: u_res=4.879957e-14, v_res=4.874282e-14
[2025-12-09 15:25:14,723][solvers.base][INFO] - Iteration 335050: u_res=4.865479e-14, v_res=4.858155e-14
[2025-12-09 15:25:14,737][solvers.base][INFO] - Iteration 335100: u_res=4.851324e-14, v_res=4.843689e-14
[2025-12-09 15:25:14,750][solvers.base][INFO] - Iteration 335150: u_res=4.837595e-14, v_res=4.829827e-14
[2025-12-09 15:25:14,764][solvers.base][INFO] - Iteration 335200: u_res=4.822405e-14, v_res=4.815206e-14
[2025-12-09 15:25:14,777][solvers.base][INFO] - Iteration 335250: u_res=4.807575e-14, v_res=4.799894e-14
[2025-12-09 15:25:14,791][solvers.base][INFO] - Iteration 335300: u_res=4.795551e-14, v_res=4.786418e-14
[2025-12-09 15:25:14,805][solvers.base][INFO] - Iteration 335350: u_res=4.781117e-14, v_res=4.772065e-14
[2025-12-09 15:25:14,818][solvers.base][INFO] - Iteration 335400: u_res=4.767998e-14, v_res=4.758482e-14
[2025-12-09 15:25:14,832][solvers.base][INFO] - Iteration 335450: u_res=4.752460e-14, v_res=4.746094e-14
[2025-12-09 15:25:14,845][solvers.base][INFO] - Iteration 335500: u_res=4.737622e-14, v_res=4.730859e-14
[2025-12-09 15:25:14,859][solvers.base][INFO] - Iteration 335550: u_res=4.722909e-14, v_res=4.716352e-14
[2025-12-09 15:25:14,872][solvers.base][INFO] - Iteration 335600: u_res=4.709117e-14, v_res=4.703300e-14
[2025-12-09 15:25:14,886][solvers.base][INFO] - Iteration 335650: u_res=4.695209e-14, v_res=4.688936e-14
[2025-12-09 15:25:14,899][solvers.base][INFO] - Iteration 335700: u_res=4.683067e-14, v_res=4.676859e-14
[2025-12-09 15:25:14,913][solvers.base][INFO] - Iteration 335750: u_res=4.667973e-14, v_res=4.661315e-14
[2025-12-09 15:25:14,927][solvers.base][INFO] - Iteration 335800: u_res=4.656406e-14, v_res=4.648251e-14
[2025-12-09 15:25:14,940][solvers.base][INFO] - Iteration 335850: u_res=4.642200e-14, v_res=4.635606e-14
[2025-12-09 15:25:14,953][solvers.base][INFO] - Iteration 335900: u_res=4.628417e-14, v_res=4.620015e-14
[2025-12-09 15:25:14,967][solvers.base][INFO] - Iteration 335950: u_res=4.614821e-14, v_res=4.607861e-14
[2025-12-09 15:25:14,980][solvers.base][INFO] - Iteration 336000: u_res=4.601130e-14, v_res=4.595088e-14
[2025-12-09 15:25:14,994][solvers.base][INFO] - Iteration 336050: u_res=4.587025e-14, v_res=4.581130e-14
[2025-12-09 15:25:15,007][solvers.base][INFO] - Iteration 336100: u_res=4.573346e-14, v_res=4.567400e-14
[2025-12-09 15:25:15,021][solvers.base][INFO] - Iteration 336150: u_res=4.558204e-14, v_res=4.551989e-14
[2025-12-09 15:25:15,034][solvers.base][INFO] - Iteration 336200: u_res=4.542559e-14, v_res=4.537116e-14
