[2025-12-09 14:45:48,740][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:45:48,741][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:23,858][solvers.base][INFO] - Iteration 133000: u_res=1.780691e-13, v_res=1.783047e-13
[2025-12-09 14:46:23,871][solvers.base][INFO] - Iteration 133050: u_res=1.767244e-13, v_res=1.769821e-13
[2025-12-09 14:46:23,886][solvers.base][INFO] - Iteration 133100: u_res=1.753925e-13, v_res=1.756475e-13
[2025-12-09 14:46:23,899][solvers.base][INFO] - Iteration 133150: u_res=1.741503e-13, v_res=1.744071e-13
[2025-12-09 14:46:23,913][solvers.base][INFO] - Iteration 133200: u_res=1.729342e-13, v_res=1.732059e-13
[2025-12-09 14:46:23,927][solvers.base][INFO] - Iteration 133250: u_res=1.715809e-13, v_res=1.718454e-13
[2025-12-09 14:46:23,940][solvers.base][INFO] - Iteration 133300: u_res=1.702889e-13, v_res=1.705551e-13
[2025-12-09 14:46:23,953][solvers.base][INFO] - Iteration 133350: u_res=1.690410e-13, v_res=1.693193e-13
[2025-12-09 14:46:23,967][solvers.base][INFO] - Iteration 133400: u_res=1.677029e-13, v_res=1.679767e-13
[2025-12-09 14:46:23,979][solvers.base][INFO] - Iteration 133450: u_res=1.664496e-13, v_res=1.667323e-13
[2025-12-09 14:46:23,992][solvers.base][INFO] - Iteration 133500: u_res=1.652175e-13, v_res=1.655411e-13
[2025-12-09 14:46:24,005][solvers.base][INFO] - Iteration 133550: u_res=1.638741e-13, v_res=1.641903e-13
[2025-12-09 14:46:24,019][solvers.base][INFO] - Iteration 133600: u_res=1.627160e-13, v_res=1.630293e-13
[2025-12-09 14:46:24,033][solvers.base][INFO] - Iteration 133650: u_res=1.614933e-13, v_res=1.617614e-13
[2025-12-09 14:46:24,049][solvers.base][INFO] - Iteration 133700: u_res=1.601807e-13, v_res=1.604637e-13
[2025-12-09 14:46:24,067][solvers.base][INFO] - Iteration 133750: u_res=1.590148e-13, v_res=1.592826e-13
[2025-12-09 14:46:24,082][solvers.base][INFO] - Iteration 133800: u_res=1.577810e-13, v_res=1.580414e-13
[2025-12-09 14:46:24,096][solvers.base][INFO] - Iteration 133850: u_res=1.565823e-13, v_res=1.568516e-13
[2025-12-09 14:46:24,109][solvers.base][INFO] - Iteration 133900: u_res=1.553773e-13, v_res=1.556474e-13
[2025-12-09 14:46:24,123][solvers.base][INFO] - Iteration 133950: u_res=1.541688e-13, v_res=1.544100e-13
[2025-12-09 14:46:24,137][solvers.base][INFO] - Iteration 134000: u_res=1.530157e-13, v_res=1.532278e-13
[2025-12-09 14:46:24,150][solvers.base][INFO] - Iteration 134050: u_res=1.518481e-13, v_res=1.520785e-13
[2025-12-09 14:46:24,164][solvers.base][INFO] - Iteration 134100: u_res=1.506784e-13, v_res=1.509086e-13
[2025-12-09 14:46:24,179][solvers.base][INFO] - Iteration 134150: u_res=1.495616e-13, v_res=1.497881e-13
[2025-12-09 14:46:24,193][solvers.base][INFO] - Iteration 134200: u_res=1.484288e-13, v_res=1.486586e-13
[2025-12-09 14:46:24,206][solvers.base][INFO] - Iteration 134250: u_res=1.472489e-13, v_res=1.474926e-13
[2025-12-09 14:46:24,219][solvers.base][INFO] - Iteration 134300: u_res=1.462571e-13, v_res=1.465045e-13
[2025-12-09 14:46:24,233][solvers.base][INFO] - Iteration 134350: u_res=1.449984e-13, v_res=1.452483e-13
[2025-12-09 14:46:24,247][solvers.base][INFO] - Iteration 134400: u_res=1.438926e-13, v_res=1.441319e-13
[2025-12-09 14:46:24,261][solvers.base][INFO] - Iteration 134450: u_res=1.425848e-13, v_res=1.428032e-13
[2025-12-09 14:46:24,276][solvers.base][INFO] - Iteration 134500: u_res=1.414757e-13, v_res=1.416272e-13
[2025-12-09 14:46:24,292][solvers.base][INFO] - Iteration 134550: u_res=1.405637e-13, v_res=1.407780e-13
[2025-12-09 14:46:24,305][solvers.base][INFO] - Iteration 134600: u_res=1.393689e-13, v_res=1.396011e-13
[2025-12-09 14:46:24,318][solvers.base][INFO] - Iteration 134650: u_res=1.381176e-13, v_res=1.383365e-13
[2025-12-09 14:46:24,331][solvers.base][INFO] - Iteration 134700: u_res=1.372019e-13, v_res=1.374055e-13
[2025-12-09 14:46:24,346][solvers.base][INFO] - Iteration 134750: u_res=1.361538e-13, v_res=1.363698e-13
[2025-12-09 14:46:24,360][solvers.base][INFO] - Iteration 134800: u_res=1.351973e-13, v_res=1.354014e-13
[2025-12-09 14:46:24,373][solvers.base][INFO] - Iteration 134850: u_res=1.342210e-13, v_res=1.344264e-13
[2025-12-09 14:46:24,387][solvers.base][INFO] - Iteration 134900: u_res=1.331819e-13, v_res=1.333821e-13
[2025-12-09 14:46:24,401][solvers.base][INFO] - Iteration 134950: u_res=1.321366e-13, v_res=1.323133e-13
[2025-12-09 14:46:24,414][solvers.base][INFO] - Iteration 135000: u_res=1.311404e-13, v_res=1.313323e-13
[2025-12-09 14:46:24,428][solvers.base][INFO] - Iteration 135050: u_res=1.301069e-13, v_res=1.302917e-13
[2025-12-09 14:46:24,443][solvers.base][INFO] - Iteration 135100: u_res=1.290997e-13, v_res=1.293106e-13
[2025-12-09 14:46:24,457][solvers.base][INFO] - Iteration 135150: u_res=1.281725e-13, v_res=1.283994e-13
[2025-12-09 14:46:24,470][solvers.base][INFO] - Iteration 135200: u_res=1.272573e-13, v_res=1.274566e-13
[2025-12-09 14:46:24,485][solvers.base][INFO] - Iteration 135250: u_res=1.262926e-13, v_res=1.264863e-13
[2025-12-09 14:46:24,499][solvers.base][INFO] - Iteration 135300: u_res=1.253421e-13, v_res=1.255173e-13
[2025-12-09 14:46:24,516][solvers.base][INFO] - Iteration 135350: u_res=1.244820e-13, v_res=1.246333e-13
[2025-12-09 14:46:24,530][solvers.base][INFO] - Iteration 135400: u_res=1.235929e-13, v_res=1.237788e-13
[2025-12-09 14:46:24,544][solvers.base][INFO] - Iteration 135450: u_res=1.226195e-13, v_res=1.229003e-13
[2025-12-09 14:46:24,558][solvers.base][INFO] - Iteration 135500: u_res=1.218223e-13, v_res=1.220753e-13
[2025-12-09 14:46:24,570][solvers.base][INFO] - Iteration 135550: u_res=1.210066e-13, v_res=1.213171e-13
[2025-12-09 14:46:24,585][solvers.base][INFO] - Iteration 135600: u_res=1.200812e-13, v_res=1.203631e-13
[2025-12-09 14:46:24,599][solvers.base][INFO] - Iteration 135650: u_res=1.191830e-13, v_res=1.194902e-13
[2025-12-09 14:46:24,611][solvers.base][INFO] - Iteration 135700: u_res=1.182718e-13, v_res=1.185957e-13
[2025-12-09 14:46:24,624][solvers.base][INFO] - Iteration 135750: u_res=1.174421e-13, v_res=1.177680e-13
[2025-12-09 14:46:24,641][solvers.base][INFO] - Iteration 135800: u_res=1.166193e-13, v_res=1.169604e-13
[2025-12-09 14:46:24,654][solvers.base][INFO] - Iteration 135850: u_res=1.157561e-13, v_res=1.161048e-13
[2025-12-09 14:46:24,669][solvers.base][INFO] - Iteration 135900: u_res=1.148842e-13, v_res=1.152515e-13
[2025-12-09 14:46:24,683][solvers.base][INFO] - Iteration 135950: u_res=1.140075e-13, v_res=1.143872e-13
[2025-12-09 14:46:24,697][solvers.base][INFO] - Iteration 136000: u_res=1.131600e-13, v_res=1.135303e-13
[2025-12-09 14:46:24,710][solvers.base][INFO] - Iteration 136050: u_res=1.123321e-13, v_res=1.126797e-13
[2025-12-09 14:46:24,724][solvers.base][INFO] - Iteration 136100: u_res=1.114863e-13, v_res=1.118363e-13
[2025-12-09 14:46:24,737][solvers.base][INFO] - Iteration 136150: u_res=1.106573e-13, v_res=1.110212e-13
[2025-12-09 14:46:24,754][solvers.base][INFO] - Iteration 136200: u_res=1.098466e-13, v_res=1.102329e-13
[2025-12-09 14:46:24,773][solvers.base][INFO] - Iteration 136250: u_res=1.089954e-13, v_res=1.093924e-13
[2025-12-09 14:46:24,796][solvers.base][INFO] - Iteration 136300: u_res=1.081363e-13, v_res=1.085078e-13
[2025-12-09 14:46:24,815][solvers.base][INFO] - Iteration 136350: u_res=1.073360e-13, v_res=1.076650e-13
[2025-12-09 14:46:24,837][solvers.base][INFO] - Iteration 136400: u_res=1.065135e-13, v_res=1.068832e-13
[2025-12-09 14:46:24,862][solvers.base][INFO] - Iteration 136450: u_res=1.057367e-13, v_res=1.061203e-13
[2025-12-09 14:46:24,884][solvers.base][INFO] - Iteration 136500: u_res=1.049068e-13, v_res=1.053042e-13
[2025-12-09 14:46:24,903][solvers.base][INFO] - Iteration 136550: u_res=1.041639e-13, v_res=1.045503e-13
[2025-12-09 14:46:24,922][solvers.base][INFO] - Iteration 136600: u_res=1.034517e-13, v_res=1.038103e-13
[2025-12-09 14:46:24,938][solvers.base][INFO] - Iteration 136650: u_res=1.026933e-13, v_res=1.030878e-13
[2025-12-09 14:46:24,952][solvers.base][INFO] - Iteration 136700: u_res=1.019059e-13, v_res=1.023054e-13
[2025-12-09 14:46:24,965][solvers.base][INFO] - Iteration 136750: u_res=1.010807e-13, v_res=1.014864e-13
[2025-12-09 14:46:24,978][solvers.base][INFO] - Iteration 136800: u_res=1.003406e-13, v_res=1.007386e-13
[2025-12-09 14:46:24,992][solvers.base][INFO] - Iteration 136850: u_res=9.961272e-14, v_res=9.999568e-14
[2025-12-09 14:46:25,005][solvers.base][INFO] - Iteration 136900: u_res=9.888152e-14, v_res=9.924211e-14
[2025-12-09 14:46:25,018][solvers.base][INFO] - Iteration 136950: u_res=9.815700e-14, v_res=9.852752e-14
[2025-12-09 14:46:25,032][solvers.base][INFO] - Iteration 137000: u_res=9.742180e-14, v_res=9.777888e-14
[2025-12-09 14:46:25,046][solvers.base][INFO] - Iteration 137050: u_res=9.665176e-14, v_res=9.701250e-14
[2025-12-09 14:46:25,060][solvers.base][INFO] - Iteration 137100: u_res=9.597231e-14, v_res=9.630587e-14
[2025-12-09 14:46:25,077][solvers.base][INFO] - Iteration 137150: u_res=9.527073e-14, v_res=9.559057e-14
[2025-12-09 14:46:25,093][solvers.base][INFO] - Iteration 137200: u_res=9.454172e-14, v_res=9.484541e-14
[2025-12-09 14:46:25,106][solvers.base][INFO] - Iteration 137250: u_res=9.386968e-14, v_res=9.417276e-14
[2025-12-09 14:46:25,120][solvers.base][INFO] - Iteration 137300: u_res=9.313901e-14, v_res=9.345447e-14
[2025-12-09 14:46:25,133][solvers.base][INFO] - Iteration 137350: u_res=9.250095e-14, v_res=9.280003e-14
[2025-12-09 14:46:25,148][solvers.base][INFO] - Iteration 137400: u_res=9.181699e-14, v_res=9.209472e-14
[2025-12-09 14:46:25,162][solvers.base][INFO] - Iteration 137450: u_res=9.113687e-14, v_res=9.141573e-14
[2025-12-09 14:46:25,176][solvers.base][INFO] - Iteration 137500: u_res=9.042976e-14, v_res=9.068631e-14
[2025-12-09 14:46:25,189][solvers.base][INFO] - Iteration 137550: u_res=8.976512e-14, v_res=9.001599e-14
[2025-12-09 14:46:25,204][solvers.base][INFO] - Iteration 137600: u_res=8.904865e-14, v_res=8.931059e-14
[2025-12-09 14:46:25,219][solvers.base][INFO] - Iteration 137650: u_res=8.833700e-14, v_res=8.861174e-14
[2025-12-09 14:46:25,235][solvers.base][INFO] - Iteration 137700: u_res=8.764961e-14, v_res=8.793840e-14
[2025-12-09 14:46:25,251][solvers.base][INFO] - Iteration 137750: u_res=8.703585e-14, v_res=8.733412e-14
[2025-12-09 14:46:25,265][solvers.base][INFO] - Iteration 137800: u_res=8.633588e-14, v_res=8.663226e-14
[2025-12-09 14:46:25,279][solvers.base][INFO] - Iteration 137850: u_res=8.572820e-14, v_res=8.602534e-14
[2025-12-09 14:46:25,294][solvers.base][INFO] - Iteration 137900: u_res=8.509235e-14, v_res=8.536649e-14
[2025-12-09 14:46:25,308][solvers.base][INFO] - Iteration 137950: u_res=8.447391e-14, v_res=8.474940e-14
[2025-12-09 14:46:25,323][solvers.base][INFO] - Iteration 138000: u_res=8.382166e-14, v_res=8.409588e-14
[2025-12-09 14:46:25,337][solvers.base][INFO] - Iteration 138050: u_res=8.310316e-14, v_res=8.337431e-14
[2025-12-09 14:46:25,350][solvers.base][INFO] - Iteration 138100: u_res=8.244005e-14, v_res=8.269768e-14
[2025-12-09 14:46:25,366][solvers.base][INFO] - Iteration 138150: u_res=8.182997e-14, v_res=8.209121e-14
[2025-12-09 14:46:25,380][solvers.base][INFO] - Iteration 138200: u_res=8.125551e-14, v_res=8.151781e-14
[2025-12-09 14:46:25,395][solvers.base][INFO] - Iteration 138250: u_res=8.064866e-14, v_res=8.092126e-14
[2025-12-09 14:46:25,409][solvers.base][INFO] - Iteration 138300: u_res=8.006976e-14, v_res=8.030880e-14
[2025-12-09 14:46:25,423][solvers.base][INFO] - Iteration 138350: u_res=7.944328e-14, v_res=7.967445e-14
[2025-12-09 14:46:25,437][solvers.base][INFO] - Iteration 138400: u_res=7.878904e-14, v_res=7.902426e-14
[2025-12-09 14:46:25,452][solvers.base][INFO] - Iteration 138450: u_res=7.817023e-14, v_res=7.839608e-14
[2025-12-09 14:46:25,465][solvers.base][INFO] - Iteration 138500: u_res=7.759912e-14, v_res=7.781296e-14
[2025-12-09 14:46:25,478][solvers.base][INFO] - Iteration 138550: u_res=7.701664e-14, v_res=7.723636e-14
[2025-12-09 14:46:25,491][solvers.base][INFO] - Iteration 138600: u_res=7.646295e-14, v_res=7.664327e-14
[2025-12-09 14:46:25,504][solvers.base][INFO] - Iteration 138650: u_res=7.586955e-14, v_res=7.606763e-14
[2025-12-09 14:46:25,517][solvers.base][INFO] - Iteration 138700: u_res=7.532697e-14, v_res=7.550623e-14
[2025-12-09 14:46:25,530][solvers.base][INFO] - Iteration 138750: u_res=7.474392e-14, v_res=7.493211e-14
[2025-12-09 14:46:25,546][solvers.base][INFO] - Iteration 138800: u_res=7.424864e-14, v_res=7.441254e-14
[2025-12-09 14:46:25,560][solvers.base][INFO] - Iteration 138850: u_res=7.369183e-14, v_res=7.384189e-14
[2025-12-09 14:46:25,573][solvers.base][INFO] - Iteration 138900: u_res=7.314670e-14, v_res=7.328556e-14
[2025-12-09 14:46:25,586][solvers.base][INFO] - Iteration 138950: u_res=7.259259e-14, v_res=7.272264e-14
[2025-12-09 14:46:25,599][solvers.base][INFO] - Iteration 139000: u_res=7.212770e-14, v_res=7.226452e-14
[2025-12-09 14:46:25,613][solvers.base][INFO] - Iteration 139050: u_res=7.147289e-14, v_res=7.162336e-14
[2025-12-09 14:46:25,629][solvers.base][INFO] - Iteration 139100: u_res=7.090618e-14, v_res=7.107640e-14
[2025-12-09 14:46:25,644][solvers.base][INFO] - Iteration 139150: u_res=7.040470e-14, v_res=7.053356e-14
[2025-12-09 14:46:25,657][solvers.base][INFO] - Iteration 139200: u_res=6.996346e-14, v_res=7.007953e-14
[2025-12-09 14:46:25,670][solvers.base][INFO] - Iteration 139250: u_res=6.937317e-14, v_res=6.951251e-14
[2025-12-09 14:46:25,685][solvers.base][INFO] - Iteration 139300: u_res=6.878066e-14, v_res=6.893427e-14
[2025-12-09 14:46:25,699][solvers.base][INFO] - Iteration 139350: u_res=6.819315e-14, v_res=6.836443e-14
[2025-12-09 14:46:25,716][solvers.base][INFO] - Iteration 139400: u_res=6.771060e-14, v_res=6.783639e-14
[2025-12-09 14:46:25,729][solvers.base][INFO] - Iteration 139450: u_res=6.719780e-14, v_res=6.737101e-14
[2025-12-09 14:46:25,742][solvers.base][INFO] - Iteration 139500: u_res=6.671280e-14, v_res=6.685439e-14
[2025-12-09 14:46:25,755][solvers.base][INFO] - Iteration 139550: u_res=6.619347e-14, v_res=6.637234e-14
[2025-12-09 14:46:25,768][solvers.base][INFO] - Iteration 139600: u_res=6.570707e-14, v_res=6.586339e-14
[2025-12-09 14:46:25,781][solvers.base][INFO] - Iteration 139650: u_res=6.525163e-14, v_res=6.538042e-14
[2025-12-09 14:46:25,797][solvers.base][INFO] - Iteration 139700: u_res=6.475168e-14, v_res=6.487789e-14
[2025-12-09 14:46:25,811][solvers.base][INFO] - Iteration 139750: u_res=6.429798e-14, v_res=6.440846e-14
[2025-12-09 14:46:25,827][solvers.base][INFO] - Iteration 139800: u_res=6.378861e-14, v_res=6.391343e-14
[2025-12-09 14:46:25,841][solvers.base][INFO] - Iteration 139850: u_res=6.334166e-14, v_res=6.346195e-14
[2025-12-09 14:46:25,855][solvers.base][INFO] - Iteration 139900: u_res=6.286953e-14, v_res=6.299801e-14
[2025-12-09 14:46:25,869][solvers.base][INFO] - Iteration 139950: u_res=6.241246e-14, v_res=6.255749e-14
[2025-12-09 14:46:25,882][solvers.base][INFO] - Iteration 140000: u_res=6.187883e-14, v_res=6.204455e-14
[2025-12-09 14:46:25,895][solvers.base][INFO] - Iteration 140050: u_res=6.141304e-14, v_res=6.157818e-14
[2025-12-09 14:46:25,909][solvers.base][INFO] - Iteration 140100: u_res=6.093283e-14, v_res=6.111806e-14
[2025-12-09 14:46:25,923][solvers.base][INFO] - Iteration 140150: u_res=6.043508e-14, v_res=6.064450e-14
[2025-12-09 14:46:25,936][solvers.base][INFO] - Iteration 140200: u_res=6.001470e-14, v_res=6.022852e-14
[2025-12-09 14:46:25,950][solvers.base][INFO] - Iteration 140250: u_res=5.958105e-14, v_res=5.979471e-14
[2025-12-09 14:46:25,964][solvers.base][INFO] - Iteration 140300: u_res=5.912983e-14, v_res=5.936626e-14
[2025-12-09 14:46:25,978][solvers.base][INFO] - Iteration 140350: u_res=5.870064e-14, v_res=5.891586e-14
[2025-12-09 14:46:25,992][solvers.base][INFO] - Iteration 140400: u_res=5.825588e-14, v_res=5.849023e-14
[2025-12-09 14:46:26,005][solvers.base][INFO] - Iteration 140450: u_res=5.786785e-14, v_res=5.808910e-14
[2025-12-09 14:46:26,019][solvers.base][INFO] - Iteration 140500: u_res=5.743533e-14, v_res=5.766549e-14
[2025-12-09 14:46:26,032][solvers.base][INFO] - Iteration 140550: u_res=5.705012e-14, v_res=5.724154e-14
[2025-12-09 14:46:26,048][solvers.base][INFO] - Iteration 140600: u_res=5.665478e-14, v_res=5.684852e-14
[2025-12-09 14:46:26,062][solvers.base][INFO] - Iteration 140650: u_res=5.623677e-14, v_res=5.643247e-14
[2025-12-09 14:46:26,076][solvers.base][INFO] - Iteration 140700: u_res=5.584489e-14, v_res=5.602669e-14
[2025-12-09 14:46:26,089][solvers.base][INFO] - Iteration 140750: u_res=5.540998e-14, v_res=5.559163e-14
[2025-12-09 14:46:26,104][solvers.base][INFO] - Iteration 140800: u_res=5.500840e-14, v_res=5.518959e-14
[2025-12-09 14:46:26,118][solvers.base][INFO] - Iteration 140850: u_res=5.456608e-14, v_res=5.472632e-14
[2025-12-09 14:46:26,131][solvers.base][INFO] - Iteration 140900: u_res=5.413522e-14, v_res=5.428828e-14
[2025-12-09 14:46:26,145][solvers.base][INFO] - Iteration 140950: u_res=5.377446e-14, v_res=5.390945e-14
[2025-12-09 14:46:26,159][solvers.base][INFO] - Iteration 141000: u_res=5.335365e-14, v_res=5.348943e-14
[2025-12-09 14:46:26,174][solvers.base][INFO] - Iteration 141050: u_res=5.297373e-14, v_res=5.311957e-14
[2025-12-09 14:46:26,188][solvers.base][INFO] - Iteration 141100: u_res=5.262469e-14, v_res=5.276574e-14
[2025-12-09 14:46:26,201][solvers.base][INFO] - Iteration 141150: u_res=5.222334e-14, v_res=5.237673e-14
[2025-12-09 14:46:26,215][solvers.base][INFO] - Iteration 141200: u_res=5.182988e-14, v_res=5.198729e-14
[2025-12-09 14:46:26,229][solvers.base][INFO] - Iteration 141250: u_res=5.140787e-14, v_res=5.160364e-14
[2025-12-09 14:46:26,243][solvers.base][INFO] - Iteration 141300: u_res=5.101482e-14, v_res=5.123630e-14
[2025-12-09 14:46:26,256][solvers.base][INFO] - Iteration 141350: u_res=5.063297e-14, v_res=5.084779e-14
[2025-12-09 14:46:26,271][solvers.base][INFO] - Iteration 141400: u_res=5.024262e-14, v_res=5.045324e-14
[2025-12-09 14:46:26,285][solvers.base][INFO] - Iteration 141450: u_res=4.986106e-14, v_res=5.007619e-14
[2025-12-09 14:46:26,301][solvers.base][INFO] - Iteration 141500: u_res=4.948212e-14, v_res=4.971427e-14
[2025-12-09 14:46:26,316][solvers.base][INFO] - Iteration 141550: u_res=4.914076e-14, v_res=4.938330e-14
[2025-12-09 14:46:26,330][solvers.base][INFO] - Iteration 141600: u_res=4.877194e-14, v_res=4.901499e-14
[2025-12-09 14:46:26,345][solvers.base][INFO] - Iteration 141650: u_res=4.839606e-14, v_res=4.862434e-14
[2025-12-09 14:46:26,361][solvers.base][INFO] - Iteration 141700: u_res=4.799247e-14, v_res=4.820674e-14
[2025-12-09 14:46:26,379][solvers.base][INFO] - Iteration 141750: u_res=4.755823e-14, v_res=4.777880e-14
[2025-12-09 14:46:26,394][solvers.base][INFO] - Iteration 141800: u_res=4.720121e-14, v_res=4.744257e-14
[2025-12-09 14:46:26,410][solvers.base][INFO] - Iteration 141850: u_res=4.684496e-14, v_res=4.709102e-14
[2025-12-09 14:46:26,426][solvers.base][INFO] - Iteration 141900: u_res=4.640254e-14, v_res=4.668294e-14
[2025-12-09 14:46:26,439][solvers.base][INFO] - Iteration 141950: u_res=4.604592e-14, v_res=4.634636e-14
[2025-12-09 14:46:26,452][solvers.base][INFO] - Iteration 142000: u_res=4.571354e-14, v_res=4.599197e-14
[2025-12-09 14:46:26,466][solvers.base][INFO] - Iteration 142050: u_res=4.536482e-14, v_res=4.566970e-14
[2025-12-09 14:46:26,482][solvers.base][INFO] - Iteration 142100: u_res=4.500883e-14, v_res=4.531725e-14
[2025-12-09 14:46:26,496][solvers.base][INFO] - Iteration 142150: u_res=4.467402e-14, v_res=4.495675e-14
[2025-12-09 14:46:26,511][solvers.base][INFO] - Iteration 142200: u_res=4.430101e-14, v_res=4.459997e-14
[2025-12-09 14:46:26,525][solvers.base][INFO] - Iteration 142250: u_res=4.395244e-14, v_res=4.429397e-14
[2025-12-09 14:46:26,540][solvers.base][INFO] - Iteration 142300: u_res=4.359775e-14, v_res=4.395205e-14
[2025-12-09 14:46:26,553][solvers.base][INFO] - Iteration 142350: u_res=4.329539e-14, v_res=4.361912e-14
[2025-12-09 14:46:26,566][solvers.base][INFO] - Iteration 142400: u_res=4.296854e-14, v_res=4.327470e-14
[2025-12-09 14:46:26,579][solvers.base][INFO] - Iteration 142450: u_res=4.261030e-14, v_res=4.292934e-14
[2025-12-09 14:46:26,592][solvers.base][INFO] - Iteration 142500: u_res=4.231382e-14, v_res=4.263201e-14
[2025-12-09 14:46:26,606][solvers.base][INFO] - Iteration 142550: u_res=4.200379e-14, v_res=4.233295e-14
[2025-12-09 14:46:26,620][solvers.base][INFO] - Iteration 142600: u_res=4.163606e-14, v_res=4.196134e-14
[2025-12-09 14:46:26,634][solvers.base][INFO] - Iteration 142650: u_res=4.135904e-14, v_res=4.167968e-14
[2025-12-09 14:46:26,650][solvers.base][INFO] - Iteration 142700: u_res=4.105203e-14, v_res=4.135662e-14
[2025-12-09 14:46:26,665][solvers.base][INFO] - Iteration 142750: u_res=4.073768e-14, v_res=4.104173e-14
