[2025-12-09 14:46:47,480][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:47,495][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:52:44,150][solvers.base][INFO] - Iteration 940150: u_res=2.136994e-11, v_res=2.137003e-11
[2025-12-09 14:52:44,169][solvers.base][INFO] - Iteration 940200: u_res=2.135414e-11, v_res=2.135424e-11
[2025-12-09 14:52:44,188][solvers.base][INFO] - Iteration 940250: u_res=2.133843e-11, v_res=2.133852e-11
[2025-12-09 14:52:44,207][solvers.base][INFO] - Iteration 940300: u_res=2.132276e-11, v_res=2.132286e-11
[2025-12-09 14:52:44,226][solvers.base][INFO] - Iteration 940350: u_res=2.130713e-11, v_res=2.130723e-11
[2025-12-09 14:52:44,244][solvers.base][INFO] - Iteration 940400: u_res=2.129159e-11, v_res=2.129169e-11
[2025-12-09 14:52:44,263][solvers.base][INFO] - Iteration 940450: u_res=2.127611e-11, v_res=2.127620e-11
[2025-12-09 14:52:44,282][solvers.base][INFO] - Iteration 940500: u_res=2.126064e-11, v_res=2.126074e-11
[2025-12-09 14:52:44,301][solvers.base][INFO] - Iteration 940550: u_res=2.124521e-11, v_res=2.124531e-11
[2025-12-09 14:52:44,320][solvers.base][INFO] - Iteration 940600: u_res=2.122983e-11, v_res=2.122993e-11
[2025-12-09 14:52:44,339][solvers.base][INFO] - Iteration 940650: u_res=2.121444e-11, v_res=2.121454e-11
[2025-12-09 14:52:44,358][solvers.base][INFO] - Iteration 940700: u_res=2.119909e-11, v_res=2.119919e-11
[2025-12-09 14:52:44,376][solvers.base][INFO] - Iteration 940750: u_res=2.118376e-11, v_res=2.118386e-11
[2025-12-09 14:52:44,395][solvers.base][INFO] - Iteration 940800: u_res=2.116845e-11, v_res=2.116855e-11
[2025-12-09 14:52:44,414][solvers.base][INFO] - Iteration 940850: u_res=2.115311e-11, v_res=2.115321e-11
[2025-12-09 14:52:44,433][solvers.base][INFO] - Iteration 940900: u_res=2.113779e-11, v_res=2.113788e-11
[2025-12-09 14:52:44,452][solvers.base][INFO] - Iteration 940950: u_res=2.112241e-11, v_res=2.112251e-11
[2025-12-09 14:52:44,472][solvers.base][INFO] - Iteration 941000: u_res=2.110704e-11, v_res=2.110714e-11
[2025-12-09 14:52:44,491][solvers.base][INFO] - Iteration 941050: u_res=2.109163e-11, v_res=2.109173e-11
[2025-12-09 14:52:44,509][solvers.base][INFO] - Iteration 941100: u_res=2.107616e-11, v_res=2.107626e-11
[2025-12-09 14:52:44,528][solvers.base][INFO] - Iteration 941150: u_res=2.106064e-11, v_res=2.106074e-11
[2025-12-09 14:52:44,546][solvers.base][INFO] - Iteration 941200: u_res=2.104507e-11, v_res=2.104516e-11
[2025-12-09 14:52:44,564][solvers.base][INFO] - Iteration 941250: u_res=2.102942e-11, v_res=2.102952e-11
[2025-12-09 14:52:44,583][solvers.base][INFO] - Iteration 941300: u_res=2.101372e-11, v_res=2.101383e-11
[2025-12-09 14:52:44,601][solvers.base][INFO] - Iteration 941350: u_res=2.099789e-11, v_res=2.099799e-11
[2025-12-09 14:52:44,620][solvers.base][INFO] - Iteration 941400: u_res=2.098197e-11, v_res=2.098208e-11
[2025-12-09 14:52:44,640][solvers.base][INFO] - Iteration 941450: u_res=2.096595e-11, v_res=2.096606e-11
[2025-12-09 14:52:44,661][solvers.base][INFO] - Iteration 941500: u_res=2.094983e-11, v_res=2.094995e-11
[2025-12-09 14:52:44,679][solvers.base][INFO] - Iteration 941550: u_res=2.093358e-11, v_res=2.093370e-11
[2025-12-09 14:52:44,698][solvers.base][INFO] - Iteration 941600: u_res=2.091719e-11, v_res=2.091731e-11
[2025-12-09 14:52:44,716][solvers.base][INFO] - Iteration 941650: u_res=2.090064e-11, v_res=2.090077e-11
[2025-12-09 14:52:44,735][solvers.base][INFO] - Iteration 941700: u_res=2.088396e-11, v_res=2.088408e-11
[2025-12-09 14:52:44,753][solvers.base][INFO] - Iteration 941750: u_res=2.086711e-11, v_res=2.086724e-11
[2025-12-09 14:52:44,772][solvers.base][INFO] - Iteration 941800: u_res=2.085012e-11, v_res=2.085025e-11
[2025-12-09 14:52:44,790][solvers.base][INFO] - Iteration 941850: u_res=2.083296e-11, v_res=2.083310e-11
[2025-12-09 14:52:44,808][solvers.base][INFO] - Iteration 941900: u_res=2.081562e-11, v_res=2.081577e-11
[2025-12-09 14:52:44,827][solvers.base][INFO] - Iteration 941950: u_res=2.079810e-11, v_res=2.079824e-11
[2025-12-09 14:52:44,845][solvers.base][INFO] - Iteration 942000: u_res=2.078040e-11, v_res=2.078054e-11
[2025-12-09 14:52:44,864][solvers.base][INFO] - Iteration 942050: u_res=2.076246e-11, v_res=2.076261e-11
[2025-12-09 14:52:44,882][solvers.base][INFO] - Iteration 942100: u_res=2.074434e-11, v_res=2.074449e-11
[2025-12-09 14:52:44,900][solvers.base][INFO] - Iteration 942150: u_res=2.072601e-11, v_res=2.072616e-11
[2025-12-09 14:52:44,919][solvers.base][INFO] - Iteration 942200: u_res=2.070746e-11, v_res=2.070762e-11
[2025-12-09 14:52:44,937][solvers.base][INFO] - Iteration 942250: u_res=2.068872e-11, v_res=2.068887e-11
[2025-12-09 14:52:44,956][solvers.base][INFO] - Iteration 942300: u_res=2.066975e-11, v_res=2.066991e-11
[2025-12-09 14:52:44,974][solvers.base][INFO] - Iteration 942350: u_res=2.065051e-11, v_res=2.065067e-11
[2025-12-09 14:52:44,992][solvers.base][INFO] - Iteration 942400: u_res=2.063109e-11, v_res=2.063125e-11
[2025-12-09 14:52:45,011][solvers.base][INFO] - Iteration 942450: u_res=2.061146e-11, v_res=2.061162e-11
[2025-12-09 14:52:45,029][solvers.base][INFO] - Iteration 942500: u_res=2.059159e-11, v_res=2.059175e-11
[2025-12-09 14:52:45,048][solvers.base][INFO] - Iteration 942550: u_res=2.057149e-11, v_res=2.057165e-11
[2025-12-09 14:52:45,066][solvers.base][INFO] - Iteration 942600: u_res=2.055114e-11, v_res=2.055130e-11
[2025-12-09 14:52:45,084][solvers.base][INFO] - Iteration 942650: u_res=2.053059e-11, v_res=2.053075e-11
[2025-12-09 14:52:45,103][solvers.base][INFO] - Iteration 942700: u_res=2.050984e-11, v_res=2.051000e-11
[2025-12-09 14:52:45,121][solvers.base][INFO] - Iteration 942750: u_res=2.048886e-11, v_res=2.048902e-11
[2025-12-09 14:52:45,139][solvers.base][INFO] - Iteration 942800: u_res=2.046767e-11, v_res=2.046783e-11
[2025-12-09 14:52:45,158][solvers.base][INFO] - Iteration 942850: u_res=2.044626e-11, v_res=2.044642e-11
[2025-12-09 14:52:45,176][solvers.base][INFO] - Iteration 942900: u_res=2.042466e-11, v_res=2.042482e-11
[2025-12-09 14:52:45,195][solvers.base][INFO] - Iteration 942950: u_res=2.040283e-11, v_res=2.040299e-11
[2025-12-09 14:52:45,213][solvers.base][INFO] - Iteration 943000: u_res=2.038083e-11, v_res=2.038099e-11
[2025-12-09 14:52:45,232][solvers.base][INFO] - Iteration 943050: u_res=2.035867e-11, v_res=2.035883e-11
[2025-12-09 14:52:45,250][solvers.base][INFO] - Iteration 943100: u_res=2.033633e-11, v_res=2.033649e-11
[2025-12-09 14:52:45,269][solvers.base][INFO] - Iteration 943150: u_res=2.031382e-11, v_res=2.031398e-11
[2025-12-09 14:52:45,287][solvers.base][INFO] - Iteration 943200: u_res=2.029116e-11, v_res=2.029133e-11
[2025-12-09 14:52:45,305][solvers.base][INFO] - Iteration 943250: u_res=2.026834e-11, v_res=2.026850e-11
[2025-12-09 14:52:45,324][solvers.base][INFO] - Iteration 943300: u_res=2.024540e-11, v_res=2.024556e-11
[2025-12-09 14:52:45,343][solvers.base][INFO] - Iteration 943350: u_res=2.022233e-11, v_res=2.022249e-11
[2025-12-09 14:52:45,361][solvers.base][INFO] - Iteration 943400: u_res=2.019915e-11, v_res=2.019930e-11
[2025-12-09 14:52:45,379][solvers.base][INFO] - Iteration 943450: u_res=2.017585e-11, v_res=2.017600e-11
[2025-12-09 14:52:45,398][solvers.base][INFO] - Iteration 943500: u_res=2.015245e-11, v_res=2.015261e-11
[2025-12-09 14:52:45,416][solvers.base][INFO] - Iteration 943550: u_res=2.012895e-11, v_res=2.012911e-11
[2025-12-09 14:52:45,434][solvers.base][INFO] - Iteration 943600: u_res=2.010543e-11, v_res=2.010559e-11
[2025-12-09 14:52:45,453][solvers.base][INFO] - Iteration 943650: u_res=2.008184e-11, v_res=2.008199e-11
[2025-12-09 14:52:45,471][solvers.base][INFO] - Iteration 943700: u_res=2.005822e-11, v_res=2.005837e-11
[2025-12-09 14:52:45,489][solvers.base][INFO] - Iteration 943750: u_res=2.003460e-11, v_res=2.003475e-11
[2025-12-09 14:52:45,508][solvers.base][INFO] - Iteration 943800: u_res=2.001096e-11, v_res=2.001111e-11
[2025-12-09 14:52:45,526][solvers.base][INFO] - Iteration 943850: u_res=1.998737e-11, v_res=1.998752e-11
[2025-12-09 14:52:45,544][solvers.base][INFO] - Iteration 943900: u_res=1.996374e-11, v_res=1.996389e-11
[2025-12-09 14:52:45,562][solvers.base][INFO] - Iteration 943950: u_res=1.994016e-11, v_res=1.994031e-11
[2025-12-09 14:52:45,581][solvers.base][INFO] - Iteration 944000: u_res=1.991669e-11, v_res=1.991684e-11
[2025-12-09 14:52:45,599][solvers.base][INFO] - Iteration 944050: u_res=1.989326e-11, v_res=1.989341e-11
[2025-12-09 14:52:45,617][solvers.base][INFO] - Iteration 944100: u_res=1.986991e-11, v_res=1.987006e-11
[2025-12-09 14:52:45,636][solvers.base][INFO] - Iteration 944150: u_res=1.984665e-11, v_res=1.984680e-11
[2025-12-09 14:52:45,654][solvers.base][INFO] - Iteration 944200: u_res=1.982356e-11, v_res=1.982370e-11
[2025-12-09 14:52:45,672][solvers.base][INFO] - Iteration 944250: u_res=1.980061e-11, v_res=1.980076e-11
[2025-12-09 14:52:45,691][solvers.base][INFO] - Iteration 944300: u_res=1.977781e-11, v_res=1.977795e-11
[2025-12-09 14:52:45,710][solvers.base][INFO] - Iteration 944350: u_res=1.975520e-11, v_res=1.975534e-11
[2025-12-09 14:52:45,728][solvers.base][INFO] - Iteration 944400: u_res=1.973276e-11, v_res=1.973290e-11
[2025-12-09 14:52:45,746][solvers.base][INFO] - Iteration 944450: u_res=1.971054e-11, v_res=1.971068e-11
[2025-12-09 14:52:45,764][solvers.base][INFO] - Iteration 944500: u_res=1.968854e-11, v_res=1.968868e-11
[2025-12-09 14:52:45,782][solvers.base][INFO] - Iteration 944550: u_res=1.966676e-11, v_res=1.966689e-11
[2025-12-09 14:52:45,801][solvers.base][INFO] - Iteration 944600: u_res=1.964529e-11, v_res=1.964542e-11
[2025-12-09 14:52:45,819][solvers.base][INFO] - Iteration 944650: u_res=1.962405e-11, v_res=1.962419e-11
[2025-12-09 14:52:45,837][solvers.base][INFO] - Iteration 944700: u_res=1.960314e-11, v_res=1.960327e-11
[2025-12-09 14:52:45,855][solvers.base][INFO] - Iteration 944750: u_res=1.958251e-11, v_res=1.958265e-11
[2025-12-09 14:52:45,874][solvers.base][INFO] - Iteration 944800: u_res=1.956217e-11, v_res=1.956230e-11
[2025-12-09 14:52:45,892][solvers.base][INFO] - Iteration 944850: u_res=1.954218e-11, v_res=1.954231e-11
[2025-12-09 14:52:45,909][solvers.base][INFO] - Iteration 944900: u_res=1.952251e-11, v_res=1.952264e-11
[2025-12-09 14:52:45,927][solvers.base][INFO] - Iteration 944950: u_res=1.950320e-11, v_res=1.950333e-11
[2025-12-09 14:52:45,945][solvers.base][INFO] - Iteration 945000: u_res=1.948428e-11, v_res=1.948440e-11
[2025-12-09 14:52:45,964][solvers.base][INFO] - Iteration 945050: u_res=1.946574e-11, v_res=1.946587e-11
[2025-12-09 14:52:45,982][solvers.base][INFO] - Iteration 945100: u_res=1.944755e-11, v_res=1.944767e-11
[2025-12-09 14:52:46,000][solvers.base][INFO] - Iteration 945150: u_res=1.942980e-11, v_res=1.942992e-11
[2025-12-09 14:52:46,019][solvers.base][INFO] - Iteration 945200: u_res=1.941243e-11, v_res=1.941254e-11
[2025-12-09 14:52:46,037][solvers.base][INFO] - Iteration 945250: u_res=1.939549e-11, v_res=1.939560e-11
[2025-12-09 14:52:46,055][solvers.base][INFO] - Iteration 945300: u_res=1.937896e-11, v_res=1.937906e-11
[2025-12-09 14:52:46,074][solvers.base][INFO] - Iteration 945350: u_res=1.936285e-11, v_res=1.936295e-11
[2025-12-09 14:52:46,092][solvers.base][INFO] - Iteration 945400: u_res=1.934722e-11, v_res=1.934732e-11
[2025-12-09 14:52:46,110][solvers.base][INFO] - Iteration 945450: u_res=1.933197e-11, v_res=1.933208e-11
[2025-12-09 14:52:46,129][solvers.base][INFO] - Iteration 945500: u_res=1.931719e-11, v_res=1.931729e-11
[2025-12-09 14:52:46,148][solvers.base][INFO] - Iteration 945550: u_res=1.930284e-11, v_res=1.930294e-11
[2025-12-09 14:52:46,166][solvers.base][INFO] - Iteration 945600: u_res=1.928895e-11, v_res=1.928905e-11
[2025-12-09 14:52:46,193][solvers.base][INFO] - Iteration 945650: u_res=1.927548e-11, v_res=1.927558e-11
[2025-12-09 14:52:46,212][solvers.base][INFO] - Iteration 945700: u_res=1.926251e-11, v_res=1.926261e-11
[2025-12-09 14:52:46,232][solvers.base][INFO] - Iteration 945750: u_res=1.924995e-11, v_res=1.925005e-11
[2025-12-09 14:52:46,251][solvers.base][INFO] - Iteration 945800: u_res=1.923788e-11, v_res=1.923797e-11
[2025-12-09 14:52:46,269][solvers.base][INFO] - Iteration 945850: u_res=1.922619e-11, v_res=1.922628e-11
[2025-12-09 14:52:46,288][solvers.base][INFO] - Iteration 945900: u_res=1.921502e-11, v_res=1.921510e-11
[2025-12-09 14:52:46,307][solvers.base][INFO] - Iteration 945950: u_res=1.920429e-11, v_res=1.920437e-11
[2025-12-09 14:52:46,326][solvers.base][INFO] - Iteration 946000: u_res=1.919393e-11, v_res=1.919400e-11
[2025-12-09 14:52:46,344][solvers.base][INFO] - Iteration 946050: u_res=1.918404e-11, v_res=1.918411e-11
[2025-12-09 14:52:46,364][solvers.base][INFO] - Iteration 946100: u_res=1.917458e-11, v_res=1.917464e-11
[2025-12-09 14:52:46,383][solvers.base][INFO] - Iteration 946150: u_res=1.916553e-11, v_res=1.916559e-11
[2025-12-09 14:52:46,401][solvers.base][INFO] - Iteration 946200: u_res=1.915689e-11, v_res=1.915695e-11
[2025-12-09 14:52:46,420][solvers.base][INFO] - Iteration 946250: u_res=1.914864e-11, v_res=1.914869e-11
[2025-12-09 14:52:46,438][solvers.base][INFO] - Iteration 946300: u_res=1.914077e-11, v_res=1.914082e-11
[2025-12-09 14:52:46,456][solvers.base][INFO] - Iteration 946350: u_res=1.913327e-11, v_res=1.913332e-11
[2025-12-09 14:52:46,474][solvers.base][INFO] - Iteration 946400: u_res=1.912614e-11, v_res=1.912619e-11
[2025-12-09 14:52:46,493][solvers.base][INFO] - Iteration 946450: u_res=1.911938e-11, v_res=1.911942e-11
[2025-12-09 14:52:46,511][solvers.base][INFO] - Iteration 946500: u_res=1.911297e-11, v_res=1.911302e-11
[2025-12-09 14:52:46,529][solvers.base][INFO] - Iteration 946550: u_res=1.910687e-11, v_res=1.910691e-11
[2025-12-09 14:52:46,547][solvers.base][INFO] - Iteration 946600: u_res=1.910112e-11, v_res=1.910116e-11
[2025-12-09 14:52:46,566][solvers.base][INFO] - Iteration 946650: u_res=1.909567e-11, v_res=1.909572e-11
[2025-12-09 14:52:46,585][solvers.base][INFO] - Iteration 946700: u_res=1.909053e-11, v_res=1.909057e-11
[2025-12-09 14:52:46,603][solvers.base][INFO] - Iteration 946750: u_res=1.908565e-11, v_res=1.908569e-11
[2025-12-09 14:52:46,622][solvers.base][INFO] - Iteration 946800: u_res=1.908100e-11, v_res=1.908104e-11
[2025-12-09 14:52:46,643][solvers.base][INFO] - Iteration 946850: u_res=1.907659e-11, v_res=1.907663e-11
[2025-12-09 14:52:46,662][solvers.base][INFO] - Iteration 946900: u_res=1.907242e-11, v_res=1.907245e-11
[2025-12-09 14:52:46,680][solvers.base][INFO] - Iteration 946950: u_res=1.906846e-11, v_res=1.906850e-11
[2025-12-09 14:52:46,699][solvers.base][INFO] - Iteration 947000: u_res=1.906470e-11, v_res=1.906473e-11
[2025-12-09 14:52:46,717][solvers.base][INFO] - Iteration 947050: u_res=1.906109e-11, v_res=1.906112e-11
[2025-12-09 14:52:46,735][solvers.base][INFO] - Iteration 947100: u_res=1.905766e-11, v_res=1.905769e-11
[2025-12-09 14:52:46,755][solvers.base][INFO] - Iteration 947150: u_res=1.905441e-11, v_res=1.905444e-11
[2025-12-09 14:52:46,773][solvers.base][INFO] - Iteration 947200: u_res=1.905127e-11, v_res=1.905130e-11
[2025-12-09 14:52:46,792][solvers.base][INFO] - Iteration 947250: u_res=1.904824e-11, v_res=1.904826e-11
[2025-12-09 14:52:46,810][solvers.base][INFO] - Iteration 947300: u_res=1.904531e-11, v_res=1.904534e-11
[2025-12-09 14:52:46,829][solvers.base][INFO] - Iteration 947350: u_res=1.904246e-11, v_res=1.904248e-11
[2025-12-09 14:52:46,847][solvers.base][INFO] - Iteration 947400: u_res=1.903965e-11, v_res=1.903967e-11
[2025-12-09 14:52:46,865][solvers.base][INFO] - Iteration 947450: u_res=1.903689e-11, v_res=1.903691e-11
[2025-12-09 14:52:46,883][solvers.base][INFO] - Iteration 947500: u_res=1.903415e-11, v_res=1.903417e-11
[2025-12-09 14:52:46,902][solvers.base][INFO] - Iteration 947550: u_res=1.903146e-11, v_res=1.903148e-11
[2025-12-09 14:52:46,920][solvers.base][INFO] - Iteration 947600: u_res=1.902871e-11, v_res=1.902873e-11
[2025-12-09 14:52:46,938][solvers.base][INFO] - Iteration 947650: u_res=1.902597e-11, v_res=1.902599e-11
[2025-12-09 14:52:46,956][solvers.base][INFO] - Iteration 947700: u_res=1.902320e-11, v_res=1.902321e-11
[2025-12-09 14:52:46,975][solvers.base][INFO] - Iteration 947750: u_res=1.902032e-11, v_res=1.902033e-11
[2025-12-09 14:52:46,993][solvers.base][INFO] - Iteration 947800: u_res=1.901739e-11, v_res=1.901740e-11
[2025-12-09 14:52:47,011][solvers.base][INFO] - Iteration 947850: u_res=1.901440e-11, v_res=1.901442e-11
[2025-12-09 14:52:47,029][solvers.base][INFO] - Iteration 947900: u_res=1.901129e-11, v_res=1.901130e-11
[2025-12-09 14:52:47,047][solvers.base][INFO] - Iteration 947950: u_res=1.900807e-11, v_res=1.900807e-11
[2025-12-09 14:52:47,065][solvers.base][INFO] - Iteration 948000: u_res=1.900473e-11, v_res=1.900473e-11
[2025-12-09 14:52:47,083][solvers.base][INFO] - Iteration 948050: u_res=1.900123e-11, v_res=1.900124e-11
[2025-12-09 14:52:47,102][solvers.base][INFO] - Iteration 948100: u_res=1.899759e-11, v_res=1.899760e-11
[2025-12-09 14:52:47,120][solvers.base][INFO] - Iteration 948150: u_res=1.899378e-11, v_res=1.899379e-11
[2025-12-09 14:52:47,138][solvers.base][INFO] - Iteration 948200: u_res=1.898982e-11, v_res=1.898983e-11
[2025-12-09 14:52:47,156][solvers.base][INFO] - Iteration 948250: u_res=1.898567e-11, v_res=1.898568e-11
[2025-12-09 14:52:47,174][solvers.base][INFO] - Iteration 948300: u_res=1.898129e-11, v_res=1.898130e-11
[2025-12-09 14:52:47,193][solvers.base][INFO] - Iteration 948350: u_res=1.897671e-11, v_res=1.897673e-11
[2025-12-09 14:52:47,211][solvers.base][INFO] - Iteration 948400: u_res=1.897197e-11, v_res=1.897198e-11
[2025-12-09 14:52:47,229][solvers.base][INFO] - Iteration 948450: u_res=1.896696e-11, v_res=1.896698e-11
[2025-12-09 14:52:47,247][solvers.base][INFO] - Iteration 948500: u_res=1.896173e-11, v_res=1.896174e-11
[2025-12-09 14:52:47,265][solvers.base][INFO] - Iteration 948550: u_res=1.895628e-11, v_res=1.895629e-11
[2025-12-09 14:52:47,284][solvers.base][INFO] - Iteration 948600: u_res=1.895059e-11, v_res=1.895060e-11
[2025-12-09 14:52:47,302][solvers.base][INFO] - Iteration 948650: u_res=1.894467e-11, v_res=1.894468e-11
[2025-12-09 14:52:47,320][solvers.base][INFO] - Iteration 948700: u_res=1.893844e-11, v_res=1.893846e-11
[2025-12-09 14:52:47,339][solvers.base][INFO] - Iteration 948750: u_res=1.893201e-11, v_res=1.893203e-11
[2025-12-09 14:52:47,357][solvers.base][INFO] - Iteration 948800: u_res=1.892529e-11, v_res=1.892532e-11
[2025-12-09 14:52:47,376][solvers.base][INFO] - Iteration 948850: u_res=1.891832e-11, v_res=1.891835e-11
[2025-12-09 14:52:47,394][solvers.base][INFO] - Iteration 948900: u_res=1.891109e-11, v_res=1.891111e-11
[2025-12-09 14:52:47,413][solvers.base][INFO] - Iteration 948950: u_res=1.890357e-11, v_res=1.890360e-11
[2025-12-09 14:52:47,431][solvers.base][INFO] - Iteration 949000: u_res=1.889580e-11, v_res=1.889583e-11
[2025-12-09 14:52:47,449][solvers.base][INFO] - Iteration 949050: u_res=1.888777e-11, v_res=1.888780e-11
[2025-12-09 14:52:47,468][solvers.base][INFO] - Iteration 949100: u_res=1.887949e-11, v_res=1.887952e-11
[2025-12-09 14:52:47,486][solvers.base][INFO] - Iteration 949150: u_res=1.887094e-11, v_res=1.887096e-11
[2025-12-09 14:52:47,504][solvers.base][INFO] - Iteration 949200: u_res=1.886214e-11, v_res=1.886217e-11
[2025-12-09 14:52:47,522][solvers.base][INFO] - Iteration 949250: u_res=1.885305e-11, v_res=1.885309e-11
[2025-12-09 14:52:47,541][solvers.base][INFO] - Iteration 949300: u_res=1.884372e-11, v_res=1.884376e-11
[2025-12-09 14:52:47,559][solvers.base][INFO] - Iteration 949350: u_res=1.883413e-11, v_res=1.883417e-11
[2025-12-09 14:52:47,577][solvers.base][INFO] - Iteration 949400: u_res=1.882429e-11, v_res=1.882433e-11
[2025-12-09 14:52:47,595][solvers.base][INFO] - Iteration 949450: u_res=1.881420e-11, v_res=1.881424e-11
[2025-12-09 14:52:47,613][solvers.base][INFO] - Iteration 949500: u_res=1.880384e-11, v_res=1.880388e-11
[2025-12-09 14:52:47,633][solvers.base][INFO] - Iteration 949550: u_res=1.879328e-11, v_res=1.879332e-11
[2025-12-09 14:52:47,651][solvers.base][INFO] - Iteration 949600: u_res=1.878251e-11, v_res=1.878255e-11
[2025-12-09 14:52:47,670][solvers.base][INFO] - Iteration 949650: u_res=1.877149e-11, v_res=1.877154e-11
[2025-12-09 14:52:47,688][solvers.base][INFO] - Iteration 949700: u_res=1.876027e-11, v_res=1.876032e-11
[2025-12-09 14:52:47,706][solvers.base][INFO] - Iteration 949750: u_res=1.874886e-11, v_res=1.874890e-11
[2025-12-09 14:52:47,724][solvers.base][INFO] - Iteration 949800: u_res=1.873723e-11, v_res=1.873728e-11
[2025-12-09 14:52:47,742][solvers.base][INFO] - Iteration 949850: u_res=1.872538e-11, v_res=1.872543e-11
[2025-12-09 14:52:47,760][solvers.base][INFO] - Iteration 949900: u_res=1.871338e-11, v_res=1.871343e-11
